source	target	prediction
SRC	has her raven who hasn't slept giggled ?	hasn't her raven who hasn't slept ?
SRC	have your vultures who haven't waited slept ?	haven't your vultures who haven't waited slept ?
SRC	hasn't my zebra that has swum moved ?	has my zebra that hasn't swum ?
SRC	haven't your newts who have moved moved ?	have your newts who have moved moved ?
SRC	haven't her quails who have moved slept ?	have her quails who have moved slept ?
SRC	has the tyrannosaurus who hasn't smiled moved ?	hasn't the tyrannosaurus who hasn't smiled ?
SRC	haven't the yaks who have read eaten ?	have the yaks who have read ?
SRC	hasn't her tyrannosaurus that has waited changed ?	has her tyrannosaurus that hasn't waited ?
SRC	haven't my zebras that have moved smiled ?	have my zebras that haven't moved smiled ?
SRC	haven't our ravens who have read waited ?	have our ravens who read waited ?
SRC	haven't your zebras that have giggled accepted my tyrannosauruses ?	have your zebras that haven't giggled my tyrannosauruses ? ?
SRC	haven't our tyrannosauruses who have amused your ravens read ?	have our tyrannosauruses who have amused your ravens read ?
SRC	haven't your xylophones who have changed remembered her zebras ?	have your xylophones who have remembered her zebras ? ?
SRC	has her vulture who hasn't admired her unicorns smiled ?	hasn't her vulture who her admired her has smiled ?
SRC	haven't your newts that have eaten comforted her zebras ?	have your newts that haven't comforted her zebras ? ?
SRC	hasn't your orangutan that has confused your quails moved ?	has your orangutan that has confused your quails moved ?
SRC	have our zebras that haven't slept admired some walruses ?	haven't our zebras that have admired some walruses ? ?
SRC	has her newt that her walrus hasn't admired eaten ?	hasn't her newt that her walrus admired admired ?
SRC	has some raven who some raven hasn't applauded smiled ?	hasn't some raven who some raven applauded has smiled ?
SRC	has our quail who hasn't amused my newts swum ?	hasn't our quail who hasn't amused my newts swum ?
SRC	has some newt that hasn't comforted some ravens giggled ?	hasn't some newt that some ravens comforted some giggled ?
SRC	hasn't my newt who has moved accepted our xylophone ?	has my newt who has accepted our xylophone ? ?
SRC	have your xylophones who my tyrannosauruses haven't amused giggled ?	haven't your xylophones who my tyrannosauruses amused amused ?
SRC	haven't the vultures that have annoyed the orangutans swum ?	have the vultures that the annoyed the orangutans swum ?
SRC	haven't her unicorns who have changed remembered my orangutans ?	have her unicorns who have remembered my orangutans ? ?
SRC	has my orangutan who hasn't annoyed our walruses eaten ?	hasn't my orangutan who hasn't our walruses eaten ? ?
SRC	hasn't our orangutan who some xylophone has confused giggled ?	has our orangutan who some xylophone confused hasn't giggled ?
SRC	haven't her salamanders that the salamanders have accepted smiled ?	have her salamanders that the salamanders accepted haven't smiled ?
SRC	hasn't the newt who the quail has amused swum ?	has the newt who the quail amused amused swum ?
SRC	has the raven that hasn't accepted her orangutans slept ?	hasn't the raven that her accepted her orangutans slept ?
SRC	hasn't your vulture that has annoyed our peacock smiled ?	has your vulture that our annoyed our peacock smiled ?
SRC	has some orangutan who your walrus hasn't remembered slept ?	hasn't some orangutan who your walrus remembered has slept ?
SRC	hasn't my salamander that has read accepted my tyrannosaurus ?	has my salamander that hasn't accepted my tyrannosaurus ? ?
SRC	hasn't the yak that some unicorn has amused changed ?	has the yak that some unicorn amused amused changed ?
SRC	haven't my unicorns who have entertained some yaks slept ?	have my unicorns who some yaks yaks slept ?
SRC	hasn't our tyrannosaurus that has eaten admired our zebra ?	has our tyrannosaurus that hasn't eaten admired our zebra ?
SRC	hasn't our peacock who has giggled amused some tyrannosaurus ?	has our peacock who has giggled some tyrannosaurus ? ?
SRC	hasn't my quail that has amused some salamander smiled ?	has my quail that some amused some salamander smiled ?
SRC	have our vultures who her yaks haven't entertained waited ?	haven't our vultures who her yaks entertained entertained waited ?
SRC	haven't the newts that my vultures have comforted changed ?	have the newts that my vultures comforted haven't changed ?
SRC	hasn't the xylophone who your peacock has accepted giggled ?	has the xylophone who your peacock accepted hasn't giggled ?
SRC	haven't some walruses who her zebras have admired giggled ?	have some walruses who her zebras admired admired ?
SRC	have my unicorns that haven't eaten comforted some yaks ?	haven't my unicorns that have comforted some yaks ? ?
SRC	have her vultures that the newts haven't accepted smiled ?	haven't her vultures that the newts accepted have smiled ?
SRC	have my xylophones that haven't amused some walruses eaten ?	haven't my xylophones that some amused some walruses eaten ?
SRC	have the salamanders that haven't accepted your newt changed ?	haven't the salamanders that your accepted your newt have changed ?
SRC	haven't our vultures that have changed comforted her peacock ?	have our vultures that haven't comforted her peacock ? ?
SRC	has some unicorn that your yak hasn't accepted slept ?	hasn't some unicorn that your yak accepted has slept ?
SRC	hasn't some tyrannosaurus that has eaten applauded her ravens ?	has some tyrannosaurus that hasn't eaten applauded her ravens ?
SRC	haven't some tyrannosauruses that some unicorns have remembered swum ?	have some tyrannosauruses that some unicorns remembered my swum ?
SRC	hasn't our unicorn who our walrus has comforted smiled ?	has our unicorn who our walrus comforted smiled ? ?
SRC	hasn't her xylophone that has amused my vultures read ?	has her xylophone that my vultures amused read ? ?
SRC	haven't her walruses who have moved annoyed some raven ?	have her walruses who have moved some raven ? ?
SRC	has your quail that some xylophone hasn't amused moved ?	hasn't your quail that some xylophone amused has moved ?
SRC	have some quails who haven't applauded our zebra changed ?	haven't some quails who haven't applauded our changed ?
SRC	haven't her tyrannosauruses who have remembered your newt eaten ?	have her tyrannosauruses who have remembered your newt eaten ?
SRC	has some raven that her peacock hasn't confused eaten ?	hasn't some raven that her peacock confused has eaten ?
SRC	have my ravens who haven't accepted your xylophone eaten ?	haven't my ravens who haven't accepted your eaten ? ?
SRC	has some peacock who the yak hasn't entertained waited ?	hasn't some peacock who the yak entertained entertained waited ?
SRC	has your unicorn that hasn't applauded your tyrannosauruses read ?	hasn't your unicorn that your applauded your tyrannosauruses read ?
SRC	has my xylophone that hasn't swum applauded your walruses near our zebras ?	hasn't my xylophone that has swum applauded your walruses near our zebras ?
SRC	has her unicorn who hasn't eaten amused your vulture around the salamanders ?	hasn't her unicorn who hasn't eaten amused your vulture around the salamanders ?
SRC	hasn't the salamander who has waited applauded our quails near her quails ?	has the salamander who has applauded our quails near her quails near her
SRC	has some xylophone who hasn't moved accepted my peacocks with her peacocks ?	hasn't some xylophone who hasn't accepted my peacocks with her peacocks with her peacocks
SRC	haven't your zebras that have eaten remembered the newt above your walrus ?	have your zebras that haven't remembered the newt above your walrus above ?
SRC	have her quails who my quails haven't remembered smiled ?	haven't her quails who my quails remembered have smiled ?
SRC	haven't your salamanders who have annoyed some salamander eaten ?	have your salamanders who some annoyed some eaten ? ?
SRC	has our zebra that the newt hasn't accepted giggled ?	hasn't our zebra that the newt accepted has giggled ?
SRC	haven't my ravens who her vultures have annoyed swum ?	have my ravens who her vultures annoyed swum ?
SRC	have some unicorns who my peacocks haven't remembered smiled ?	haven't some unicorns who my peacocks remembered have smiled ?
SRC	haven't our zebras who our zebras have confused entertained her salamander ?	have our zebras who our zebras confused haven't entertained her salamander ?
SRC	has our vulture that our peacock hasn't remembered admired your tyrannosaurus ?	hasn't our vulture that our peacock remembered has admired your tyrannosaurus ?
SRC	hasn't your xylophone that has annoyed some orangutans admired the yaks ?	has your xylophone that some orangutans admired the admired the yaks ?
SRC	haven't my newts that your walruses have entertained entertained your walruses ?	have my newts that your walruses entertained entertained entertained your walruses ?
SRC	hasn't some walrus that has admired some quail annoyed the vultures ?	has some walrus that some admired some quail hasn't annoyed the vultures ?
SRC	hasn't our orangutan that has remembered our orangutan moved ?	has our orangutan that our remembered our orangutan moved ?
SRC	have my quails that our ravens haven't comforted waited ?	haven't my quails that our ravens comforted waited ? ?
SRC	hasn't some xylophone who has waited comforted some yaks ?	has some xylophone who has comforted some yaks ? ?
SRC	have some xylophones who her salamanders haven't admired changed ?	haven't some xylophones who her salamanders admired admired ? ?
SRC	has our quail that our tyrannosaurus hasn't admired slept ?	hasn't our quail that our tyrannosaurus admired admired slept ?
SRC	haven't your xylophones who my newts have entertained entertained some walrus behind her tyrannosaurus ?	have your xylophones who my newts entertained entertained some walrus behind her tyrannosaurus ? ?
SRC	have your xylophones who haven't comforted your zebras annoyed some zebra upon my walruses ?	haven't your xylophones who haven't comforted your zebras have annoyed some zebra upon my walruses ?
SRC	have some salamanders that haven't accepted her salamander entertained her tyrannosauruses above some salamander ?	haven't some salamanders that her salamander accepted her entertained her tyrannosauruses above some salamander ?
SRC	have her ravens that your orangutans haven't confused admired your walrus near some orangutan ?	haven't her ravens that your orangutans confused have admired your walrus near some orangutan ?
SRC	have the newts that haven't admired the peacock applauded the yak by the newt ?	haven't the newts that the admired the applauded the yak by the newt ? ?
SRC	hasn't our newt who has comforted your salamanders applauded some peacocks behind your quails ?	has our newt who has comforted your salamanders applauded some peacocks behind your quails ?
SRC	has the newt that hasn't accepted her tyrannosauruses applauded my walrus by some newt ?	hasn't the newt that her accepted her tyrannosauruses applauded my walrus by some newt ?
SRC	hasn't the vulture that our xylophone has accepted accepted your newts by my quails ?	has the vulture that our xylophone accepted hasn't accepted your newts by my quails ?
SRC	hasn't some newt who your xylophone has amused remembered my peacocks below her yaks ?	has some newt who your xylophone amused remembered my peacocks below her yaks ? ?
SRC	hasn't the zebra that has accepted our unicorns entertained the walrus below the orangutans ?	has the zebra that our unicorns our unicorns hasn't entertained the walrus below the orangutans ?
SRC	have her zebras that haven't confused your quail accepted our newt upon our quails ?	haven't her zebras that your confused your quail accepted our newt upon our quails ?
SRC	have our peacocks who my salamanders haven't remembered comforted some peacock around some quails ?	haven't our peacocks who my salamanders remembered some comforted some peacock around some quails ?
SRC	hasn't her tyrannosaurus that has applauded the vultures annoyed the zebras below some ravens ?	has her tyrannosaurus that the applauded the vultures annoyed the zebras below some ravens ?
SRC	hasn't my unicorn that her tyrannosaurus has applauded admired her ravens upon our ravens ?	has my unicorn that her tyrannosaurus applauded admired her ravens upon our ravens ? ?
SRC	has our tyrannosaurus who our newt hasn't confused amused some yak with her yaks ?	hasn't our tyrannosaurus who our newt confused has amused some yak with her yaks ?
