source	target	prediction
SRC	deine löwen wurden von unseren pfauen bei dem wellensittich bewundert	mein wellensittich bewunderten deine löwen wurden von unseren pfauen bewundert
SRC	einige esel wurden von einigen salamandern über deinem dinosaurier getröstet	einige dinosaurier trösteten einige esel wurden von einigen salamandern getröstet
SRC	einige ziesel wurden von meinem löwen hinter meinen salamandern amüsiert	mein salamandern wurden von meinem ziesel wurde von meinem löwen amüsiert
SRC	ihre dinosaurier wurden von den salamandern bei unseren geiern getröstet	unser dinosaurier trösteten ihre dinosaurier wurden von den salamandern getröstet
SRC	deine papageie wurden von deinem dinosaurier hinter dem geier akzeptiert	mein geier wurden von deinem papageie wurden von deinem dinosaurier unterhalten
SRC	ein ziesel unter meinem esel wurde von meinem pfau hinter deinen pfauen getröstet	dein pfauen tröstete einen ziesel unter meinem esel wurde von meinem esel
SRC	meine geier bei den pfauen wurden von dem pfau hinter meinen wellensittichen akzeptiert	mein pfau akzeptierte meine geier bei den pfauen bei den pfauen bedauert
SRC	deine molche unter den dinosauriern wurden von ihrem löwen über deinen geiern erfreut	dein geiern erfreute deine molche unter den dinosauriern wurden von ihrem dinosauriern
SRC	die löwen unter ihren geiern wurden von den löwen neben deinem löwen genervt	die löwen nervten die löwen unter ihren geiern wurden von den geiern genervt
SRC	unsere löwen neben den wellensittichen wurden von den dinosauriern über deinen zieseln unterhalten	dein zieseln unterhielten unsere löwen neben den wellensittichen wurden von den wellensittichen unterhalten
SRC	ihr salamander wurde von einem molch neben unseren hunden verwirrt	unser hunden verwirrte ihren salamander wurde von einem molch verwirrt
SRC	die wellensittiche wurden von den raben neben ihrem kater getröstet	die kater trösteten die wellensittiche wurden von den raben getröstet
SRC	deine kater wurden von ihren raben bei unseren hunden amüsiert	unser raben amüsierten deine kater wurde von ihren raben amüsiert
SRC	unsere wellensittiche wurden von deinen eseln hinter dem ziesel genervt	mein ziesel nervten unsere wellensittiche wurden von deinen eseln getröstet
SRC	ihr molch wurde von einigen salamandern über einigen molchen genervt	einigen molchen wurden von einigen salamandern wurden von einigen salamandern genervt
SRC	deine salamander unter deinen pfauen wurden von dem dinosaurier bei ihrem löwen getröstet	mein löwen tröstete deine salamander unter deinen pfauen wurden von dem pfauen getröstet
SRC	dein molch neben meinem pfau wurde von einigen geiern neben einem salamander bedauert	einem salamander wurde von einigen pfau neben meinem pfau neben meinem pfau bedauert
SRC	dein salamander über ihrem esel wurde von einem papagei über dem dinosaurier erfreut	mein dinosaurier erfreute deinen wurde von einem esel wurde von einem esel erfreut
SRC	einige papageie neben den salamandern wurden von deinem geier bei unseren molchen bewundert	unser molchen wurden von deinem geier neben den salamandern bewundert
SRC	ihre pfaue unter ihren molchen wurden von ihren pfauen unter unserem kater unterhalten	dein kater unter ihre pfaue unter ihren molchen unter ihren molchen genervt
SRC	einige ziesel wurden von meinen eseln unter ihren papageien akzeptiert	ihr papageien akzeptierten einige ziesel wurden von meinen eseln akzeptiert
SRC	einige ziesel wurden von meinen katern hinter deinen raben erfreut	dein raben erfreuten einige ziesel wurde von meinen katern erfreut
SRC	ihre pfaue wurden von einem pfau über ihrem salamander unterhalten	ein salamander unterhielt ihre pfaue wurden von einem pfau unterhalten
SRC	die molche wurden von deinem ziesel über meinen geiern unterhalten	mein geiern unterhielt die molche wurden von deinem ziesel unterhalten
