source	target	prediction
SRC	ein rabe bei einigen zieseln hat meinen ziesel , den unser dinosaurier bedauert hat , bewundert	ein rabe über einigen pfauen hat meinen dinosaurier , den unser ziesel bedauert hat , bedauert
SRC	die raben , die deinen dinosaurier bedauern können , haben deine orang-utans über unseren hunden verwirrt	die raben , die deinen dinosaurier verwirren können , haben deine orang-utans unter ihren molchen verwirrt
SRC	haben unsere dinosaurier über einem raben meine molche , die feiern können , akzeptiert ?	haben unsere dinosaurier über einem raben meine molche , die feiern können , akzeptiert ?
SRC	können deine geier neben unseren molchen unsere hunde , die essen können , akzeptieren ?	können ihre geier neben ihren pfauen unsere hunde , die essen können , akzeptieren ?
SRC	kann ihr salamander über den geiern einen papagei , der gewartet hat , bedauern ?	kann ihr salamander über den papagei einen pfau , der gewartet hat , bedauern ?
SRC	ihr salamander über dem geier hat gebadet	ihr salamander über dem geier hat gebadet
SRC	haben deine ziesel unsere molche unterhalten ?	haben deine ziesel unsere molche unterhalten ?
SRC	dein ziesel über den eseln hat gelächelt	dein ziesel über den eseln hat gelächelt
SRC	können ihre salamander einen molch amüsieren ?	können ihre salamander einen molch amüsieren ?
SRC	ihre molche über unseren orang-utans haben gelächelt	ihre molche über unseren orang-utans haben gelächelt
SRC	meine dinosaurier neben den löwen können deine dinosaurier über deinen hunden nerven	meine dinosaurier neben den löwen können deine dinosaurier über deinen zieseln nerven
SRC	können einige orang-utans meine pfauen , die schlafen können , bewundern ?	können einige orang-utans meine pfauen , die baden können , bewundern ?
SRC	können deine geier ihre raben , die geschlafen haben , nerven ?	können deine geier ihre raben , die geschlafen haben , nerven ?
SRC	ihre wellensittiche über unseren wellensittichen haben unseren esel bei deinem orang-utan genervt	ihre wellensittiche bei unseren salamandern haben meinen esel unter deinem dinosaurier genervt
SRC	haben die geier die wellensittiche , die warten können , genervt ?	haben die geier die wellensittiche , die warten können , genervt ?
SRC	hat ein geier die pfauen , die deine esel trösten können , amüsiert ?	hat ein geier die pfauen , die deine esel akzeptieren können , amüsiert ?
SRC	kann dein löwe meinen wellensittich , der meinen geier akzeptiert hat , verwirren ?	kann dein löwe meinen wellensittich , der meinen geier genervt hat , verwirren ?
SRC	können meine pfaue ihren dinosaurier , der ihren hund unterhalten kann , akzeptieren ?	können meine pfaue ihren dinosaurier , der ihren hund akzeptieren kann , akzeptieren ?
SRC	hat ihr esel ihren orang-utan , der unseren papagei akzeptiert hat , amüsiert ?	hat ihr esel ihren orang-utan , der unseren papagei amüsiert hat , amüsiert ?
SRC	können ihre wellensittiche unseren salamander , der unseren geier erfreuen kann , erfreuen ?	können ihre wellensittiche unseren salamander , der unseren geier erfreuen kann , erfreuen ?
SRC	können einige ziesel unseren pfau , der den hund amüsieren kann , erfreuen ?	können einige ziesel einen pfau , den der hund erfreuen kann , erfreuen ?
SRC	hat ihr hund deinen pfau , der deine molche akzeptieren kann , getröstet ?	hat ihr hund deinen esel , der deine salamander akzeptieren kann , getröstet ?
SRC	haben meine wellensittiche deinen salamander , den der hund unterhalten kann , getröstet ?	haben meine wellensittiche deinen salamander , den der hund unterhalten kann , getröstet ?
