source	target	prediction
SRC	können die papageien , die einige löwen getröstet haben , lachen ?	haben die papageien , die einige löwen unterhalten können , lachen ?
SRC	haben deine wellensittiche , die unsere löwen verwirren können , gelacht ?	können deine wellensittiche , die unsere löwen genervt haben , gelacht ?
SRC	kann mein papagei , der einen wellensittich akzeptiert hat , arbeiten ?	hat mein papagei , der wellensittich salamander akzeptieren kann , arbeiten ?
SRC	können deine ziesel , die die molche getröstet haben , schlafen ?	haben deine ziesel , die die molche getröstet haben , können ?
SRC	können deine papageien , die unsere pfauen amüsiert haben , lesen ?	haben deine papageien , die unsere pfauen verwirren können , lesen ?
SRC	hat der orang-utan , den ihr orang-utan unterhalten kann , gelächelt ?	kann der orang-utan , den orang-utan geier unterhalten hat , hat ?
SRC	haben meine hunde , die den wellensittich unterhalten können , gegessen ?	können meine hunde , die den wellensittich unterhalten haben , haben ?
SRC	können unsere hunde , die meine dinosaurier verwirrt haben , lachen ?	haben unsere hunde , die dinosaurier dinosaurier unterhalten können , können ?
SRC	haben einige dinosaurier , die feiern können , ihre raben getröstet ?	können einige dinosaurier , die feiern haben , haben ihre raben getröstet
SRC	hat dein ziesel , der den dinosaurier erfreuen kann , gelächelt ?	kann dein ziesel , den der dinosaurier unterhalten hat , hat ?
SRC	können einige papageien , die gelacht haben , baden ?	haben einige papageien , die feiern können , können ?
SRC	haben meine esel , die lesen können , gelacht ?	können meine esel , die gelacht , haben gelacht
SRC	können einige pfaue , die geschlafen haben , lachen ?	haben einige pfaue , die pfauen , können lachen ?
SRC	haben meine löwen , die lächeln können , gearbeitet ?	können meine löwen , die gearbeitet haben , haben ?
SRC	hat der molch , der lesen kann , gefeiert ?	kann der molch , der gefeiert , hat gefeiert ?
SRC	können meine löwen , die ihre wellensittiche unterhalten haben , lachen ?	haben meine löwen , die ihre wellensittiche unterhalten können , können ?
SRC	kann der orang-utan , den mein rabe genervt hat , arbeiten ?	hat der orang-utan den den papagei , der lachen kann , erfreuen ?
SRC	können ihre salamander , die meine papageien amüsiert haben , arbeiten ?	haben ihre salamander , die meine papageien amüsiert können , arbeiten ?
SRC	haben unsere salamander , die einige geier nerven können , gegessen ?	können unsere salamander , die einige geier amüsiert haben , gegessen ?
SRC	hat ihr hund , der meinen esel akzeptieren kann , gelesen ?	kann ihr hund , der esel esel unterhalten hat , gelächelt ?
SRC	kann der ziesel , den ein esel getröstet hat , lächeln ?	hat der ziesel , den esel esel unterhalten hat , kann ?
SRC	kann mein hund , den der geier akzeptiert hat , feiern ?	hat mein hund , den unser geier bewundern hat , feiern ?
SRC	haben die molche , die ihren hund amüsieren können , gearbeitet ?	können die molche , die hund hund verwirrt haben , gearbeitet ?
SRC	hat dein orang-utan , der unsere orang-utans unterhalten kann , geschlafen ?	kann dein orang-utan , die unsere salamander unterhalten hat , hat ?
SRC	hat der papagei , der arbeiten kann , einige orang-utans erfreut ?	kann der papagei , der einige , hat einige orang-utans erfreut ?
SRC	kann ihr orang-utan , der die salamander getröstet hat , die hunde unterhalten ?	hat ihr orang-utan , die einen salamander unterhalten hat , die deine unterhalten
SRC	haben deine orang-utans , die unseren hund amüsieren können , unsere pfauen erfreut ?	können deine orang-utans , die hund ziesel erfreut haben , haben unsere ? ?
SRC	haben meine salamander , die deinen löwen bewundern können , meine raben unterhalten ?	können meine salamander , die deinen löwen unterhalten haben , können meine unterhalten ?
SRC	hat mein hund , der die löwen akzeptieren kann , unsere molche bedauert ?	kann mein hund , die einen löwen bedauert haben , hat unsere molche amüsieren ?
SRC	kann unser orang-utan , den ihr dinosaurier bedauert hat , ihren geier trösten ?	hat unser orang-utan , den dinosaurier dinosaurier getröstet hat , kann ihren geier trösten ?
SRC	kann der löwe , der meine geier bedauert hat , arbeiten ?	hat der löwe , den meine geier unterhalten kann , kann ?
SRC	können deine orang-utans , die meinen salamander amüsiert haben , baden ?	haben deine orang-utans , die meinen salamander amüsiert können , baden ?
SRC	hat ihr esel , der deinen dinosaurier bedauern kann , gearbeitet ?	kann ihr esel , den ein dinosaurier bedauern kann , hat ?
SRC	können deine molche , die unsere löwen genervt haben , schlafen ?	haben deine molche , die unsere löwen genervt haben , schlafen ?
SRC	kann ihr salamander , der meinen ziesel getröstet hat , lachen ?	hat ihr salamander , die meinen ziesel unterhalten hat , lachen ?
SRC	kann dein molch , den mein molch getröstet hat , arbeiten ?	hat dein molch , den mein molch getröstet kann , arbeiten ?
SRC	hat mein geier , der meine papageien erfreuen kann , gegessen ?	kann mein geier , den meine ziesel bedauern hat , hat ?
SRC	können deine hunde , die ihre raben amüsiert haben , arbeiten ?	haben deine hunde , die ihre raben amüsiert können , arbeiten ?
SRC	haben einige dinosaurier , die einige papageien bewundern können , gefeiert ?	können einige dinosaurier , die einige papageien verwirren können , haben gebadet
SRC	kann der rabe , der ihre wellensittiche bewundert hat , schlafen ?	hat der löwe , die unsere wellensittiche bewundert hat , kann ?
SRC	können einige dinosaurier , die ihre hunde akzeptiert haben , einen ziesel bei ihrem wellensittich akzeptieren ?	haben einige dinosaurier die hunde , die mein wellensittich unterhalten können , bei meinen wellensittich akzeptieren
SRC	haben ihre pfaue , die meine pfaue bedauern können , meine raben über meinen dinosauriern bedauert ?	können ihre pfaue , die meine esel unterhalten können , haben meine papageien unter ihrem erfreut ?
SRC	haben die ziesel , die deine salamander akzeptieren können , deine pfauen hinter deinen zieseln getröstet ?	können die ziesel , die deine salamander getröstet haben , deine deinen pfauen bei einigen ? ?
