source	target	prediction
SRC	has your unicorn that hasn't entertained some salamanders eaten ?	hasn't your unicorn that some salamanders some eaten ?
SRC	have her unicorns that the peacocks haven't remembered swum ?	haven't her unicorns that the peacocks remembered have swum ?
SRC	hasn't your walrus who has accepted your orangutans swum ?	has your walrus who your orangutans swum hasn't swum ?
SRC	has her unicorn that hasn't comforted some yak smiled ?	hasn't her unicorn that comforted some yak has smiled ?
SRC	hasn't the salamander that your unicorn has admired waited ?	has the salamander that your unicorn admired waited ?
SRC	haven't my tyrannosauruses that have confused our xylophones accepted our peacocks ?	have my tyrannosauruses that our confused our xylophones accepted our peacocks ?
SRC	hasn't our xylophone who has annoyed some quails accepted the newts ?	has our xylophone who some annoyed some newts accepted the newts ?
SRC	hasn't some unicorn that has confused our orangutan admired our walruses ?	has some unicorn that confused our orangutan hasn't admired our walruses ?
SRC	have our ravens that some walruses haven't accepted admired her tyrannosauruses ?	haven't our ravens that some walruses accepted admired her tyrannosauruses ?
SRC	have your salamanders who haven't comforted my yaks admired your walruses ?	haven't your salamanders who my yaks have admired your walruses ?
SRC	has her zebra who her xylophone hasn't admired smiled ?	hasn't her zebra who her xylophone admired has smiled ?
SRC	haven't her peacocks that your quails have amused smiled ?	have her peacocks that your quails amused haven't smiled ?
SRC	hasn't my quail who has confused our zebra slept ?	has my quail who our confused our zebra slept ?
SRC	hasn't your orangutan that my newt has admired waited ?	has your orangutan that my newt admired waited ?
SRC	haven't my tyrannosauruses that have applauded her walruses swum ?	have my tyrannosauruses that her walruses haven't swum ?
SRC	have our xylophones who her walruses haven't admired moved ?	haven't our xylophones who her walruses admired have moved ?
SRC	have our newts who the newts haven't admired slept ?	haven't our newts who the newts admired slept ?
SRC	haven't the xylophones that her vultures have accepted waited ?	have the xylophones that her vultures accepted haven't waited ?
SRC	haven't her salamanders who the unicorns have comforted changed ?	have her salamanders who the unicorns comforted haven't changed ?
SRC	have my ravens that haven't entertained our orangutans read ?	haven't my ravens that entertained our orangutans have read ?
SRC	haven't the orangutans that my quails have comforted read ?	have the orangutans that my quails comforted haven't read ?
SRC	has our peacock who hasn't read comforted my unicorns ?	hasn't our peacock who hasn't read my unicorns ?
SRC	hasn't some raven who our yak has entertained waited ?	has some raven who our yak entertained hasn't waited ?
SRC	hasn't our tyrannosaurus who her salamander has amused moved ?	has our tyrannosaurus who her salamander amused moved ?
SRC	have our peacocks who your peacocks haven't amused giggled ?	haven't our peacocks who your peacocks amused have giggled ?
