source	target	prediction
SRC	your tyrannosauruses behind her xylophones were confused by some tyrannosaurus with your zebras	your zebras confused your tyrannosauruses behind your tyrannosauruses behind her xylophones
SRC	your xylophones with the unicorns were remembered by my vultures above the unicorns	the unicorns remembered your xylophones were remembered by the unicorns
SRC	my vulture above the xylophones was comforted by your zebras by your newt	your newt comforted my vulture were comforted by the xylophones
SRC	her salamander above some ravens was admired by the salamander behind your unicorn	your unicorn admired her salamander admired her salamander above some ravens
SRC	your ravens below our orangutans were accepted by her orangutans above her ravens	her ravens accepted your ravens were accepted by our orangutans orangutans
SRC	your quail near your salamander was entertained by your newt upon some tyrannosauruses	some tyrannosauruses entertained your quail entertained your quail near your salamander
SRC	your yaks with the newts were annoyed by her walruses with the raven	the raven annoyed your yaks with your yaks with the newts
SRC	my raven by the peacock was annoyed by our raven below our salamander	our salamander annoyed my raven was annoyed by the peacock peacock
SRC	my xylophones upon her walrus were amused by the tyrannosauruses behind some vultures	some vultures amused my xylophones were amused by her walrus
SRC	some unicorn around her unicorn was applauded by your zebra with your ravens	your ravens applauded some unicorn around her unicorn unicorn unicorn her
SRC	the yaks upon the quail were comforted by our xylophone above my ravens	my ravens comforted the yaks were above the quail upon the quail
SRC	some unicorns upon my walrus were amused by her walruses behind her walruses	her walruses amused some unicorns upon some unicorns upon my walrus
SRC	my quails below some orangutan were applauded by my xylophones near my walrus	my walrus applauded my quails below my quails below some orangutan
SRC	your unicorn with some tyrannosauruses was remembered by our salamander below the tyrannosauruses	the tyrannosauruses remembered your unicorn with your unicorn with some tyrannosauruses
SRC	your zebra near your salamander was admired by her xylophones below your ravens	your ravens admired your zebra were admired by your salamander salamander
SRC	her raven by our vulture was entertained by my raven upon some zebra	some zebra entertained her raven was entertained by our vulture vulture
SRC	your orangutan behind your peacock was amused by my peacocks by some xylophones	some xylophones amused your orangutan were amused by your peacock peacock
SRC	the orangutan near my unicorns was annoyed by the walruses below our vultures	our vultures annoyed the orangutan were annoyed by my unicorns
SRC	some walruses by your unicorns were admired by your salamander with your peacock	your peacock admired some walruses by your unicorns by your unicorns
SRC	some yaks by her peacock were applauded by some ravens with my vultures	my vultures applauded some yaks were applauded by her peacock
SRC	your orangutan was confused by your zebras below your zebra	your zebra confused your orangutan was confused by your zebras
SRC	some peacocks were annoyed by her yaks by our quail	our quail annoyed some peacocks was annoyed by her yaks
SRC	your vultures were confused by some vultures near the peacocks	the peacocks confused your vultures were confused by some vultures
SRC	our walrus was annoyed by some yaks around some tyrannosauruses	some tyrannosauruses annoyed our walrus were annoyed by some yaks
SRC	my zebra was accepted by some xylophones above my newts	my newts accepted my zebra were accepted by some xylophones
SRC	your salamanders were confused by the orangutans upon her peacocks	her peacocks confused your salamanders were confused by the orangutans
SRC	our tyrannosauruses were remembered by our quail behind the newts	the newts remembered our tyrannosauruses were remembered by our quail
SRC	your peacock was remembered by her newt upon some yak	some yak remembered your peacock was remembered by her newt
SRC	some newt was applauded by her quails above her tyrannosauruses	her tyrannosauruses applauded some newt were applauded by her quails
SRC	my yaks were annoyed by your vultures with the raven	the raven annoyed my yaks was annoyed by your vultures
SRC	her vulture was annoyed by some vultures behind your ravens	your ravens annoyed her vulture were annoyed by some vultures
SRC	her unicorn was admired by our zebras near our walruses	our walruses admired her unicorn were admired by our zebras
SRC	your peacock was comforted by your salamander near your orangutans	your orangutans comforted your peacock were comforted by your salamander
SRC	my xylophones were admired by your tyrannosaurus upon the orangutan	the orangutan admired my xylophones was admired by your tyrannosaurus
SRC	some newt was admired by some walrus with your orangutans	your orangutans admired some newt were admired by some walrus
SRC	our vultures around my unicorn were annoyed by your zebras behind the quail	the quail annoyed our vultures annoyed our vultures around my unicorn
SRC	our walrus with your xylophones was remembered by my newt below the newts	the newts remembered our walrus with our walrus with your xylophones
SRC	the zebras by my salamanders were accepted by my yaks above her walruses	her walruses accepted the zebras were accepted by my salamanders
SRC	her salamander upon your vultures was amused by some unicorns above your xylophone	your xylophone amused her salamander upon her salamander upon your vultures
SRC	your xylophone upon your xylophone was remembered by the ravens upon my vulture	my vulture remembered your xylophone upon your xylophone upon your xylophone
SRC	our walruses were comforted by your unicorn by some xylophones	some xylophones comforted our walruses were comforted by your unicorn
SRC	the xylophones were accepted by our unicorns by my vulture	my vulture accepted the xylophones was accepted by our unicorns
SRC	the vultures were accepted by our zebra near my orangutan	my orangutan accepted the vultures was accepted by our zebra
SRC	my newts were annoyed by her raven with your peacock	your peacock annoyed my newts was annoyed by her raven
SRC	my walrus was comforted by your walrus behind her unicorn	her unicorn comforted my walrus was comforted by your walrus
SRC	our xylophones upon some unicorn were applauded by some vulture above some peacocks	some peacocks applauded our xylophones were applauded by some unicorn some
SRC	the salamander near our tyrannosauruses was admired by some orangutans above your zebra	your zebra admired the salamander near the salamander near our tyrannosauruses
SRC	her salamanders behind the vultures were applauded by your tyrannosaurus below some vultures	some vultures applauded her salamanders were applauded by the vultures
SRC	our xylophone below some salamanders was entertained by the walruses by her quail	her quail entertained our xylophone was entertained by some salamanders
SRC	my quail near the xylophones was annoyed by her ravens with my xylophone	my xylophone annoyed my quail was annoyed by the xylophones
SRC	the orangutan was applauded by your quail by her newts	her newts applauded the orangutan were applauded by your quail
SRC	your zebras were applauded by some walrus below her walruses	her walruses applauded your zebras were applauded by some walrus
SRC	our tyrannosauruses were confused by her orangutans near her walrus	her walrus confused our tyrannosauruses was confused by her orangutans
SRC	our ravens were comforted by the xylophones near our salamander	our salamander comforted our ravens was comforted by the xylophones
SRC	your yak was annoyed by her tyrannosaurus with her zebra	her zebra annoyed your yak was annoyed by her tyrannosaurus
SRC	my tyrannosauruses around the tyrannosauruses were comforted by your orangutans near some yaks	some yaks comforted my tyrannosauruses were comforted by the tyrannosauruses
SRC	some walruses below her orangutans were annoyed by the unicorn behind your peacock	your peacock annoyed some walruses annoyed by her orangutans below her orangutans
SRC	our tyrannosaurus below my peacock was annoyed by the unicorns near some vultures	some vultures annoyed our tyrannosaurus were annoyed by my peacock peacock
SRC	some vultures below some walruses were applauded by my newt with your xylophone	your xylophone applauded some vultures was applauded by some walruses
SRC	her salamander near your peacocks was applauded by our orangutan around our quails	our quails applauded her salamander near your salamander near your peacocks
SRC	her zebras upon her vultures were remembered by our peacocks below our peacocks	our peacocks remembered her zebras were remembered by her vultures our
SRC	our peacock upon the quails was annoyed by some orangutans by our walrus	our walrus annoyed our peacock was annoyed by the quails
SRC	her yak by my walrus was applauded by our ravens behind your tyrannosaurus	your tyrannosaurus applauded her yak by my walrus by my walrus
SRC	her walrus upon some zebras was applauded by the walrus upon your walruses	your walruses applauded her walrus upon her walrus upon some zebras
SRC	our ravens by my vultures were amused by the tyrannosauruses near my tyrannosauruses	my tyrannosauruses amused our ravens were amused by my vultures
SRC	her unicorns were entertained by our orangutan below our orangutans	our orangutans entertained her unicorns were entertained by our orangutan
SRC	our xylophone was comforted by your yak above our xylophones	our xylophones comforted our xylophone were comforted by your yak
SRC	our walrus was accepted by her zebras upon your orangutan	your orangutan accepted our walrus was accepted by her zebras
SRC	my raven was amused by our salamander above her walruses	her walruses amused my raven were amused by our salamander
SRC	some raven was remembered by some unicorn around some tyrannosauruses	some tyrannosauruses remembered some raven were remembered by some unicorn
SRC	our vulture around our salamanders was remembered by some tyrannosauruses with your newt	your newt remembered our vulture was remembered by our salamanders
SRC	her yaks upon our unicorns were remembered by your quail with the xylophones	the xylophones remembered her yaks were remembered by our unicorns our unicorns
SRC	the quail near our xylophones was remembered by her quail above her xylophone	her xylophone remembered the quail was remembered by our xylophones near our quail
SRC	the tyrannosaurus above her salamanders was admired by her zebras below some xylophones	some xylophones admired the tyrannosaurus were admired by her salamanders her salamanders
SRC	the walrus above her newts was remembered by our raven by your tyrannosaurus	your tyrannosaurus remembered the walrus was remembered by her newts
SRC	your yaks near our peacock were accepted by our vulture below your zebra	your zebra accepted your yaks accepted by our peacock our peacock
SRC	my vulture near our peacock was comforted by her raven above your yak	your yak comforted my vulture comforted by our peacock our peacock
SRC	your peacock upon your xylophones was admired by our tyrannosaurus upon some tyrannosaurus	some tyrannosaurus admired your peacock upon your peacock upon your xylophones
SRC	her tyrannosauruses around your orangutan were admired by some salamanders below some xylophones	some xylophones admired her tyrannosauruses were admired by your orangutan
SRC	her peacock below her xylophone was confused by your vulture above my xylophones	my xylophones confused her peacock below her peacock below her xylophone
SRC	our salamander was comforted by our tyrannosauruses with some zebras	some zebras comforted our salamander were comforted by our tyrannosauruses
SRC	our quail was accepted by some orangutans below your unicorns	your unicorns accepted our quail were accepted by some orangutans
SRC	the ravens were amused by my vulture below your quail	your quail amused the ravens was amused by my vulture
SRC	our unicorns were remembered by our quails by some unicorns	some unicorns remembered our unicorns were remembered by our quails
SRC	our newt was annoyed by her yak around your zebras	your zebras annoyed our newt were annoyed by her yak
SRC	the xylophones were entertained by her xylophones around some salamanders	some salamanders entertained the xylophones were entertained by her xylophones
SRC	her tyrannosauruses were annoyed by our walrus near the vultures	the vultures annoyed her tyrannosauruses were annoyed by our walrus
SRC	some xylophone was admired by some tyrannosaurus with some salamander	some salamander admired some xylophone was admired by some tyrannosaurus
SRC	some tyrannosaurus was admired by my tyrannosaurus by my zebras	my zebras admired some tyrannosaurus were admired by my tyrannosaurus
SRC	our vulture was admired by your newts behind the raven	the raven admired our vulture was admired by your newts
SRC	some walruses behind my yaks were admired by some newts behind the orangutan	the orangutan admired some walruses behind some walruses behind my yaks
SRC	your walruses above our quails were confused by your salamanders above the vultures	the vultures confused your walruses were above our quails above our quails
