source	target	prediction
SRC	her unicorns have comforted the zebras near our walrus	our quail who some yak haven't comforted haven't giggled
SRC	our peacock has admired your tyrannosaurus above some xylophones	her quail who some quails haven't comforted your quail
SRC	her ravens haven't applauded our newts upon our vultures	her quail who some yak haven't comforted haven't waited
SRC	her unicorns haven't comforted her vultures by the quails	her quail who some quails haven't comforted my quail
SRC	my orangutans have applauded the xylophone behind your quails	her quail who some quails haven't comforted your quail
SRC	haven't my peacocks with my orangutans annoyed our peacock ?	hasn't her xylophones behind some vultures that your ravens ?
SRC	hasn't our orangutan above your salamander confused our tyrannosauruses ?	hasn't her xylophones behind some vultures that your ravens ?
SRC	have some tyrannosauruses annoyed some salamander by her newt ?	hasn't her xylophones behind some vultures that your ravens ?
SRC	hasn't your orangutan admired our unicorn above our yak ?	hasn't her xylophones with some vultures that your vulture ?
SRC	has some walrus annoyed her quails who have read ?	hasn't her xylophones with some vultures that your swum ?
SRC	hasn't our orangutan by some tyrannosauruses slept ?	hasn't her xylophone behind her orangutan ? ?
SRC	haven't her ravens with our ravens eaten ?	hasn't her xylophone behind her orangutan ? ?
SRC	have her newts by my yak slept ?	hasn't her xylophone behind her orangutan ? ?
SRC	hasn't her orangutan behind my unicorn changed ?	hasn't her xylophone behind her orangutan ? ?
SRC	have her newts with the walruses waited ?	haven't her xylophone behind her orangutan ? ?
SRC	haven't her xylophones comforted some zebra that hasn't applauded your salamander ?	hasn't our xylophones with our vultures who some vultures has ? ?
SRC	the unicorn near your zebra has admired my raven that hasn't changed	our quail who haven't comforted haven't admired her vultures that her giggled
SRC	hasn't my walrus entertained some zebra who the vultures have confused ?	hasn't our xylophones with our vultures who some vultures has ? ?
SRC	the vultures above your ravens have comforted some unicorns by her walruses	her quail who her comforted haven't comforted your vultures who has moved
SRC	your yaks around some raven have amused the yak near your raven	her quail who her comforted haven't comforted your vultures who has moved
SRC	her tyrannosauruses below some walrus have confused our newts that haven't swum	our quail who haven't comforted haven't admired her vultures that her giggled
SRC	haven't her peacocks admired some xylophone who our yaks haven't annoyed ?	hasn't our xylophones with our vultures who some vultures has ? ?
SRC	have my tyrannosauruses admired my walrus who has comforted the unicorns ?	hasn't our xylophones with our vultures who some vultures has ? ?
SRC	our zebra behind your vulture has accepted our walruses by my xylophone	her quail who her comforted haven't comforted your vultures who has moved
SRC	our xylophone who has eaten hasn't accepted your quail who hasn't slept	her quail who haven't comforted haven't admired her vultures that her giggled
SRC	my peacocks around some orangutans have amused her walruses	her quail who some quails haven't comforted haven't swum
SRC	some orangutan with my tyrannosaurus has applauded her salamanders	our quail who some yak haven't comforted haven't giggled
SRC	the orangutan has accepted the ravens below the tyrannosauruses	her quail who some quails haven't comforted your quail
SRC	her newts have accepted her orangutan who hasn't swum	her quail that haven't comforted haven't amused has giggled
SRC	the yaks have admired your peacock with your vultures	her quail who some quails haven't comforted my quail
SRC	your peacocks below my walrus haven't annoyed the orangutan that your yaks have amused	our quail who haven't comforted haven't confused her admired that her that have annoyed
SRC	her xylophones that have amused your tyrannosaurus haven't comforted her walruses behind my walruses	her quail who her comforted haven't confused our admired that her that have annoyed
SRC	the tyrannosauruses that her orangutans have entertained have confused your orangutan with your quails	her quail who her comforted haven't confused haven't admired her vultures that her xylophones
SRC	my unicorns that have entertained our orangutan have entertained our walrus near some tyrannosaurus	our quail who haven't comforted haven't confused our admired that her that has annoyed
SRC	her xylophone who has amused our yaks has comforted some xylophone who hasn't moved	our quail who haven't comforted haven't confused her admired that her that have annoyed
SRC	some yaks above her peacock have applauded your ravens that haven't comforted my raven	her quail who haven't comforted haven't confused her admired that her that have annoyed
SRC	my salamanders who my newts haven't remembered have accepted some tyrannosaurus above her yaks	her quail who her comforted haven't confused our vultures who her admired has annoyed
SRC	my vultures who haven't remembered our vulture have entertained the tyrannosauruses by my quails	her quail who her comforted haven't confused haven't admired her vultures that her vultures
SRC	the salamanders that haven't admired my xylophones haven't amused the tyrannosauruses around my orangutans	her quail who her comforted haven't confused haven't admired her vultures that her xylophones
SRC	some tyrannosauruses who haven't accepted her xylophones haven't remembered some zebras upon the quail	our quail who her comforted haven't confused haven't admired her vultures that her xylophones
SRC	have the quails with my quail entertained some ravens who have read ?	hasn't her xylophones with our vultures who some vultures who some tyrannosauruses ?
SRC	haven't the xylophones annoyed your walrus that hasn't amused the walrus ?	hasn't our xylophones with our vultures who some vultures has ? ?
SRC	her ravens around our newts haven't entertained some orangutans by some vultures	her quail who haven't comforted haven't admired your vultures that some vultures
