source	target	prediction
SRC	haven't the vultures that have smiled entertained the yak ?	hasn't her xylophones with some vultures that your swum ?
SRC	has my vulture who hasn't entertained some yaks moved ?	hasn't her xylophones behind some vultures that her ? ?
SRC	have your peacocks who haven't admired some xylophone swum ?	hasn't her xylophones behind some vultures that her ? ?
SRC	haven't your yaks that have swum confused our yak ?	hasn't her xylophones with some vultures that your vulture ?
SRC	has our yak who her vulture hasn't entertained moved ?	hasn't her xylophones behind some vultures that her ? ?
SRC	have our salamanders who our salamanders haven't annoyed changed ?	hasn't her xylophones with some vultures that her ? ?
SRC	have her tyrannosauruses that some ravens haven't applauded smiled ?	hasn't her xylophones behind some vultures that her ? ?
SRC	haven't my tyrannosauruses who her walruses have confused waited ?	haven't her xylophones behind some vultures that her ? ?
SRC	hasn't the zebra that your peacock has applauded moved ?	hasn't her xylophones behind some vultures that her ? ?
SRC	has your tyrannosaurus who hasn't changed entertained our raven ?	hasn't her xylophones with some vultures that your ? ?
SRC	hasn't the salamander that your unicorn has admired waited ?	hasn't her xylophones behind some vultures that her ? ?
SRC	hasn't the newt who has annoyed the walruses giggled ?	hasn't her xylophones behind some vultures that her ? ?
SRC	hasn't her quail that has confused your quail waited ?	hasn't her xylophones behind some vultures that her ? ?
SRC	have my newts who the salamanders haven't amused slept ?	hasn't her xylophones behind some vultures that her ? ?
SRC	haven't her walruses who have smiled confused the newt ?	hasn't her xylophones behind some vultures that her swum ?
SRC	have our orangutans who haven't admired some newt comforted the yaks ?	hasn't her xylophones with some vultures who some vultures has ? ?
SRC	have some orangutans that our vultures haven't admired remembered your walrus ?	hasn't her xylophones with some vultures who some vultures has ? ?
SRC	have our peacocks who haven't annoyed the quail admired the newt ?	hasn't her xylophones with some vultures who some vultures has ? ?
SRC	haven't your salamanders who the quails have confused admired our yaks ?	hasn't her xylophones with some vultures who some vultures has ? ?
SRC	hasn't the newt that has confused my yak confused her tyrannosauruses ?	hasn't her xylophones with some vultures who some vultures has ? ?
SRC	has my zebra that my peacock hasn't entertained admired the xylophones ?	hasn't her xylophones with some vultures who some vultures has ? ?
SRC	has your newt that your xylophone hasn't accepted comforted the unicorn ?	hasn't her xylophones with some vultures who some vultures has ? ?
SRC	hasn't my newt who some quail has remembered remembered your newts ?	hasn't her xylophones with some vultures who some vultures has ? ?
SRC	has some xylophone that your xylophone hasn't accepted applauded her orangutans ?	hasn't her xylophones with some vultures who some vultures who our ?
SRC	have the newts who haven't admired some walrus remembered our raven ?	hasn't her xylophones with some vultures who some vultures has ? ?
SRC	has some newt who hasn't accepted some yak smiled ?	hasn't her xylophones behind some vultures that her ? ?
SRC	hasn't some unicorn that her unicorn has amused waited ?	hasn't her xylophones behind some vultures that her ? ?
SRC	hasn't my orangutan that her unicorn has accepted slept ?	hasn't her xylophones behind some vultures that her ? ?
SRC	hasn't your tyrannosaurus who has accepted her quails waited ?	hasn't her xylophones behind some vultures that her ? ?
SRC	hasn't her raven who has entertained the vulture slept ?	hasn't her xylophones behind some vultures that her ? ?
SRC	has the salamander that my newt hasn't admired remembered the tyrannosaurus upon her orangutan ?	hasn't her xylophones with our vultures who some vultures who some tyrannosaurus hasn't ? ?
SRC	has some zebra who hasn't applauded some walrus accepted your zebras around some xylophones ?	hasn't her xylophones with our vultures who some vultures who some tyrannosaurus hasn't ? ?
SRC	haven't our peacocks that her walruses have confused confused your orangutans by some yak ?	hasn't her xylophones with our vultures who some vultures who some tyrannosaurus hasn't ? ?
SRC	haven't my salamanders who her vultures have remembered entertained her vulture above my xylophones ?	hasn't her xylophones with our vultures who some vultures who some tyrannosaurus hasn't ? ?
SRC	haven't my orangutans that have comforted some ravens remembered her unicorns above our zebras ?	hasn't her xylophones with our vultures who some vultures who some tyrannosaurus hasn't ? ?
SRC	haven't my newts that your xylophones have annoyed amused your vultures upon my quails ?	hasn't her xylophones with our vultures who some vultures who some tyrannosaurus hasn't ? ?
SRC	has our xylophone who hasn't annoyed some ravens remembered some xylophones behind my vultures ?	hasn't her xylophones with our vultures who some vultures who some tyrannosaurus hasn't ? ?
SRC	has our xylophone who our quail hasn't amused remembered my peacock above some salamanders ?	hasn't her xylophones with our vultures who some vultures who some tyrannosaurus has ? ?
SRC	hasn't our quail that my xylophone has admired applauded your walrus near our walruses ?	hasn't her xylophones with our vultures who some vultures who some tyrannosaurus hasn't ? ?
SRC	have her quails who haven't comforted some ravens accepted some vulture by the tyrannosaurus ?	hasn't her xylophones with our vultures who some vultures who some tyrannosaurus hasn't ? ?
SRC	has your walrus that hasn't waited remembered our newt with our quails ?	hasn't her xylophones with our vultures who some vultures who some ? ?
SRC	has some newt that hasn't waited accepted our quails by her vultures ?	hasn't her xylophones with our vultures who some vultures who some tyrannosauruses ?
SRC	hasn't some zebra that has moved accepted some unicorns near our newts ?	hasn't our xylophones with our vultures who some vultures who some tyrannosauruses ?
SRC	has your walrus that hasn't smiled accepted the walrus with some ravens ?	hasn't her xylophones with our vultures who some vultures who some xylophones ?
SRC	hasn't your orangutan that has swum entertained the peacocks around her newt ?	hasn't her xylophones with our vultures who some vultures who some ravens ?
SRC	has my peacock that our yak hasn't applauded eaten ?	hasn't her xylophones behind some vultures that her ? ?
SRC	have my yaks that haven't confused the salamander swum ?	hasn't her xylophones behind some vultures that her ? ?
SRC	haven't the unicorns who have entertained our zebras moved ?	hasn't her xylophones with some vultures that your ? ?
SRC	haven't my newts that have remembered your unicorn changed ?	hasn't her xylophones behind some vultures that her ? ?
SRC	have some yaks that some yaks haven't remembered slept ?	hasn't her xylophones behind some vultures that her ? ?
SRC	has some newt who her zebra hasn't remembered confused some orangutan ?	hasn't her xylophones with some vultures who some vultures who our ?
SRC	haven't the vultures who have admired our newt remembered some walruses ?	hasn't her xylophones with some vultures who some vultures has ? ?
SRC	has the orangutan that hasn't admired the newt comforted her zebras ?	hasn't her xylophones with some vultures who some vultures has ? ?
SRC	has my raven that our newt hasn't entertained accepted her zebra ?	hasn't her xylophones with some vultures who some vultures who ? ?
SRC	haven't my xylophones that some quails have comforted applauded our zebra ?	hasn't her xylophones with some vultures who some vultures who ? ?
SRC	haven't the quails who my quails have confused remembered our quail ?	hasn't her xylophones with some vultures who some vultures has ? ?
SRC	haven't the vultures who have annoyed some unicorn comforted my quail ?	hasn't her xylophones with some vultures who some vultures has ? ?
SRC	hasn't the salamander who has entertained the vultures admired the salamanders ?	hasn't her xylophones with some vultures who some vultures has ? ?
SRC	hasn't my walrus who some yak has admired applauded some quail ?	hasn't her xylophones with some vultures who some vultures has ? ?
SRC	has the newt that our raven hasn't confused entertained some orangutans ?	hasn't her xylophones with some vultures who some vultures has ? ?
SRC	haven't your newts who my orangutans have accepted annoyed my newt above the walrus ?	hasn't her xylophones with our vultures who some vultures who some tyrannosaurus has ? ?
SRC	hasn't your yak that has confused the yak confused some yaks near my yak ?	hasn't her xylophones with our vultures who some vultures who some tyrannosaurus hasn't ? ?
SRC	hasn't her newt that her walrus has amused amused my orangutans by some peacock ?	hasn't our xylophones with our vultures who some vultures who some tyrannosaurus hasn't ? ?
