source	target	prediction
SRC	my yak has applauded some walrus that hasn't annoyed our xylophones	her quail who haven't comforted haven't admired her vultures that her
SRC	our walrus who the newt hasn't annoyed hasn't admired some walrus	our quail who haven't comforted haven't admired her vultures that
SRC	hasn't our vulture entertained my quails who have slept ?	hasn't our xylophones with some vultures who your vulture ?
SRC	have some zebras entertained some zebra who hasn't moved ?	hasn't our xylophones with some vultures who your vulture ?
SRC	hasn't some newt confused my tyrannosauruses behind your unicorns ?	hasn't our xylophones with some vultures that your vulture ?
SRC	the yak that has smiled has entertained our zebra who hasn't remembered her peacocks	our quail who haven't comforted haven't confused her admired that her that have annoyed
SRC	her salamanders that our ravens have accepted haven't accepted my orangutans below your orangutans	our quail who her comforted haven't confused haven't admired her vultures that her xylophones
SRC	some raven that your quail has admired has entertained her newt with her vultures	her quail who her comforted haven't confused haven't admired her vultures that her xylophones
SRC	the zebra that her newt has amused hasn't applauded some peacock above the yak	our quail who haven't comforted haven't confused her admired that her that have annoyed
SRC	your vultures that her tyrannosauruses have confused haven't annoyed our vultures behind some peacocks	our quail who her comforted haven't confused haven't admired her vultures that her
SRC	have your unicorns by her salamander entertained her walrus around the tyrannosaurus ?	hasn't her xylophones with our vultures who some vultures who some ravens ?
SRC	have my peacocks with your zebras confused her raven who hasn't slept ?	hasn't her xylophones with our vultures who some vultures who some ? ?
SRC	has her xylophone upon some newt entertained your salamander that has smiled ?	hasn't her xylophones with our vultures who some vultures who some tyrannosauruses ?
SRC	have some unicorns behind our tyrannosaurus confused our quails who haven't moved ?	hasn't her xylophones with our vultures who some vultures who some tyrannosauruses ?
SRC	haven't my vultures around some unicorn confused my salamanders around the salamanders ?	hasn't her xylophones with our vultures who some vultures who some ravens ?
SRC	her unicorn that our tyrannosaurus hasn't remembered has comforted some yak above your xylophones	her quail who her comforted haven't confused haven't admired her vultures that her vultures
SRC	your unicorns who have giggled have remembered my tyrannosaurus who hasn't entertained the newt	her quail who haven't comforted haven't confused our admired that her that have annoyed
SRC	has your tyrannosaurus upon her unicorn comforted our xylophone who has smiled ?	hasn't our xylophones with our vultures who some vultures who some tyrannosauruses ?
SRC	hasn't her orangutan with the xylophones applauded my orangutans around our zebras ?	hasn't our xylophones with our vultures who some vultures who some tyrannosauruses ?
SRC	has our walrus below the xylophones remembered some zebra who has swum ?	hasn't our xylophones with our vultures who some vultures who some tyrannosauruses ?
SRC	her yak who has applauded your salamander hasn't slept	her quail who some yak haven't comforted haven't giggled
SRC	some tyrannosauruses who haven't comforted our unicorns have read	our quail who haven't comforted haven't amused has giggled
SRC	your raven that has entertained her unicorns hasn't eaten	her quail who some yak haven't comforted haven't giggled
SRC	the vulture who our walruses have confused hasn't read	her quail who haven't comforted haven't amused has giggled
