source	target	prediction
SRC	haben meine wellensittiche , die unsere hunde trösten können , meine dinosaurier bei den hunden bewundert ?	können die wellensittiche , die die esel akzeptieren haben , haben die löwen bei einigen orang-utans
SRC	hat mein salamander , der unseren dinosaurier akzeptieren kann , ihren ziesel bei ihrem papagei getröstet ?	kann unser rabe , den ihr papagei unterhalten kann , hat ihren salamander unter deinem verwirrt ?
SRC	haben ihre papageien , die ihre dinosaurier amüsieren können , meine ziesel hinter einigen papageien unterhalten ?	können ihre salamander , die ihre salamander unterhalten haben , die ihre raben können genervt unterhalten
SRC	kann ein geier , der ihren papagei getröstet hat , deine geier über ihren molchen erfreuen ?	hat ein geier , den unseren ziesel unterhalten kann , den den salamander erfreuen kann , ?
SRC	hat mein geier , der meinen orang-utan amüsieren kann , einige salamander hinter einigen salamandern bedauert ?	kann ein pfau , den mein papagei unterhalten hat , hat meinen raben unter dem raben ?
SRC	kann ihr esel , der geschlafen hat , schlafen ?	hat ihr esel , die gefeiert kann , schlafen ?
SRC	kann ein hund , der gegessen hat , lachen ?	hat unser löwe , der gefeiert kann , ? ?
SRC	haben einige ziesel , die warten können , gelächelt ?	haben ihre molche , die lesen können , bedauert ?
SRC	kann ihr hund , der gebadet hat , baden ?	hat ihr löwe , der gefeiert kann , ?
SRC	können deine papageien , die gewartet haben , lachen ?	haben unsere molche die molche , können schlafen ?
SRC	haben ihre hunde , die meinen dinosaurier bedauern können , unsere esel über deinen papageien genervt ?	haben unsere esel , die unsere esel unterhalten haben , die unsere esel können genervt genervt ?
SRC	können die papageien , die ihre hunde unterhalten haben , einige hunde neben deinen wellensittichen bedauern ?	haben die hunde , die die geier die können , die den löwen können können , ?
SRC	kann unser salamander , der unseren papagei bedauert hat , deine ziesel bei ihren orang-utans bedauern ?	hat ihr löwe , den ihr salamander unterhalten kann , die unsere salamander verwirren können , ?
SRC	kann unser esel , der meine papageien bewundert hat , einige dinosaurier über den pfauen verwirren ?	hat mein esel , die unsere esel akzeptieren können , die den esel erfreuen können , ?
SRC	hat mein wellensittich , der deinen esel bedauern kann , einen ziesel neben ihrem raben genervt ?	kann ein esel über meinen wellensittich , der einen esel verwirrt hat über ihren zieseln ?
SRC	hat der esel , der deinen löwen amüsieren kann , gelesen ?	kann der rabe , den mein esel genervt hat , hat
SRC	haben unsere salamander , die unsere molche unterhalten können , gearbeitet ?	haben unsere esel , die unsere salamander akzeptieren können , haben
SRC	haben die hunde , die ihren molch erfreuen können , gewartet ?	können die wellensittiche , die unseren salamander unterhalten haben , haben ?
SRC	kann dein ziesel , der einen löwen akzeptiert hat , lachen ?	hat mein ziesel , der unsere ziesel unterhalten kann , bedauern ?
SRC	können einige papageien , die die geier bewundert haben , baden ?	haben die hunde , die ihre geier unterhalten können , bedauern ?
SRC	kann ein dinosaurier , der deine löwen bewundert hat , deine esel amüsieren ?	hat mein esel , die unsere salamander unterhalten kann , können ihren salamander ?
SRC	können unsere esel , die unseren löwen bewundert haben , unsere wellensittiche amüsieren ?	haben unsere esel , die die esel die können , können können papageien bewundern
SRC	haben deine papageien , die ihre löwen trösten können , meine raben genervt ?	können einige wellensittiche , die meine wellensittiche unterhalten haben , haben unsere orang-utans unterhalten
SRC	haben unsere ziesel , die deine geier erfreuen können , die esel bedauert ?	können unsere wellensittiche , die unsere salamander unterhalten haben , haben unsere papageien unterhalten
SRC	haben meine molche , die ihre esel unterhalten können , ihren raben akzeptiert ?	haben unsere esel , die unsere esel unterhalten können , haben unsere salamander unterhalten
SRC	kann dein rabe , den ein molch unterhalten hat , einige wellensittiche akzeptieren ?	hat ihr löwe den unseren , der der salamander erfreuen kann , trösten ?
SRC	haben die ziesel , die die ziesel akzeptieren können , unsere salamander akzeptiert ?	können die esel , die unsere salamander unterhalten haben , haben die papageien ?
