source	target	prediction
SRC	ihre raben , die ihren salamander getröstet haben , können einen molch unter meinem esel akzeptieren	unsere esel , die ihren esel unterhalten haben , können ihren salamander unter einem salamander unterhalten
SRC	mein wellensittich , der deinen ziesel genervt hat , hat die molche hinter den salamandern akzeptiert	ihr pfau , der den dinosaurier getröstet hat , hat die ziesel bei den pfauen genervt
SRC	deine löwen bei meinen papageien haben die hunde , die meinen geier trösten können , akzeptiert	die orang-utans über den orang-utans haben die orang-utans , die die löwen unterhalten können , unterhalten
SRC	meine orang-utans über ihrem dinosaurier haben den ziesel , der die papageien verwirrt hat , erfreut	die dinosaurier bei einem löwen haben den esel , die die esel getröstet haben , getröstet
SRC	meine wellensittiche hinter unseren eseln haben ihre ziesel , die der molch unterhalten kann , bedauert	einige raben hinter unseren raben haben einen salamander , der der salamander unterhalten kann , unterhalten
SRC	die pfaue bei meinen zieseln haben gelächelt	die pfaue bei den zieseln haben gelächelt
SRC	mein ziesel unter einigen molchen kann baden	mein geier neben einigen molchen kann baden
SRC	ein molch bei ihrem molch kann lächeln	ihr papagei bei ihrem molch kann lächeln
SRC	hat der molch meinen molch bedauert ?	hat der rabe meinen wellensittich verwirrt ?
SRC	kann mein papagei den geier bewundern ?	kann ihr papagei den geier bedauern ?
SRC	kann mein salamander hinter deinem löwen den esel , der meine esel bedauern kann , verwirren ?	kann mein esel bei meinem esel den esel , die meine esel akzeptieren kann , akzeptieren ?
SRC	kann der löwe hinter deinem salamander einen papagei , der einen wellensittich verwirren kann , erfreuen ?	kann der papagei bei dem papagei einen papagei , der der papagei amüsieren kann , verwirren ?
SRC	kann der ziesel über meinem orang-utan meine löwen , die die geier amüsieren können , nerven ?	kann der papagei hinter deinen raben die raben , die die salamander akzeptieren können , akzeptieren ?
SRC	können deine löwen unter dem wellensittich einen geier , der den pfau bewundert hat , nerven ?	können einige geier unter ihrem hund den papagei , der der ziesel akzeptiert hat , unterhalten ?
SRC	haben meine wellensittiche über unserem raben die ziesel , die ihre hunde unterhalten können , genervt ?	haben unsere hunde über deinen raben unsere hunde , die unsere raben unterhalten können , unterhalten ?
SRC	kann ein pfau unter einem hund ihre orang-utans bedauern ?	kann unser hund unter deinem raben unsere salamander verwirren ?
SRC	hat der orang-utan ihren löwen über dem raben erfreut ?	hat der rabe deinen raben über ihren raben unterhalten ?
SRC	können deine papageien meinen löwen hinter meinem esel verwirren ?	können deine wellensittiche deinen esel über deinen esel akzeptieren ?
