source	target	prediction
SRC	haben einige salamander meinen papagei unter einem hund genervt ?	haben ihre salamander ihren hund bei dem hund verwirrt ?
SRC	hat mein hund neben unserem raben unseren papagei genervt ?	hat dein geier neben ihrem orang-utan einen geier verwirrt ?
SRC	kann ein dinosaurier die ziesel neben meinen wellensittichen nerven ?	kann der dinosaurier die raben neben meinen hunden nerven ?
SRC	kann ihr wellensittich einige ziesel neben einigen geiern nerven ?	kann ihr rabe einen raben neben unseren raben unterhalten ?
SRC	kann dein wellensittich deine orang-utans unter deinen dinosauriern verwirren ?	kann ein rabe meine raben über meinen hunden verwirren ?
SRC	kann ein molch bei einigen pfauen ihren papagei , der die wellensittiche bewundert hat , akzeptieren ?	kann der löwe bei einigen salamandern den esel , die unsere esel unterhalten hat , unterhalten ?
SRC	hat ihr ziesel über ihrem wellensittich einige geier , die der orang-utan erfreuen kann , bedauert ?	hat unser hund hinter ihrem geier deine geier , der der salamander unterhalten kann , unterhalten ?
SRC	können ihre molche bei einem ziesel einige raben , die deine dinosaurier bedauert haben , akzeptieren ?	können einige dinosaurier unter meinem löwen einige dinosaurier , die einige hunde genervt haben , unterhalten ?
SRC	die hunde , die deine papageien erfreuen können , haben unsere hunde hinter ihren orang-utans genervt	die wellensittiche , die die orang-utans die können , haben meine orang-utans über meinen pfauen haben
SRC	dein löwe hinter ihrem molch kann die löwen , die dein wellensittich akzeptiert hat , bewundern	ihr papagei bei meinem papagei kann einige dinosaurier , die den dinosaurier getröstet hat , unterhalten
SRC	kann mein salamander über unserem molch die ziesel hinter den löwen erfreuen ?	kann der dinosaurier bei meinem löwen die salamander bei den pfauen akzeptieren ?
SRC	dein esel hat ihre salamander , die meine dinosaurier amüsiert haben , akzeptiert	dein esel hat ihre esel , die unsere esel genervt haben , genervt
SRC	hat mein esel neben meinem papagei ihre geier unter einigen raben bedauert ?	hat mein salamander unter deinem geier einige geier unter ihren raben verwirrt ?
SRC	haben unsere geier über den pfauen deine geier unter einigen molchen getröstet ?	haben unsere geier hinter den raben die raben bei den zieseln genervt ?
SRC	ihr ziesel , der den molch erfreuen kann , kann meinen geier akzeptieren	der rabe , der den geier unterhalten kann , kann unseren geier unterhalten
SRC	kann dein salamander neben unserem orang-utan deinen wellensittich , den meine raben trösten können , trösten ?	kann dein pfau neben dem orang-utan einen ziesel , die ihren esel verwirren können , akzeptieren ?
SRC	können deine ziesel über unseren dinosauriern ihre pfauen , die unser esel verwirren kann , bewundern ?	können ihre esel über ihren löwen ihre esel , die die esel akzeptieren kann , akzeptieren ?
SRC	haben einige ziesel unter ihrem molch deinen esel , den mein geier amüsieren kann , unterhalten ?	haben einige geier unter ihrem hund einen geier , der unseren papagei unterhalten kann , unterhalten ?
SRC	kann unser rabe bei deinen molchen den raben , den der wellensittich akzeptiert hat , nerven ?	kann ihr wellensittich bei den wellensittich den geier , den der geier unterhalten hat , unterhalten ?
SRC	kann mein geier unter unseren dinosauriern meine molche , die der rabe amüsieren kann , amüsieren ?	kann unser geier neben unseren raben die pfauen , die der dinosaurier erfreuen kann , bedauern ?
SRC	können ihre löwen meinen pfau hinter deinem salamander amüsieren ?	können ihre esel ihren salamander bei einem papagei akzeptieren ?
SRC	hat dein geier hinter den orang-utans unseren wellensittich verwirrt ?	hat ihr geier hinter den raben den löwen verwirrt ?
SRC	haben einige wellensittiche die papageien bei einigen papageien getröstet ?	haben die wellensittiche die papageien bei den papageien genervt ?
SRC	haben unsere orang-utans über dem esel einen löwen unterhalten ?	haben unsere esel über dem esel einen esel unterhalten ?
SRC	können ihre geier ihre dinosaurier hinter unseren raben trösten ?	können ihre geier einige raben hinter den raben bedauern ?
SRC	der salamander hinter meinem molch kann den dinosaurier erfreuen	der dinosaurier bei einem papagei kann den dinosaurier bedauern
SRC	unsere molche , die gewartet haben , können lesen	unsere wellensittiche , die gefeiert haben , können schlafen
SRC	ein rabe , der gegessen hat , kann lachen	ihr papagei , der gefeiert hat , kann lachen
SRC	dein wellensittich hat einen molch neben deinem löwen amüsiert	dein pfau hat einen esel unter dem löwen amüsiert
SRC	der löwe hat die salamander neben unseren wellensittichen genervt	der rabe hat die löwen bei meinen zieseln genervt
SRC	meine papageien bei unserem esel haben ihre orang-utans verwirrt	meine esel über meinem löwen haben meine löwen genervt
SRC	dein dinosaurier , der gebadet hat , kann arbeiten	unser dinosaurier , der gewartet hat , kann essen
SRC	ein löwe , der gearbeitet hat , kann arbeiten	ihr löwe , der gefeiert hat , kann arbeiten
SRC	dein esel kann den orang-utan hinter unserem ziesel unterhalten	ihr esel kann den dinosaurier bei einem geier unterhalten
SRC	ein salamander , der geschlafen hat , kann schlafen	dein salamander , der gefeiert hat , kann essen
SRC	hat der pfau bei einem ziesel unseren wellensittich , der unsere salamander unterhalten kann , genervt ?	hat der papagei hinter unserem papagei einen salamander , der unsere salamander unterhalten kann , unterhalten ?
SRC	kann dein molch über einem dinosaurier meine molche , die den esel erfreut haben , bedauern ?	kann ihr wellensittich über meinem esel die esel , die meine esel genervt haben , erfreut ?
SRC	haben deine papageien hinter ihren papageien einige esel , die ihre löwen getröstet haben , akzeptiert ?	haben einige löwen über deinen löwen meine orang-utans , die die wellensittiche genervt haben , genervt ?
SRC	kann mein esel hinter einem molch unseren raben , der einen wellensittich bewundert hat , bedauern ?	hat unser hund unter meinem orang-utan einen salamander , der der salamander unterhalten kann , unterhalten ?
SRC	kann der ziesel über unserem esel unsere esel , die einen hund verwirrt haben , erfreuen ?	kann der salamander über unserem esel unsere esel , die unsere esel unterhalten haben , akzeptiert ?
SRC	der pfau hat meinen wellensittich hinter meinem salamander bewundert	der rabe hat ihren wellensittich bei einem esel getröstet
SRC	mein ziesel unter einem ziesel kann meine dinosaurier amüsieren	mein ziesel unter unserem ziesel kann einige dinosaurier bedauern
SRC	hat mein molch unter unserem molch gelächelt ?	hat unser hund unter einem hund gelächelt ?
SRC	können die hunde unter ihren molchen lachen ?	können die papageien bei meinen salamandern lachen ?
SRC	kann mein rabe bei den hunden essen ?	kann ihr rabe bei den molchen lachen ?
SRC	haben ihre ziesel bei ihrem geier gegessen ?	haben einige geier hinter ihrem geier geschlafen ?
SRC	hat ein wellensittich unter einem papagei gewartet ?	hat ihr wellensittich bei meinem wellensittich gewartet ?
SRC	hat der wellensittich über dem pfau gefeiert ?	hat der löwe über meinem esel gelesen ?
SRC	können deine dinosaurier unter unserem pfau lächeln ?	können ihre salamander unter einem hund lächeln ?
SRC	können die salamander über ihrem ziesel lesen ?	können die salamander über deinem esel lesen ?
SRC	ein löwe kann ihre löwen erfreuen	dein rabe kann unsere löwen verwirren
SRC	unsere papageien können unseren orang-utan erfreuen	unsere wellensittiche können unseren orang-utan akzeptieren
SRC	einige hunde haben ihre pfauen unterhalten	einige geier haben einige raben unterhalten
