source	target	prediction
SRC	her newts were accepted by her zebras behind some zebra	some zebra accepted her newts was accepted by her zebras
SRC	my yak was remembered by some yaks above my unicorn	my unicorn remembered my yak was remembered by some yaks
SRC	my vultures were accepted by your walruses with your newt	your newt accepted my vultures was accepted by your walruses
SRC	our xylophone was entertained by our zebra upon the newts	the newts entertained our xylophone were entertained by our zebra
SRC	my raven was confused by her orangutan near my yaks	my yaks confused my raven were confused by her orangutan
SRC	her yaks above your orangutans were comforted by my quails behind her tyrannosaurus	her tyrannosaurus comforted her yaks above your orangutans above your orangutans
SRC	her quail by our salamanders was entertained by her xylophones around our quails	our quails entertained her quail by our salamanders were salamanders
SRC	her orangutan upon your orangutan was entertained by our unicorns with our unicorns	our unicorns entertained her orangutan upon her orangutan upon your orangutan
SRC	my zebras upon some orangutans were accepted by my peacock around the yak	the yak accepted my zebras upon my orangutans upon some orangutans
SRC	the orangutans around our vultures were amused by my walruses below some orangutans	some orangutans amused the orangutans around the vultures around our vultures
SRC	our salamanders were accepted by the walrus near my tyrannosauruses	my tyrannosauruses accepted our salamanders were accepted by the walrus
SRC	my yak was accepted by her xylophone with the zebra	the zebra accepted my yak was accepted by her xylophone
SRC	my peacock was comforted by some newts above the xylophones	the xylophones comforted my peacock were comforted by some newts
SRC	her unicorns were entertained by the unicorn around my xylophone	my xylophone entertained her unicorns was entertained by the unicorn
SRC	my orangutan was admired by my xylophones above our newt	our newt admired my orangutan was admired by my xylophones
SRC	some unicorn was applauded by my salamander upon our xylophone	our xylophone applauded some unicorn was applauded by my salamander
SRC	your ravens were amused by the vulture with your yak	your yak amused your ravens was amused by the vulture
SRC	some peacocks were applauded by our peacocks by our tyrannosauruses	our tyrannosauruses applauded some peacocks were applauded by our peacocks
SRC	our unicorns were amused by her zebras behind her unicorns	her unicorns amused our unicorns were amused by her zebras
SRC	some quails were entertained by your zebras above your ravens	your ravens entertained some quails were entertained by your zebras
SRC	my zebras with some walrus were accepted by my quails near your newts	your newts accepted my zebras with my zebras with some walrus
SRC	your raven around some peacock was accepted by my ravens around some tyrannosaurus	some tyrannosaurus accepted your raven around your peacock around some peacock
SRC	my orangutans around some quails were remembered by my salamander with your yaks	your yaks remembered my orangutans around my quails around some quails
SRC	her yak upon your zebras was amused by the quail by our vultures	our vultures amused her yak upon her zebras upon your zebras
SRC	your vultures upon your walrus were comforted by your ravens near the orangutan	the orangutan comforted your vultures upon your vultures upon your walrus
SRC	some raven by your quail was entertained by your orangutan near her walrus	her walrus entertained some raven by your quail was orangutan quail
SRC	my yaks around the quails were admired by your zebra with your ravens	your ravens admired my yaks were admired by the quails quails
SRC	her salamanders upon the salamanders were amused by your yak behind some orangutans	some orangutans amused her salamanders were amused by the salamanders salamanders
SRC	your peacock above my newts was annoyed by my vultures around the orangutans	the orangutans annoyed your peacock were annoyed by my newts vultures
SRC	your raven upon my peacock was amused by your walruses by the raven	the raven amused your raven upon your peacock upon my peacock
SRC	the tyrannosaurus below her newt was amused by the zebra around my newt	my newt amused the tyrannosaurus was amused by her newt newt
SRC	my peacock by her tyrannosauruses was applauded by her walrus near her vulture	her vulture applauded my peacock by her tyrannosauruses her tyrannosauruses
SRC	her vultures near some peacock were remembered by your unicorn above your tyrannosauruses	your tyrannosauruses remembered her vultures were remembered by some peacock peacock
SRC	your peacock near the yaks was applauded by my raven upon her zebra	her zebra applauded your peacock was applauded by the yaks yaks
SRC	your ravens above my newt were comforted by your ravens with the raven	the raven comforted your ravens above your ravens above my newt
SRC	the salamanders were annoyed by my vulture by your peacocks	your peacocks annoyed the salamanders were annoyed by my vulture
SRC	our peacocks were amused by some walrus by the salamander	the salamander amused our peacocks was amused by some walrus
SRC	the yaks were remembered by the newts below my orangutans	my orangutans remembered the yaks were remembered by the newts
SRC	her salamanders were comforted by our raven below my newts	my newts comforted her salamanders were comforted by our raven
SRC	our yaks were remembered by the vultures near her unicorns	her unicorns remembered our yaks were remembered by the vultures
SRC	our unicorn near my xylophones was confused by our walruses near her quails	her quails confused our unicorn were near our xylophones xylophones
SRC	some unicorns by my salamander were comforted by the peacocks near some walrus	some walrus comforted some unicorns by my salamander by my salamander
SRC	my unicorn around our unicorn was amused by her newt by some orangutans	some orangutans amused my unicorn around my unicorn around our unicorn
SRC	my walruses upon your yaks were accepted by some zebra below my newt	my newt accepted my walruses upon my yaks upon your yaks
SRC	her newt above some xylophones was applauded by our orangutan behind some vulture	some vulture applauded her newt above some xylophones above some xylophones
SRC	our vultures were confused by her zebra by your peacock	your peacock confused our vultures was by her zebra her
SRC	our tyrannosauruses were confused by my newts with her unicorns	her unicorns confused our tyrannosauruses were with by my newts
SRC	her newt was comforted by the raven around some newts	some newts comforted her newt were comforted by the raven
SRC	my xylophone was amused by some orangutan above her walrus	her walrus amused my xylophone was above my xylophone orangutan
SRC	her walruses were entertained by our tyrannosaurus upon the xylophone	the xylophone entertained her walruses was entertained by our tyrannosaurus
SRC	some zebra below her orangutans was applauded by her quails behind your vultures	your vultures applauded some zebra were applauded by her orangutans orangutans
SRC	my yak below our yak was annoyed by my quail around the ravens	the ravens annoyed my yak were annoyed my yak yak
SRC	our quail by my quail was remembered by my zebra upon your yaks	your yaks remembered our quail were remembered by my quail quail
SRC	some walrus with your tyrannosaurus was annoyed by my salamander around her walruses	her walruses annoyed some walrus were annoyed by your tyrannosaurus salamander
SRC	your xylophone with her orangutans was entertained by her newts below my quails	my quails entertained your xylophone with your xylophone with her orangutans
SRC	our tyrannosaurus upon some xylophone was entertained by my peacocks below some unicorns	some unicorns entertained our tyrannosaurus were entertained by some xylophone xylophone
SRC	her tyrannosauruses near some raven were comforted by some vulture below some tyrannosauruses	some tyrannosauruses comforted her tyrannosauruses near her tyrannosauruses near some raven
SRC	her yak above some raven was remembered by the orangutans above her yak	her yak remembered her yak above some yak above some raven
SRC	your unicorn around the unicorn was applauded by our quails near our unicorns	our unicorns applauded your unicorn were applauded by the unicorn unicorn
SRC	our xylophone behind her zebra was accepted by my xylophone above the unicorn	the unicorn accepted our xylophone behind our xylophone was her zebra
SRC	her newt upon the vulture was admired by some orangutan below some unicorns	some unicorns admired her newt upon her newt upon the vulture
SRC	some quails upon our zebras were amused by my peacocks around our peacocks	our peacocks amused some quails were amused by our zebras zebras
SRC	my unicorn near some zebras was annoyed by our xylophone around your unicorn	your unicorn annoyed my unicorn was annoyed by some zebras xylophone
SRC	my peacock above the salamanders was comforted by her walrus by the orangutan	the orangutan comforted my peacock was comforted by the salamanders salamanders
