source	target	prediction
SRC	ihre wellensittiche neben einigen eseln haben gelächelt	meine raben neben einigen hunden haben geschlafen
SRC	dein rabe neben den molchen kann arbeiten	der pfau unter den dinosauriern kann arbeiten
SRC	meine raben unter meinem esel können lesen	meine raben über ihren löwen können lesen
SRC	ein löwe unter ihren orang-utans kann feiern	ihr papagei unter den raben kann baden
SRC	kann dein esel ihre papageien trösten ?	kann dein esel die papageien verwirren ?
SRC	ein salamander , den unsere geier akzeptiert haben , kann lesen	ihr ziesel , den meine raben unterhalten haben , kann arbeiten
SRC	einige raben , die deine raben bedauert haben , haben gewartet	deine hunde , die meine raben unterhalten haben , haben gewartet
SRC	unsere ziesel , die ein rabe bewundert hat , können arbeiten	die esel , die dein esel unterhalten kann , können arbeiten
SRC	meine pfaue , die meine löwen unterhalten können , haben gefeiert	meine hunde , die meine löwen unterhalten können , haben gewartet
SRC	mein salamander kann deinen papagei , der gelächelt hat , unterhalten	dein molch kann einen salamander , der gegessen hat , unterhalten
SRC	kann ein dinosaurier meine orang-utans hinter unseren geiern trösten ?	kann dein esel deine raben unter ihren löwen amüsieren ?
SRC	kann der dinosaurier unseren molch bei unserem esel nerven ?	kann dein wellensittich meinen esel bei dem esel nerven ?
SRC	können einige hunde über unseren papageien deinen papagei amüsieren ?	können meine hunde über deinen raben den raben bedauern ?
SRC	kann dein pfau ihren geier unter deinem dinosaurier trösten ?	kann dein wellensittich meinen esel bei dem raben erfreuen ?
SRC	hat ein dinosaurier einen papagei über dem orang-utan bedauert ?	hat der orang-utan den pfau über dem hund bedauert ?
SRC	hat mein geier meinen molch getröstet ?	hat der papagei den papagei getröstet ?
SRC	ihre dinosaurier hinter deinem löwen können warten	meine ziesel neben ihren löwen können warten
SRC	dein rabe hinter ihrem esel hat gewartet	dein molch bei meinem wellensittich hat gewartet
SRC	können unsere molche deine geier verwirren ?	können meine wellensittiche ihre dinosaurier akzeptieren ?
SRC	unsere dinosaurier über meinen molchen haben gelacht	unsere esel bei ihren hunden haben gearbeitet
SRC	kann unser salamander hinter meinem hund warten ?	kann dein orang-utan neben unserem wellensittich warten ?
SRC	hat mein salamander über unserem papagei gearbeitet ?	hat mein orang-utan neben meinem wellensittich gelacht ?
SRC	hat mein papagei bei ihrem orang-utan gegessen ?	hat der orang-utan bei ihrem pfau gelacht ?
SRC	hat unser molch neben ihren eseln gebadet ?	hat mein hund neben ihren löwen gewartet ?
SRC	hat ihr löwe bei einigen salamandern gelacht ?	hat der löwe neben einigen löwen gelacht ?
SRC	meine papageien können ihren ziesel , den dein esel bedauert hat , unterhalten	deine löwen können ihren geier , den ein ziesel unterhalten hat , unterhalten
