source	target	prediction
SRC	ihre löwen , die ihren pfau bedauern können , können essen	deine hunde , die den raben akzeptieren können , können essen
SRC	ein hund , der ihren orang-utan amüsiert hat , hat gelächelt	dein wellensittich , der den papagei verwirrt hat , hat gebadet
SRC	unser pfau hat die dinosaurier , die gelächelt haben , bewundert	dein dinosaurier hat die esel , die gegessen haben , erfreut
SRC	unser dinosaurier , den ihre ziesel akzeptiert haben , hat gelächelt	ihr ziesel , den meine raben verwirrt haben , hat gebadet
SRC	die ziesel , die meine dinosaurier verwirrt haben , können lesen	die molche , die die esel unterhalten haben , können lesen
SRC	kann dein löwe den ziesel trösten ?	kann der wellensittich den esel verwirren ?
SRC	die pfaue bei meinem pfau können baden	unsere esel bei unserem löwen können baden
SRC	der hund hinter unserem wellensittich kann baden	dein wellensittich bei unserem wellensittich kann baden
SRC	können deine papageien meine papageien bewundern ?	können meine hunde deine orang-utans verwirren ?
SRC	unsere dinosaurier hinter deinem pfau können baden	unsere geier hinter unserem geier können baden
SRC	ihre ziesel neben einem wellensittich haben gelächelt	unsere esel bei meinem orang-utan haben gelächelt
SRC	mein papagei über ihren hunden hat gewartet	ihr löwe über ihren raben hat gewartet
SRC	deine papageien neben meinen salamandern können feiern	meine orang-utans neben ihren raben können feiern
SRC	haben ihre löwen einen löwen verwirrt ?	haben einige hunde meinen löwen bewundert ?
SRC	die molche bei deinem geier können feiern	die geier bei ihren raben können feiern
SRC	ihre hunde haben meinen dinosaurier bei deinem raben akzeptiert	die wellensittiche haben unseren esel bei meinem löwen unterhalten
SRC	mein dinosaurier bei meinem löwen hat meine salamander bedauert	ihr ziesel über ihren raben hat einige raben bedauert
SRC	ein löwe , der gearbeitet hat , kann arbeiten	der wellensittich , der gegessen hat , kann arbeiten
SRC	die hunde bei den dinosauriern haben unseren raben unterhalten	die raben über den raben haben meine raben unterhalten
SRC	die pfaue , die feiern können , haben gewartet	die molche , die ihre können , haben gewartet
SRC	hat ihr salamander hinter einigen geiern ihre wellensittiche getröstet ?	hat mein ziesel neben einigen löwen einige orang-utans erfreut ?
SRC	hat unser pfau bei einem dinosaurier deine ziesel bewundert ?	hat mein molch bei ihrem esel ihre ziesel verwirrt ?
SRC	hat der ziesel ihre geier hinter einigen molchen bewundert ?	hat der esel unsere esel neben einigen hunden bewundert ?
SRC	können unsere löwen hinter meinen geiern ihren hund amüsieren ?	können meine geier neben unserem molch ihren wellensittich amüsieren ?
SRC	haben unsere salamander unter ihrem ziesel deinen hund amüsiert ?	haben unsere esel bei meinem molch den wellensittich amüsiert ?
SRC	unsere raben , die gelächelt haben , haben gegessen	die esel , die gegessen haben , haben gegessen
SRC	einige salamander können einen orang-utan hinter deinem esel akzeptieren	ihre geier können meinen geier bei unserem pfau nerven
SRC	mein rabe , der gelesen hat , kann arbeiten	der wellensittich , der gegessen hat , kann arbeiten
SRC	ihr molch hinter einem molch kann meinen esel bewundern	dein molch bei unserem molch kann meinen ziesel bewundern
SRC	dein wellensittich kann meine wellensittiche unter ihren geiern bewundern	der ziesel kann deine raben unter den löwen bedauern
SRC	einige ziesel bei meinem esel können ihren orang-utan unter dem orang-utan bewundern	unsere esel bei unserem geier können meinen orang-utan über unserem molch erfreuen
SRC	hat ihr orang-utan die molche , die baden können , bedauert ?	hat der ziesel die molche , die die können , trösten ?
SRC	dein dinosaurier hinter meinen eseln hat einige esel hinter ihren dinosauriern akzeptiert	dein esel bei ihren löwen hat ihre löwen neben einigen löwen bewundert
SRC	einige dinosaurier unter unserem raben können einige hunde über den wellensittichen unterhalten	meine raben über den raben können die raben über den raben unterhalten
SRC	hat ein molch einige orang-utans , die lächeln können , bedauert ?	hat mein ziesel einige raben , die einige können , trösten ?
SRC	unsere papageien können unseren orang-utan erfreuen	ihre geier können meinen dinosaurier bewundern
SRC	dein löwe kann den hund nerven	der hund kann den pfau nerven
SRC	ihre molche haben meine hunde amüsiert	deine hunde haben die papageien bewundert
SRC	ihre wellensittiche können einen löwen nerven	ihre papageien können ihre dinosaurier erfreuen
SRC	einige esel können ihre orang-utans nerven	ihre wellensittiche können die papageien akzeptieren
SRC	ihr dinosaurier über deinem esel hat ihre esel , die gefeiert haben , erfreut	ihr esel bei meinem esel hat die esel , die gelesen haben , erfreut
SRC	unser hund , der arbeiten kann , kann deinen molch hinter dem esel trösten	der rabe , der kann kann , kann meinen esel hinter unserem esel bedauern
SRC	hat ihr esel ihren orang-utan , der unseren papagei akzeptiert hat , amüsiert ?	hat der wellensittich den pfau , der der papagei verwirrt hat , amüsiert ?
SRC	ihr salamander , der gefeiert hat , kann meine hunde hinter ihren zieseln akzeptieren	der dinosaurier , der gegessen hat , kann deine raben neben den löwen bedauern
SRC	können einige molche die hunde , die ihr hund genervt hat , bewundern ?	können meine molche die salamander , die einen geier unterhalten hat , unterhalten ?
SRC	einige raben hinter einigen hunden können meine raben unter einigen geiern verwirren	meine raben neben ihren löwen können meine raben neben ihren löwen trösten
SRC	kann der molch ihre ziesel , die lächeln können , bedauern ?	kann dein salamander ihre salamander , die warten können , verwirren ?
SRC	der orang-utan über deinem hund kann unseren raben hinter einem hund nerven	dein pfau bei unserem hund kann meinen molch bei deinem pfau akzeptieren
SRC	ein geier , den unser rabe akzeptieren kann , kann essen	dein pfau , den den pfau akzeptieren kann , kann lachen
SRC	meine esel , die ihren esel amüsiert haben , haben gewartet	einige ziesel , die meine ziesel unterhalten haben , haben gebadet
SRC	ein ziesel bei unserem geier kann essen	dein geier hinter unserem molch kann essen
SRC	ein löwe über meinem geier hat gelacht	ihr orang-utan über meinem ziesel hat gelacht
SRC	meine ziesel unter meinem wellensittich haben gegessen	meine ziesel neben meinem löwen haben gegessen
SRC	deine salamander neben unseren pfauen können schlafen	meine pfaue neben einigen papageien können arbeiten
SRC	einige molche über ihren raben haben gebadet	meine raben über ihren raben haben gebadet
SRC	hat ein wellensittich bei einem papagei deinen löwen über ihrem löwen akzeptiert ?	hat mein orang-utan neben unserem raben ihren raben hinter meinem löwen bedauert ?
SRC	hat unser papagei hinter den eseln meinen orang-utan über meinem esel verwirrt ?	hat der orang-utan bei unserem molch unseren hund bei einem orang-utan verwirrt ?
SRC	dein esel kann meinen wellensittich , der einen esel genervt hat , amüsieren	dein molch kann unseren geier , der der molch unterhalten hat , unterhalten
SRC	mein papagei hat meinen löwen , den deine papageien akzeptiert haben , bewundert	ihr ziesel hat ihren raben , die einige raben bewundert haben , erfreut
SRC	unser papagei hat einen molch , der unseren molch getröstet hat , getröstet	dein wellensittich hat den hund , der der molch verwirrt hat , unterhalten
SRC	einige papageien , die einen raben bedauern können , haben gefeiert	die hunde , die meine löwen unterhalten können , haben gewartet
SRC	ihre dinosaurier , die meinen raben unterhalten können , haben gelächelt	meine pfaue , die meine löwen unterhalten können , haben gebadet
SRC	einige hunde , die essen können , haben deine geier unterhalten	deine molche , die deine können , können deine salamander unterhalten
SRC	deine geier , die einen orang-utan unterhalten haben , haben gefeiert	unsere esel , die den salamander verwirrt haben , haben gebadet
SRC	unser ziesel , der die esel genervt hat , kann schlafen	der esel , der unsere esel , kann kann , arbeiten
SRC	hat dein papagei neben deinen eseln den raben neben unserem hund akzeptiert ?	hat mein löwe über ihren raben ihren raben über deinem hund unterhalten ?
SRC	einige salamander , die unsere löwen amüsiert haben , können unseren löwen amüsieren	die papageien , die die esel unterhalten können , können unseren löwen
SRC	hat der wellensittich bei ihren wellensittichen meinen wellensittich unter einem molch bedauert ?	hat der orang-utan bei unserem molch einen wellensittich bei einem orang-utan bewundert ?
SRC	deine ziesel können die ziesel , die dein papagei verwirren kann , erfreuen	ihre wellensittiche können die dinosaurier , die den dinosaurier akzeptieren kann , verwirren
SRC	haben ihre hunde hinter ihren wellensittichen die papageien hinter ihren raben akzeptiert ?	haben die hunde über ihren raben die raben unter den raben unterhalten ?
SRC	ihre hunde können einige papageien , die ihre pfauen amüsiert haben , nerven	deine wellensittiche können die molche , die die salamander unterhalten haben , unterhalten
SRC	kann mein salamander über unserem molch die ziesel hinter den löwen erfreuen ?	kann der molch über den raben meine raben unter den raben trösten ?
SRC	die wellensittiche können die molche , die meinen pfau trösten können , verwirren	die wellensittiche können die molche , die die geier verwirren können , akzeptieren
SRC	mein esel kann deine papageien , die deine esel erfreuen können , verwirren	dein dinosaurier kann ihre dinosaurier , die die hunde verwirren können , akzeptieren
SRC	ihr löwe , der einen papagei akzeptieren kann , hat den löwen genervt	der pfau , der der esel unterhalten kann , hat deinen esel unterhalten
SRC	kann unser rabe bei deinen molchen den raben , den der wellensittich akzeptiert hat , nerven ?	kann der molch unter dem molch den salamander , den den esel unterhalten hat , unterhalten ?
SRC	hat ein molch bei ihren dinosauriern den dinosaurier , der meine orang-utans akzeptiert hat , amüsiert ?	hat ihr wellensittich über ihren raben den raben , der einige esel verwirrt hat , amüsiert ?
SRC	haben die pfaue unter unseren geiern den löwen , den der pfau bedauert hat , bewundert ?	haben einige löwen über ihren raben den dinosaurier , der den papagei verwirrt hat , erfreut ?
SRC	hat ein esel über dem molch einen salamander , den ihr rabe bedauern kann , amüsiert ?	hat der molch neben dem pfau den dinosaurier , den den papagei nerven kann , nerven ?
SRC	hat ihr ziesel über ihrem wellensittich einige geier , die der orang-utan erfreuen kann , bedauert ?	hat der molch neben dem molch einen esel , der der esel verwirren kann , akzeptieren ?
SRC	kann ein ziesel ihren hund bei deinem ziesel amüsieren ?	kann dein wellensittich meinen esel bei dem löwen nerven ?
SRC	hat ihr salamander einige geier über unseren salamandern verwirrt ?	hat der dinosaurier einige raben neben den löwen bewundert ?
SRC	hat dein geier hinter den orang-utans unseren wellensittich verwirrt ?	hat der esel hinter den löwen den löwen amüsiert ?
SRC	haben einige wellensittiche die papageien bei einigen papageien getröstet ?	haben die hunde die papageien bei den löwen bewundert ?
SRC	können meine geier unsere papageien unter den hunden unterhalten ?	können die molche die raben unter den raben unterhalten ?
SRC	dein rabe , den mein orang-utan bewundert hat , hat gebadet	ihr wellensittich , den den papagei getröstet hat , hat gebadet
SRC	ein salamander , der unseren löwen getröstet hat , hat geschlafen	dein löwe , den den esel getröstet hat , hat gebadet
SRC	der löwe , der die raben unterhalten hat , kann lachen	der rabe , der der salamander unterhalten hat , kann baden
SRC	dein papagei , der warten kann , kann unsere raben erfreuen	der rabe , der kann kann , kann unsere löwen trösten
SRC	unsere salamander , die ihr rabe nerven kann , können feiern	die geier , die den salamander akzeptieren kann , kann baden
SRC	hat der pfau bei einem ziesel unseren wellensittich , der unsere salamander unterhalten kann , genervt ?	hat der molch neben dem molch einen esel , der der esel unterhalten kann , unterhalten ?
SRC	können meine papageien über einigen orang-utans den molch , den der esel bewundert hat , trösten ?	haben deine raben über ihren raben den geier , den unser ziesel unterhalten kann , unterhalten ?
SRC	kann unser salamander neben deinem ziesel den papagei , den deine geier nerven können , bewundern ?	kann unser wellensittich neben unserem molch den geier , den einige ziesel akzeptieren können , akzeptieren ?
SRC	kann dein rabe hinter ihren zieseln deinen salamander , der die orang-utans bedauert hat , akzeptieren ?	kann ihr molch neben unserem molch den salamander , die einige geier erfreut hat , getröstet ?
SRC	kann mein esel hinter einem molch unseren raben , der einen wellensittich bewundert hat , bedauern ?	kann ein molch neben unserem molch den salamander , der der esel unterhalten hat , unterhalten ?
SRC	kann dein pfau lächeln ?	kann dein geier feiern ?
SRC	hat unser rabe gewartet ?	hat der geier gefeiert ?
SRC	ein ziesel hat gewartet	ihr ziesel hat gewartet
SRC	unsere löwen haben gelesen	die hunde haben gefeiert
SRC	ihre hunde haben geschlafen	ihre papageien haben geschlafen
SRC	ein esel bei einigen hunden hat unsere molche , die der wellensittich erfreut hat , bedauert	dein esel bei den molch hat ihre esel , der unsere esel erfreut hat , bewundert
SRC	ein rabe bei einigen zieseln hat meinen ziesel , den unser dinosaurier bedauert hat , bewundert	unser orang-utan bei meinem wellensittich hat den esel , den einige esel erfreut hat , erfreut
SRC	dein ziesel , den meine löwen bewundert haben , kann deinen raben über deinem geier trösten	mein ziesel , den meine raben unterhalten können , kann den raben über deinem papagei trösten
SRC	unser pfau über unseren orang-utans kann den salamander , den unsere papageien verwirren können , unterhalten	dein geier hinter den löwen kann ihre geier , den einige ziesel unterhalten können , unterhalten
SRC	die molche hinter einem pfau haben meine esel , die den pfau amüsiert haben , bedauert	einige esel hinter unseren löwen haben den esel , den den esel akzeptiert haben , bewundert
SRC	ihr pfau bei meinen pfauen hat einen hund , der lächeln kann , erfreut	dein wellensittich neben dem wellensittich hat den esel , der arbeiten kann , kann
SRC	haben meine molche deinen orang-utan , der den geier bedauert hat , verwirrt ?	haben einige hunde den dinosaurier , der den papagei verwirrt hat , verwirrt ?
SRC	mein esel bei unserem papagei kann ihren salamander , der geschlafen hat , bedauern	ein molch neben unserem molch kann einen geier , der gegessen hat , unterhalten
SRC	der geier , der gelächelt hat , kann ihre orang-utans über ihren eseln trösten	der dinosaurier , der der kann , kann deine wellensittiche unter deinen löwen amüsieren
SRC	kann dein löwe meinen wellensittich , der meinen geier akzeptiert hat , verwirren ?	kann dein wellensittich den wellensittich , der der esel unterhalten hat , unterhalten ?
SRC	kann unser pfau hinter unserem papagei essen ?	kann dein wellensittich neben unserem wellensittich lachen ?
SRC	hat unser hund hinter meinen salamandern gelächelt ?	hat der hund bei einem löwen gelächelt ?
SRC	hat der esel über meinem ziesel geschlafen ?	hat der esel bei einem geier geschlafen ?
SRC	kann der geier neben unserem dinosaurier lesen ?	kann der wellensittich unter dem löwen arbeiten ?
SRC	kann ihr dinosaurier bei meinen geiern arbeiten ?	kann dein esel bei einigen molchen arbeiten ?
SRC	haben unsere wellensittiche neben meinen zieseln einige dinosaurier , die arbeiten können , amüsiert ?	haben einige pfaue neben unseren löwen die orang-utans , die arbeiten können , ? ?
SRC	können meine orang-utans unter einigen raben einige geier , die gebadet haben , verwirren ?	können deine raben neben ihren raben deine raben , die gegessen haben , unterhalten ?
SRC	hat der esel neben den papageien ihre papageien , die feiern können , bedauert ?	hat ihr esel unter den raben die papageien , die die können , trösten ?
SRC	hat ihr hund deinen pfau , der deine molche akzeptieren kann , getröstet ?	hat der löwe den salamander , den einige ziesel trösten kann , trösten ?
SRC	hat unser geier unsere salamander , die meine dinosaurier amüsieren können , bewundert ?	kann der dinosaurier die esel , die die hunde verwirren können , trösten ?
SRC	einige dinosaurier bei einigen salamandern haben ihren papagei unter meinem esel bedauert	meine raben neben meinem raben haben ihren wellensittich neben meinem wellensittich verwirrt
SRC	ein orang-utan unter deinen eseln kann meine papageien über deinen geiern unterhalten	unser ziesel über den raben kann meine raben über den raben unterhalten
SRC	hat ihr hund deinen salamander , der gewartet hat , amüsiert ?	hat der wellensittich den salamander , der gegessen hat , erfreut ?
SRC	meine wellensittiche neben unseren molchen können deine salamander unter deinen salamandern unterhalten	meine raben über ihren raben können meine raben über einigen raben unterhalten
SRC	dein molch über meinem wellensittich kann deinen raben über unserem dinosaurier erfreuen	dein wellensittich neben unserem molch kann meinen ziesel neben deinem ziesel akzeptieren
SRC	ihr wellensittich , den ihre papageien akzeptiert haben , hat meinen salamander akzeptiert	ihr ziesel , den meine esel unterhalten hat , hat einige raben getröstet
SRC	ihre hunde , die meinen dinosaurier verwirrt haben , haben ihre geier akzeptiert	unsere esel , die die esel unterhalten haben , haben meinen esel amüsiert
SRC	hat dein wellensittich über ihrem pfau unsere orang-utans unter den papageien bewundert ?	hat der löwe bei den löwen die orang-utans unter den löwen bewundert ?
SRC	kann ihr wellensittich hinter einigen zieseln meinen molch unter unserem raben bewundern ?	kann unser orang-utan neben unserem molch meinen raben bei ihren löwen unterhalten ?
SRC	hat mein esel neben meinem papagei ihre geier unter einigen raben bedauert ?	hat mein ziesel über ihren raben ihren raben über ihren raben bewundert ?
SRC	unser esel kann unsere molche , die deine molche getröstet haben , erfreuen	dein dinosaurier kann die molche , die die hunde unterhalten haben , unterhalten
SRC	hat der hund neben meinem geier einige dinosaurier hinter deinen orang-utans bewundert ?	hat mein löwe neben ihren raben einige raben unter den raben bewundert ?
SRC	deine esel haben den geier , der deinen salamander unterhalten kann , bewundert	deine wellensittiche haben den geier , der den molch unterhalten hat , unterhalten
SRC	ihre orang-utans , die unsere molche akzeptiert haben , haben einen molch akzeptiert	die esel , die die salamander unterhalten haben , haben meinen esel akzeptiert
SRC	hat mein orang-utan hinter deinen pfauen den löwen hinter ihrem geier unterhalten ?	hat mein geier über ihren raben den raben über deinem papagei unterhalten ?
SRC	haben ihre esel hinter einem pfau unsere salamander , die dein wellensittich amüsieren kann , verwirrt ?	haben unsere esel bei meinem esel einen esel , der der esel nerven kann , nerven ?
SRC	kann mein löwe unter unseren orang-utans einen salamander , den die papageien erfreuen können , bewundern ?	kann ihr ziesel unter unseren raben den geier , die meine ziesel akzeptieren können , akzeptieren ?
SRC	deine löwen über ihrem dinosaurier haben ihre pfauen , die ein dinosaurier nerven kann , verwirrt	deine ziesel hinter unseren löwen haben unsere dinosaurier , die den dinosaurier nerven kann , unterhalten
SRC	einige dinosaurier , die unsere geier trösten können , können unsere esel neben den orang-utans trösten	die hunde , die die esel unterhalten können , können die orang-utans unter den löwen amüsieren
SRC	dein löwe hinter ihrem molch kann die löwen , die dein wellensittich akzeptiert hat , bewundern	dein molch neben dem molch hat ihre esel , die den esel erfreut hat , unterhalten
SRC	können unsere salamander einige orang-utans über ihren hunden erfreuen ?	können meine hunde meine raben neben den raben bedauern ?
SRC	kann dein geier den hund neben ihrem dinosaurier verwirren ?	kann der wellensittich den dinosaurier neben dem papagei erfreuen ?
SRC	können ihre geier den molch neben unserem molch erfreuen ?	können ihre esel ihren orang-utan hinter dem molch nerven ?
SRC	kann unser geier einige dinosaurier über einigen dinosauriern bewundern ?	kann dein ziesel deine raben über ihren raben bedauern ?
SRC	kann mein hund unter meinem papagei einen geier bewundern ?	kann mein molch neben dem molch einen dinosaurier akzeptieren ?
SRC	dein esel neben einigen pfauen hat deine raben hinter unseren dinosauriern verwirrt	unser ziesel über ihren löwen hat meine löwen neben einigen löwen bewundert
SRC	der pfau über ihren geiern kann ihre esel neben ihren zieseln unterhalten	dein molch bei unserem löwen kann meine raben über einigen löwen unterhalten
SRC	können unsere dinosaurier meinen dinosaurier , der gelächelt hat , bewundern ?	können ihre salamander einen salamander , der gegessen kann , unterhalten ?
SRC	dein hund über deinen orang-utans kann unsere ziesel neben ihren papageien erfreuen	dein ziesel neben ihren löwen kann deine papageien unter den löwen bedauern
SRC	der orang-utan bei meinen salamandern kann den pfau unter deinem löwen erfreuen	dein pfau bei den löwen kann meinen esel bei unserem esel trösten
SRC	unser rabe über deinem esel hat den löwen , der warten kann , verwirrt	mein pfau neben dem wellensittich hat den esel , der gearbeitet hat , unterhalten
SRC	ihre geier unter unseren dinosauriern haben ihren esel , der gearbeitet hat , genervt	deine esel bei meinem löwen haben einen esel , der gelesen hat , bedauert
SRC	können ihre wellensittiche unseren salamander , der unseren geier erfreuen kann , erfreuen ?	können ihre salamander unseren salamander , der den ziesel nerven kann , bewundern ?
SRC	einige esel über deinen wellensittichen haben ihren raben , der feiern kann , getröstet	deine raben neben ihren löwen haben ihren ziesel , der lachen kann , unterhalten
SRC	haben meine wellensittiche deinen salamander , den der hund unterhalten kann , getröstet ?	haben deine hunde den salamander , den unser papagei unterhalten hat , unterhalten ?
SRC	hat ein esel hinter einigen salamandern geschlafen ?	hat dein esel hinter einem löwen geschlafen ?
SRC	hat ihr löwe bei ihren salamandern gewartet ?	hat mein ziesel über ihren löwen gewartet ?
SRC	kann unser salamander bei deinen salamandern warten ?	kann dein esel hinter ihren molchen warten ?
SRC	hat ein molch unter deinen orang-utans gearbeitet ?	hat ihr esel unter den löwen gearbeitet ?
SRC	haben ihre raben neben meinem wellensittich gebadet ?	haben meine ziesel bei meinem wellensittich gefeiert ?
SRC	ihr geier hinter deinen salamandern hat den salamander , der ihre orang-utans nerven kann , verwirrt	unser geier hinter den löwen hat den geier , den einige geier trösten kann , erfreut
SRC	die salamander über meinen wellensittichen können unsere esel , die der löwe akzeptiert hat , verwirren	unsere geier neben unseren löwen können unsere geier , die den esel erfreut hat , erfreut
SRC	unsere papageien bei einigen hunden können ihren orang-utan , der unseren ziesel bewundert hat , trösten	unsere esel hinter unseren löwen können meinen geier , der einen molch unterhalten hat , unterhalten
SRC	meine löwen bei einem wellensittich haben einige pfauen , die deine geier unterhalten können , getröstet	einige raben neben ihren löwen haben meine raben , die einige raben verwirren können , unterhalten
SRC	unser löwe , der ihren raben getröstet hat , kann die dinosaurier unter ihren orang-utans verwirren	ihr ziesel , der einige löwen unterhalten hat , kann einige raben unter den raben nerven
SRC	können unsere salamander bei den wellensittichen warten ?	können die geier über den wellensittichen warten ?
SRC	ihr salamander bei unseren eseln kann baden	dein esel hinter unserem löwen kann baden
SRC	ihr esel hinter deinem molch hat gelesen	ihr orang-utan bei meinem wellensittich hat gelesen
SRC	der ziesel über ihren eseln kann baden	dein geier über den raben kann baden
SRC	ihre hunde bei ihren wellensittichen können feiern	meine pfaue neben ihren raben können feiern
SRC	der molch , den unser rabe amüsiert hat , kann den salamander nerven	der pfau , der den esel unterhalten kann , kann den ziesel trösten
SRC	ihr ziesel , den deine dinosaurier amüsiert haben , kann ihren hund akzeptieren	ihr ziesel , den deine ziesel unterhalten kann , kann deinen raben trösten
SRC	kann der ziesel bei unserem wellensittich die löwen neben deinen raben amüsieren ?	kann dein geier neben meinen löwen meine raben bei einigen löwen bedauern ?
SRC	haben die geier die wellensittiche , die warten können , genervt ?	haben die molche die molche , die die können , akzeptieren ?
SRC	die löwen hinter meinen löwen können deinen geier bei deinem geier erfreuen	meine raben neben einigen löwen können meinen raben neben unserem raben erfreuen
SRC	dein papagei , den meine molche erfreuen können , kann meinen molch über meinem löwen trösten	der geier , den deine löwen unterhalten kann , kann ihren raben über deinem raben unterhalten
