source	target	prediction
SRC	the ravens were accepted by her vulture upon the newts	the newts accepted the ravens were accepted by her vulture
SRC	our zebra was comforted by the xylophones upon my newts	my newts upon our zebra were comforted by the xylophones
SRC	some vulture was accepted by her xylophone around your peacock	your peacock around some vulture was accepted by her xylophone
SRC	our quails were admired by her salamander near some salamanders	some salamanders near our quails were admired by her salamander
SRC	your tyrannosauruses were applauded by your quail near your xylophone	your xylophone near your tyrannosauruses were applauded by your quail
SRC	some xylophone with her newt was entertained by her xylophone with your xylophones	your xylophones with some xylophone was entertained by her xylophone
SRC	her quail behind her walruses was confused by your xylophones around your xylophone	your xylophone behind her quail was confused by your xylophones your
SRC	some newts above my walrus were remembered by our salamander with her tyrannosauruses	her tyrannosauruses above some newts remembered by her tyrannosauruses were remembered by our salamander
SRC	your yak with my tyrannosauruses was confused by your newt below our zebra	our zebra below your yak was confused by your newt your
SRC	our unicorn around my vultures was remembered by our walruses with my xylophones	my xylophones with our unicorn were remembered by our walruses our
SRC	the walruses were comforted by the ravens upon the tyrannosaurus	the tyrannosaurus upon the walruses were comforted by the ravens
SRC	the orangutan was entertained by her raven with my xylophones	my xylophones with the orangutan was entertained by her raven
SRC	the walrus was entertained by her peacocks with the walrus	the walrus was the walrus by her peacocks the
SRC	my yak was admired by my yak around our quails	our quails around my yak was admired by my yak
SRC	her salamanders were accepted by some tyrannosauruses above your newt	your newt above her salamanders were accepted by some tyrannosauruses
SRC	the walruses below the walruses were confused by my quail below our orangutan	our orangutan below the walruses was confused by my quail our
SRC	my zebras behind our peacock were entertained by the tyrannosauruses near our vultures	our vultures near my zebras entertained our vultures were entertained by the tyrannosauruses
SRC	the orangutan around her salamander was amused by the salamander by the newt	the newt around the salamander was amused by the salamander the by
SRC	her zebras below some tyrannosaurus were comforted by her vulture upon her orangutans	her orangutans upon her zebras were comforted by her vulture her
SRC	my orangutans around some quails were remembered by my salamander with your yaks	your yaks around my orangutans were remembered by my salamander your quails
SRC	my salamanders were confused by my yaks by some peacocks	some peacocks were confused by my yaks by some peacocks
SRC	the peacocks were entertained by her unicorn near her orangutan	her orangutan near the peacocks were entertained by her unicorn
SRC	some orangutan was annoyed by the walrus upon her unicorns	her unicorns upon some orangutan was annoyed by the walrus
SRC	the walrus was annoyed by my vultures below your zebras	your zebras were annoyed by my vultures were admired by my
