source	target	prediction
SRC	ihr löwen wurde von einigen dinosauriern über einem pfau bedauert	mein pfau bedauerten ihren löwen wurde von einigen dinosauriern bedauert
SRC	der ziesel wurde von einigen salamandern über ihrem geier genervt	der geier nervten den ziesel wurde von einigen salamandern bedauert
SRC	mein molch wurde von einem esel hinter meinen hunden verwirrt	mein molch verwirrte meinen molch wurde von einem esel verwirrt
SRC	unser kater wurde von dem dinosaurier über einem papagei getröstet	der papagei wurde von dem kater wurde von dem dinosaurier
SRC	der esel wurde von einem pfau über deinem pfau erfreut	der pfau erfreute den esel wurde von einem pfau erfreut
SRC	unsere geier wurden von dem wellensittich neben deinem pfau bewundert	ein pfau bewunderte unsere geier wurden von dem wellensittich bewundert
SRC	ihr löwen wurde von meinen pfauen unter den hunden bewundert	der hunden wurde von meinen pfauen wurden von meinen pfauen
SRC	unser pfau wurde von einem papagei über unseren molchen genervt	unser molchen nervte unseren pfau wurde von einem papagei genervt
SRC	der dinosaurier wurde von meinem molch neben ihren pfauen bewundert	ihr pfauen bewunderte den dinosaurier wurde von meinem molch
SRC	der dinosaurier wurde von meinen pfauen bei meinem hund bewundert	mein hund wurde von meinen pfauen wurden von meinen pfauen
SRC	unsere wellensittiche wurden von unseren löwen unter den pfauen erfreut	der pfauen wurden von unseren löwen wurden von unseren löwen
SRC	der esel wurde von meinem wellensittich unter meinem molch getröstet	mein molch wurde von meinem esel wurde von meinem wellensittich
SRC	unsere wellensittiche wurden von einem ziesel bei deinem papagei getröstet	ein papagei tröstete unsere wellensittiche wurden von einem ziesel bedauert
SRC	der papagei wurde von meinen pfauen unter meinem wellensittich verwirrt	mein wellensittich wurde von meinen pfauen wurden von meinen pfauen verwirrt
SRC	ihre raben wurden von unseren molchen über deinem ziesel amüsiert	dein ziesel amüsierten ihre raben wurden von unseren molchen bedauert
SRC	ihre wellensittiche über den hunden wurden von ihren hunden hinter ihrem geier erfreut	ihre geier erfreuten ihre wellensittiche über den hunden den hunden den hunden
SRC	ihre papageie unter meinen papageien wurden von ihren papageien bei unserem löwen bedauert	ihre löwen bedauerten ihre papageie wurden von ihren papageien papageien papageien papageien
SRC	unser dinosaurier unter deinem esel wurde von deinen salamandern über meinem pfau amüsiert	mein pfau wurde von deinen esel unter deinem esel amüsiert
SRC	die dinosaurier bei ihren zieseln wurden von meinem geier unter meinem kater akzeptiert	mein kater akzeptierte die dinosaurier bei ihren zieseln wurden von
SRC	mein dinosaurier über unserem löwen wurde von meinem salamander bei meinem löwen bewundert	mein löwen bewunderte meinen dinosaurier über unserem löwen über unserem löwen
SRC	ihre raben wurden von ihren molchen bei deinem geier erfreut	ihre geier erfreuten ihre raben wurden von ihren molchen erfreut
SRC	unsere dinosaurier wurden von meinen dinosauriern über unseren löwen verwirrt	unser löwen verwirrten unsere dinosaurier wurden von meinen dinosauriern verwirrt
SRC	unsere hunde wurden von dem molch unter meinem geier verwirrt	dein geier verwirrte unsere hunde wurden von dem molch verwirrt
SRC	einige papageie wurden von dem kater bei deinem dinosaurier unterhalten	dein dinosaurier unterhielt einige papageie wurden von dem kater unterhalten
SRC	einige papageie wurden von einem geier unter deinen hunden verwirrt	dein hunden verwirrte einige papageie wurden von einem geier verwirrt
SRC	unser geier wurde von meinem wellensittich unter deinem esel bedauert	unser esel bedauerte unseren geier wurde von meinem wellensittich bedauert
SRC	ihr dinosaurier wurde von ihrem papagei unter ihrem löwen amüsiert	ihr löwen amüsierte ihren dinosaurier wurde von ihrem papagei amüsiert
SRC	ihre pfaue wurden von ihrem salamander hinter den dinosauriern amüsiert	der dinosauriern ihre pfaue wurden von ihrem salamander amüsiert
SRC	deine kater wurden von ihren papageien neben meinem salamander genervt	mein salamander nervten deine kater wurden von ihren papageien genervt
SRC	mein ziesel wurde von einigen eseln neben einigen löwen akzeptiert	einigen löwen akzeptierten meinen ziesel wurde von einigen eseln akzeptiert
SRC	mein raben unter einem esel wurde von einem dinosaurier bei deinen pfauen genervt	dein pfauen nervte meinen raben unter einem esel unter einem esel
SRC	deine raben über deinen molchen wurden von einem molch über den dinosauriern genervt	der dinosauriern nervte deine raben über deinen molchen wurden von einem molchen
SRC	einige ziesel über einigen katern wurden von unseren dinosauriern neben einem salamander akzeptiert	ein salamander akzeptierten einige ziesel über einigen katern wurden von
SRC	unser esel bei dem hund wurde von meinem kater über unserem kater amüsiert	unser kater amüsierte unseren esel bei dem hund bei dem hund
