source	target	prediction
SRC	our zebra was remembered by my orangutan	our zebra was remembered by my orangutan
SRC	some yaks were amused by my unicorns	some yaks were amused by my unicorns
SRC	your quail was applauded by your walruses	your quail was applauded by your walruses
SRC	the peacocks were amused by your salamander	the peacocks were amused by your salamander
SRC	the unicorns were accepted by some tyrannosauruses	the unicorns were accepted by some tyrannosauruses
SRC	my walruses above her peacock were accepted by her quails	my walruses above her peacock were accepted by her quails
SRC	my unicorn above my newt was comforted by her walruses	my walruses above my newt was comforted by her walruses
SRC	your xylophone by our xylophones was confused by the xylophones	your xylophones by our xylophones were confused by the xylophone
SRC	her walrus below her peacock was comforted by our ravens	her ravens below her peacock was comforted by our walrus
SRC	our tyrannosaurus with your zebra was amused by her ravens	her ravens with your zebra was amused by her ravens
SRC	our xylophone was applauded by our tyrannosauruses	our xylophone was applauded by our tyrannosauruses
SRC	our quail was remembered by the peacocks	our quail was remembered by the peacocks
SRC	her newt was entertained by our ravens	her newt was entertained by our ravens
SRC	my vulture was entertained by your walrus	my vulture was entertained by your walrus
SRC	your zebra was comforted by my quail	your zebra was comforted by my quail
SRC	the walruses with our tyrannosauruses accepted my ravens above your salamander	the tyrannosauruses with our walruses accepted my salamander above your ravens
SRC	your orangutans around our tyrannosaurus remembered her tyrannosaurus by your yak	your orangutans around our tyrannosaurus remembered her tyrannosaurus by your yak
SRC	your yaks upon your quails amused the xylophones near her unicorns	your xylophones upon your yaks amused her quails near her unicorns
SRC	her yaks around your zebra admired our salamander below our peacock	her yaks around your zebra admired our peacock below our salamander
SRC	my yak behind her yaks annoyed my raven with some peacock	my yak behind my yaks annoyed my raven by some peacock
SRC	your zebras with some peacock remembered my salamanders	your zebras with some peacock remembered my salamanders
SRC	the tyrannosaurus upon some xylophone amused your orangutan	the tyrannosaurus upon some xylophone amused your orangutan
SRC	our unicorns remembered your peacocks near some xylophone	our unicorns remembered your peacocks near some xylophone
SRC	my walrus admired her yaks below our yak	my walrus admired her yaks below our yak
SRC	my orangutan upon my yaks comforted some newts	my orangutan upon my yaks comforted some newts
SRC	your xylophone entertained the newt below our quails	your newt entertained the xylophone below our quails
SRC	your vulture by my raven entertained my quails	your vulture by my raven entertained my quails
SRC	the newts near her newt applauded some tyrannosaurus	the newts near her newt applauded some tyrannosaurus
SRC	her orangutans above our vultures applauded your xylophone	her orangutans above our vultures applauded your xylophone
SRC	your orangutans below the yaks comforted some yak	your orangutans below the yaks comforted some yak
SRC	the unicorn confused our quail with your peacocks	the unicorn confused our quail with your peacocks
SRC	our vultures confused her orangutans behind some zebras	our vultures confused her zebras behind some orangutans
SRC	the xylophone by her yaks remembered my vulture	the xylophone by her yaks remembered my vulture
SRC	her raven behind my xylophone entertained your salamander	her raven behind my xylophone entertained your salamander
SRC	your ravens with some raven amused some walruses	your ravens with some raven amused some walruses
SRC	my peacock admired some newt upon our ravens	my peacock admired some newt upon our ravens
SRC	our salamander by our zebra admired your ravens	our salamander by our zebra admired your ravens
SRC	our newt confused my xylophones above the yaks	our newt confused my xylophones above the yaks
SRC	my peacocks below the newts comforted some zebras	my peacocks below the newts comforted some zebras
SRC	our orangutan confused some vulture with our raven	our orangutan confused some vulture with our raven
SRC	your quails near her orangutans were confused by her ravens	her quails near her orangutans were confused by her ravens
SRC	our quail by some salamanders was entertained by our zebras	our zebras by some quail were entertained by our salamanders
SRC	the tyrannosauruses above the orangutan were annoyed by your peacocks	the peacocks above the orangutan were annoyed by your tyrannosauruses
SRC	our quails below her vulture were comforted by some vulture	some vulture below her vulture was comforted by our quails
SRC	some newt near some xylophone was accepted by your ravens	some ravens near some xylophone was accepted by your newt
SRC	your zebra was entertained by the vulture	your vulture was entertained by the zebra
SRC	my zebras were annoyed by her vulture	my zebras were annoyed by her vulture
SRC	your orangutans were comforted by our xylophone	your orangutans were comforted by our xylophone
SRC	your salamanders were remembered by her peacock	your salamanders were remembered by her peacock
SRC	some vulture was amused by your quails	some vulture was amused by your quails
SRC	your ravens admired the walruses	your ravens admired the walruses
SRC	your tyrannosauruses remembered some zebra	your tyrannosauruses remembered some zebra
SRC	some salamanders applauded the orangutans	some salamanders applauded the orangutans
SRC	our zebras remembered our xylophone	our zebras remembered our xylophone
SRC	the orangutans accepted your ravens	the orangutans accepted your ravens
SRC	your ravens upon some tyrannosauruses were accepted by some zebra	some zebra upon your tyrannosauruses were accepted by some tyrannosauruses
SRC	your orangutan near my vultures was confused by her vultures	your vultures near my vultures were confused by her orangutan
SRC	her unicorns below the quail were comforted by the vultures	her unicorns below the quail were comforted by the vultures
SRC	the unicorns behind the unicorn were entertained by some zebra	the zebra behind the unicorns was entertained by some unicorn
SRC	your vulture below some peacock was remembered by her yaks	your yaks below some peacock was remembered by her vulture
SRC	the newt behind your quails was admired by the orangutans	the orangutans behind your quails were admired by the newt
SRC	your raven behind her orangutan was confused by my ravens	your ravens behind her orangutan was confused by my raven
SRC	her newt by her orangutan was remembered by your raven	her raven by her orangutan was remembered by your newt
