source	target	prediction
SRC	your vultures upon your walrus were comforted by your ravens near the orangutan	your ravens near her vultures near your vultures were comforted by your orangutan
SRC	some ravens above our xylophone were admired by your walrus above our unicorns	your above above our ravens were admired by our orangutans by your
SRC	her yak by my walrus was applauded by our ravens behind your tyrannosaurus	your ravens behind her yak behind my tyrannosaurus was applauded by our ravens
SRC	some unicorns with the quails were entertained by your xylophone above your ravens	your ravens above some quails with your quails were entertained by your xylophone
SRC	the tyrannosaurus behind your tyrannosaurus was remembered by the peacocks below the vulture	the peacocks around your tyrannosaurus were remembered by the tyrannosaurus remembered by the
SRC	my ravens were amused by the zebras above the yaks	the zebras above my ravens were amused by the yaks
SRC	our ravens were applauded by her newt with my tyrannosauruses	my newt with our tyrannosauruses were applauded by her ravens
SRC	my walrus was confused by some tyrannosaurus below some zebra	some zebra below my quails was confused by some tyrannosaurus
SRC	some raven was remembered by some orangutan upon the salamander	some salamander upon some raven was remembered by some orangutan
SRC	your xylophones were entertained by your walruses with her salamanders	your salamanders with her xylophones were entertained by your walruses
SRC	our zebra above our salamanders was applauded by her yak with her raven	her raven above our salamanders with our unicorns were applauded by her yak
SRC	my peacocks by your orangutans were remembered by the salamander around our yak	the salamander around my peacocks were remembered by the salamander by our
SRC	your tyrannosaurus behind our peacocks was comforted by my orangutan upon some unicorn	my orangutan upon your peacocks around some unicorn was comforted by my quail
SRC	your zebra below some vultures was applauded by the xylophone near her orangutans	her orangutans near her vultures below some zebra were applauded by the xylophone
SRC	the newt near the peacock was applauded by your orangutans upon our quails	your orangutans near the newt were applauded by our tyrannosaurus your walruses
SRC	the raven was remembered by your raven with our orangutan	our raven with the raven was remembered by your orangutan
SRC	her walruses were annoyed by your xylophone behind the zebra	her zebra behind her walruses were annoyed by your xylophone
SRC	her walrus was amused by your quails with the tyrannosauruses	her quails with her walrus were amused by your tyrannosauruses
SRC	the salamanders were entertained by the newt above my tyrannosaurus	the newt above my salamanders were entertained by the tyrannosaurus
SRC	the orangutans were confused by her xylophones near my orangutans	my orangutans near near orangutans were confused by her orangutans
SRC	your xylophones behind her walrus were applauded by my unicorn upon my xylophone	my unicorn upon your xylophones behind your xylophones were applauded by my xylophone
SRC	some unicorns with our raven were admired by my yaks below our newts	my yaks around our newts were admired by her unicorns admired by our
SRC	the orangutans below her newts were comforted by my unicorns upon my vulture	my unicorns upon her newts were comforted by my orangutans confused by my
SRC	our orangutan with her xylophones was admired by some orangutans upon the newts	the orangutans upon her zebras were admired by some newts were applauded by some
SRC	the raven by my peacock was confused by some xylophone near your peacocks	some xylophone near my salamanders were confused by some peacocks amused your
SRC	our zebra above her unicorn was remembered by my tyrannosauruses near some vulture	my zebra near near near above her zebra remembered by some unicorn amused
SRC	my yaks below your zebras were annoyed by her zebras above the newt	her zebras above your zebras below some zebras were annoyed by my salamander
SRC	my tyrannosaurus below some tyrannosaurus was annoyed by my newt above the tyrannosaurus	my tyrannosaurus above some tyrannosaurus were tyrannosaurus tyrannosaurus by my newt was annoyed by
SRC	her zebras below my yaks were remembered by the newt behind the salamanders	the zebras behind her salamanders below my yaks was remembered by the newt
SRC	my newt upon her ravens was amused by our unicorns behind her peacocks	her unicorns behind her unicorns behind my newt were amused by our salamanders
SRC	the yak was amused by the ravens below her raven	her ravens above the raven was amused by the unicorns
SRC	the orangutan was confused by my unicorn near some salamanders	some near near the salamanders were confused by my unicorn
SRC	some newt was annoyed by some xylophones behind your quail	some quail behind your newt were annoyed by some xylophones
SRC	her unicorn was entertained by our tyrannosaurus around some unicorn	some unicorn around her unicorn was accepted by our unicorn
SRC	your peacocks were comforted by our yak with our quail	our yak with your peacocks were comforted by our quail
SRC	the quail was annoyed by our newt above our orangutan	our newt above the orangutan were annoyed by our orangutan
SRC	my xylophones were applauded by our quail with her yak	her yak with my xylophones were applauded by our quail
SRC	your salamander was applauded by the xylophones by her newt	her salamander above your salamander was remembered by the xylophones
SRC	her walrus was entertained by your tyrannosauruses by our ravens	your ravens with her ravens were admired by our tyrannosauruses
SRC	some quails were accepted by your peacock near some tyrannosaurus	some tyrannosaurus near some quails was accepted by your peacock
