source	target	prediction
SRC	our raven by the xylophone was accepted by our orangutans	our raven by the xylophone was accepted by our orangutans
SRC	our tyrannosaurus around your ravens was confused by some raven	some raven around your ravens was confused by our tyrannosaurus
SRC	your yaks below some yak were entertained by my xylophones	your yaks below some yak were entertained by my xylophones
SRC	the unicorn behind my walrus was comforted by our peacock	the walrus behind my unicorn was comforted by our peacock
SRC	some zebra with my walruses was annoyed by my zebras	my zebras with my zebra were annoyed by my zebras
SRC	my newts with our walrus applauded our zebras	my newts with our walrus applauded our zebras
SRC	her quail applauded our orangutans near my peacocks	her quail applauded our orangutans near my peacocks
SRC	my orangutan upon her ravens entertained your zebra	my orangutan upon her ravens entertained your zebra
SRC	your peacocks admired the salamander upon her unicorns	your peacocks admired the salamander upon her unicorns
SRC	my tyrannosauruses amused her zebras upon the unicorn	my tyrannosauruses amused her zebras upon the unicorn
SRC	your unicorns accepted our tyrannosaurus below your newts	your unicorns accepted our tyrannosaurus below your newts
SRC	her raven entertained the vulture by my raven	her raven entertained the raven by my raven
SRC	the vultures annoyed my newt around the quail	the vultures annoyed my newt around the quail
SRC	my unicorn with my orangutans applauded my zebras	my unicorn with my orangutans applauded my zebras
SRC	the tyrannosauruses around our walrus comforted our ravens	the tyrannosauruses around our tyrannosauruses comforted our ravens
SRC	your xylophones annoyed some yak behind her peacock	your xylophones annoyed some yak behind her peacock
SRC	the salamanders below the yaks amused some zebra	the salamanders below the yaks amused some zebra
SRC	her peacocks by her tyrannosaurus admired her newt	her peacocks by her tyrannosaurus admired her newt
SRC	my walruses above the salamander applauded our newts	my walruses above the salamander applauded our newts
SRC	our quails accepted your unicorn near her unicorns	our quails accepted your unicorn near her unicorns
SRC	the xylophones by her vulture were entertained by our orangutans	her orangutans by the vulture were entertained by our xylophones
SRC	her vultures around our yaks were entertained by her zebras	her vultures around our yaks were entertained by her zebras
SRC	her salamanders near her peacock were entertained by our quails	her salamanders near her salamanders were entertained by our quails
SRC	the yaks with the unicorn were remembered by your ravens	the yaks with the unicorn were remembered by your ravens
SRC	some quail near her newts was amused by your orangutans	your orangutans near her quail was amused by some newts
SRC	the peacock near my peacock entertained our ravens below the tyrannosauruses	the peacock near my peacock entertained our ravens below the tyrannosauruses
SRC	our yak near my salamanders annoyed your salamanders below my orangutan	our yak near my salamanders accepted your salamanders near my orangutan
SRC	her newt near her quail was entertained by our peacocks	her newt near her quail was entertained by our peacocks
SRC	our newts with some quail were remembered by my orangutan	our orangutan around some newts was remembered by my quail
SRC	the peacock with my newt was applauded by some orangutan	my orangutan with my newt was applauded by some peacock applauded
SRC	the tyrannosauruses remembered the yaks above her zebras	the tyrannosauruses remembered the zebras above her yaks
SRC	your salamanders amused our walruses by our xylophone	your salamanders amused our walruses by our xylophone
SRC	her newts with the tyrannosauruses applauded my peacock	her newts with the tyrannosauruses applauded my peacock
SRC	our zebra accepted her salamanders below our walrus	our zebra accepted her salamanders below our walrus
SRC	some zebra admired your raven near our yak	some zebra admired your raven near our yak
