source	target	prediction
SRC	meine esel wurden von ihren pfauen neben dem ziesel akzeptiert	ihre ziesel neben meinem pfau wurde von deinen zieseln akzeptiert
SRC	dein papagei wurde von dem dinosaurier über dem löwen bedauert	der wellensittich über dem pfau wurde von dem dinosaurier akzeptiert
SRC	meine salamander wurden von deinem ziesel unter deinem salamander getröstet	dein salamander unter deinem ziesel wurde von deinem salamander getröstet
SRC	die dinosaurier wurden von dem pfau über deinem ziesel amüsiert	der dinosaurier über deinem pfau wurde von dem ziesel amüsiert
SRC	ihre papageie wurden von ihrem geier bei dem dinosaurier genervt	ihr dinosaurier bei dem geier wurde von deinem geier genervt
SRC	meine dinosaurier wurden von ihren salamandern neben einem hund unterhalten	ihre salamander neben einem dinosaurier wurde von den ziesel unterhalten
SRC	einige kater wurden von unserem raben unter deinen salamandern getröstet	unsere ziesel unter deinen raben wurden von unserem raben getröstet
SRC	die löwen wurden von unseren salamandern neben den molchen akzeptiert	unsere löwen neben einem löwen wurde von den zieseln akzeptiert
SRC	meine wellensittiche wurden von einem esel neben meinen hunden amüsiert	meine wellensittiche neben meinen wellensittichen wurden von einem esel amüsiert
SRC	deine löwen wurden von ihrem dinosaurier hinter meinem ziesel bewundert	ihr ziesel hinter meinem löwen wurde von meinem dinosaurier bewundert
SRC	die esel hinter meinen löwen wurden von deinem esel unter einigen wellensittichen akzeptiert	dein esel unter unserem löwen hinter meinen löwen wurde von deinem dinosaurier akzeptiert
SRC	meine molche hinter meinen löwen wurden von deinen hunden unter unserem molch erfreut	deine ziesel hinter meinem geier erfreuten den katern wurden von meinen löwen erfreut
SRC	unsere esel hinter meinen eseln wurden von meinen geiern bei einem wellensittich bewundert	mein wellensittich bei einem esel wurde von meinen wurden von meinen geiern getröstet
SRC	ein raben unter dem hund wurde von den geiern hinter meinen geiern bedauert	mein geier hinter dem hund wurde den hund wurde von den geiern bedauert
SRC	unser papagei unter unserem esel wurde von einem hund hinter deinen zieseln erfreut	ein hund hinter unserem esel wurde von unserem hund von unseren zieseln
SRC	unsere molche bei einigen löwen wurden von meinem ziesel neben deinem papagei bedauert	mein ziesel neben deinem löwen bei von raben wurden von deinem dinosaurier unterhalten
SRC	deine ziesel hinter den hunden wurden von ihren löwen über unseren eseln verwirrt	ihre esel hinter den hunden verwirrten den hunden wurden von meinem löwen verwirrt
SRC	einige wellensittiche neben deinen raben wurden von deinen pfauen neben deinen wellensittichen akzeptiert	deine pfaue neben deinen raben neben deinen raben wurden von deinen wellensittichen bedauert
SRC	die geier unter deinen katern wurden von ihrem dinosaurier bei einem löwen bewundert	ihr dinosaurier bei einem löwen wurde von hund wurde von ihrem dinosaurier bewundert
SRC	ihr geier hinter deinem esel wurde von meinem geier über ihren katern erfreut	ihr geier über meinem geier wurde von deinem esel von ihren löwen
SRC	ein molch über unserem wellensittich wurde von ihren salamandern unter deinen eseln bewundert	ihr salamander unter unserem wellensittich wurde von meinem pfau bedauerte
SRC	dein esel hinter einem hund wurde von deinem dinosaurier hinter deinem papagei genervt	dein hund hinter deinem hund hinter deinem hund wurde von deinem dinosaurier genervt
SRC	meine salamander neben deinen löwen wurden von dem hund hinter den katern akzeptiert	der ziesel neben deinem löwen hinter den katern wurden von dem salamander akzeptiert
SRC	unser papagei bei dem wellensittich wurde von unseren zieseln unter einigen eseln verwirrt	unser wellensittich unter dem raben wurde von unseren wurde von unseren wellensittichen verwirrt
