source	target	prediction
SRC	kann dein pfau lächeln ?	kann dein molch lächeln ?
SRC	unsere löwen haben gelesen	meine löwen haben gelesen
SRC	der löwe hat gebadet	der löwe hat gebadet
SRC	ihr wellensittich kann lesen	ihr wellensittich kann lesen
SRC	ein papagei kann lesen	ein papagei kann lesen
SRC	hat dein ziesel neben einem molch unseren löwen hinter einem ziesel getröstet ?	hat dein salamander neben unserem ziesel ihren ziesel hinter dem löwen getröstet ?
SRC	können meine papageien unter unseren dinosauriern meinen geier über unserem pfau akzeptieren ?	können meine papageien neben unseren eseln meinen papagei über unserem pfau unterhalten ?
SRC	haben unsere geier über den pfauen deine geier unter einigen molchen getröstet ?	haben unsere geier über den geier die geier über den raben amüsiert ?
SRC	haben einige papageien über meinem wellensittich ihren dinosaurier neben einem raben bedauert ?	haben einige geier über unserem raben unseren raben unter unserem raben bewundert ?
SRC	meine wellensittiche , die ihre molche verwirrt haben , können deinen salamander nerven	meine hunde , die ihre molche unterhalten haben , können deinen salamander unterhalten
SRC	hat ihr löwe bei ihren salamandern gewartet ?	hat dein rabe über einigen molchen gelacht ?
SRC	können die salamander über ihrem ziesel lesen ?	können die salamander über ihrem salamander ? ?
SRC	hat ein molch unter deinen orang-utans gearbeitet ?	hat der rabe bei deinen orang-utans gearbeitet ?
SRC	hat ihr hund über dem ziesel gefeiert ?	hat ihr wellensittich über dem ziesel gefeiert ?
SRC	kann mein löwe hinter deinem raben warten ?	kann mein pfau hinter einigen raben warten ?
SRC	ihre raben unter ihrem wellensittich können meine papageien , die essen können , unterhalten	meine geier über ihrem raben können ihre raben , die warten können , unterhalten
SRC	kann der ziesel unseren löwen , den der geier bewundern kann , erfreuen ?	kann der geier unseren ziesel , der den geier verwirren kann , verwirren ?
SRC	können ihre wellensittiche unseren salamander , der unseren geier erfreuen kann , erfreuen ?	können ihre geier unseren ziesel , der unseren geier bewundern kann , akzeptieren ?
