source	target	prediction
SRC	der dinosaurier kann ihren molch , der die raben erfreut hat , verwirren	der geier kann unseren hund , der einige ziesel unterhalten hat , trösten
SRC	kann unser esel hinter meinen pfauen deine ziesel neben unseren salamandern akzeptieren ?	kann mein geier neben meinen raben ihre raben unter meinen wellensittichen unterhalten ?
SRC	kann dein ziesel hinter dem löwen deine raben hinter einigen papageien erfreuen ?	kann dein esel hinter unserem löwen deine löwen hinter einigen löwen nerven ?
SRC	kann ein pfau unter meinen eseln meine raben über deinen zieseln trösten ?	kann ein löwe unter meinen raben ihre raben über meinen raben bewundern ?
SRC	können einige ziesel über einem hund einen esel neben einem hund bedauern ?	können einige salamander über unserem hund einen ziesel über unserem pfau akzeptieren ?
SRC	deine salamander neben unseren eseln haben ihre pfauen über den salamandern bewundert	ihre salamander neben deinen molchen haben ihre orang-utans unter ihren salamandern genervt
SRC	dein esel unter deinem löwen kann einen löwen bei deinem wellensittich trösten	dein esel bei dem löwen kann ihren löwen bei deinem molch amüsieren
SRC	unser pfau über den hunden hat einen orang-utan neben einem ziesel bedauert	ihr wellensittich über einem wellensittich hat den geier unter einem wellensittich erfreut
SRC	unser orang-utan über unserem pfau kann ihre pfauen bei meinen löwen unterhalten	mein papagei über unserem papagei kann ihre löwen hinter meinen löwen unterhalten
SRC	hat unser hund deine geier , die gelächelt haben , akzeptiert ?	hat mein wellensittich deine raben , die gegessen haben , getröstet ?
SRC	können deine hunde deine dinosaurier , die ihre geier akzeptiert haben , nerven ?	können deine dinosaurier deine dinosaurier , die deine löwen akzeptiert haben , unterhalten ?
SRC	hat dein löwe meinen hund , den ihre papageien bewundern können , genervt ?	hat dein orang-utan deinen löwen , den meine löwen erfreuen können , amüsiert ?
SRC	unser molch , der arbeiten kann , hat einige ziesel hinter unseren löwen genervt	dein molch , der lächeln hat , hat meine löwen bei ihren löwen bedauert
SRC	ihr wellensittich bei dem geier kann unseren löwen , der arbeiten kann , erfreuen	ihr wellensittich bei dem wellensittich kann meine geier , der warten kann , bewundern
SRC	einige ziesel , die baden können , haben einen esel über einem salamander bewundert	einige salamander , die gelächelt können , haben einen geier über unserem salamander bedauert
SRC	unser dinosaurier hat meinen molch , der unsere ziesel genervt hat , akzeptiert	unser geier hat meinen wellensittich , der meinen geier verwirrt hat , bedauert
SRC	hat ein rabe bei ihrem löwen einen raben bei unserem molch akzeptiert ?	kann ein molch bei dem löwen deinen löwen bei unserem orang-utan akzeptiert ?
SRC	ihre papageien haben ihren salamander , den einige wellensittiche nerven können , amüsiert	einige salamander haben ihren löwen , die deinen löwen trösten können , unterhalten
SRC	unser geier , der ihren ziesel bewundern kann , hat meinen salamander unterhalten	unser ziesel , der ihren salamander unterhalten kann , hat meinen salamander unterhalten
SRC	ihr esel hat einen pfau , der die hunde akzeptieren kann , erfreut	ihr esel hat einen esel , der die ziesel unterhalten kann , unterhalten
SRC	hat der salamander hinter einigen eseln gefeiert ?	hat der salamander hinter einigen wellensittichen gefeiert ?
SRC	kann unser geier unter unserem pfau baden ?	kann unser geier unter ihrem wellensittich baden ?
SRC	haben die löwen hinter dem orang-utan geschlafen ?	haben die löwen bei dem molch gelesen ?
SRC	haben die löwen bei einigen molchen gegessen ?	haben die löwen bei einigen löwen gelesen ?
SRC	können meine raben neben einigen raben essen ?	können meine raben neben einigen raben schlafen ?
SRC	können meine orang-utans über deinem dinosaurier meinen dinosaurier amüsieren ?	können unsere dinosaurier über deinem dinosaurier deine dinosaurier nerven ?
SRC	haben deine salamander bei einigen papageien den esel getröstet ?	haben deine löwen bei einigen löwen den löwen getröstet ?
SRC	haben meine löwen ihren papagei unter unserem esel bedauert ?	haben meine löwen ihren esel bei unserem dinosaurier unterhalten ?
SRC	können deine papageien hinter den hunden unseren salamander nerven ?	können deine orang-utans hinter den salamandern den salamander unterhalten ?
SRC	können die geier bei einem wellensittich unseren hund verwirren ?	können die geier unter unserem hund einen hund bedauern ?
SRC	dein pfau , der lesen kann , hat gelächelt	dein molch , der essen kann , hat gebadet
SRC	meine hunde , die warten können , können schlafen	meine hunde , die feiern können , können warten
SRC	einige orang-utans haben einen dinosaurier hinter unserem hund verwirrt	deine hunde haben einen hund neben unserem hund verwirrt
SRC	der salamander kann deine papageien über unseren orang-utans amüsieren	der salamander kann unsere salamander über ihren orang-utans erfreuen
SRC	deine salamander haben ihre wellensittiche bei unseren zieseln getröstet	deine hunde haben deine löwen bei ihren salamandern getröstet
SRC	deine orang-utans können meinen salamander bei deinem hund erfreuen	deine orang-utans können deinen salamander bei unserem molch bewundern
SRC	der wellensittich bei meinem pfau hat ihren löwen verwirrt	der molch bei ihrem molch hat ihren löwen verwirrt
SRC	unsere molche haben einige löwen neben deinen hunden amüsiert	meine orang-utans haben deine löwen bei deinen löwen unterhalten
SRC	meine orang-utans hinter den dinosauriern haben meinen molch amüsiert	meine orang-utans hinter den dinosauriern haben den pfau amüsiert
SRC	ihr wellensittich bei ihren orang-utans hat die pfauen amüsiert	dein rabe unter einigen pfauen hat die pfauen amüsiert
SRC	ihre pfaue , die deinen orang-utan amüsiert haben , können lachen	ihre hunde , die deinen dinosaurier verwirrt haben , können lachen
SRC	der papagei , der einen papagei unterhalten hat , kann arbeiten	der löwe , der der papagei unterhalten kann , kann arbeiten
SRC	unser hund , der einen löwen bedauert hat , hat gewartet	unser hund , der deinen salamander unterhalten hat , hat gewartet
SRC	mein orang-utan , der einige dinosaurier erfreut hat , hat gegessen	mein dinosaurier , der deinen dinosaurier unterhalten hat , hat gegessen
SRC	unser hund , der essen kann , kann ihren dinosaurier verwirren	unser papagei , der baden kann , kann deinen dinosaurier bewundern
SRC	deine esel können meinen molch , den einige löwen nerven können , erfreuen	deine löwen können den dinosaurier , den den löwen erfreuen können , nerven
SRC	mein wellensittich , den ein wellensittich getröstet hat , kann unseren esel nerven	ihr orang-utan , den ein pfau unterhalten kann , kann meinen dinosaurier unterhalten
SRC	hat unser orang-utan bei meinen salamandern ihre papageien über den pfauen getröstet ?	hat unser papagei bei meinen pfauen ihre orang-utans unter deinen pfauen amüsiert ?
SRC	haben ihre salamander hinter ihren salamandern einige esel über deinen löwen erfreut ?	haben einige salamander neben deinen löwen deine salamander neben ihren löwen unterhalten ?
SRC	der papagei , der unseren esel amüsiert hat , hat den löwen bedauert	der löwe , der den esel bedauert hat , hat deinen löwen bedauert
SRC	hat mein papagei hinter dem raben geschlafen ?	hat unser orang-utan hinter ihrem raben geschlafen ?
SRC	können einige geier über einem orang-utan lachen ?	können einige ziesel über unserem wellensittich lachen ?
SRC	können die ziesel bei meinem esel lachen ?	können die ziesel unter dem esel ? ?
SRC	haben ihre molche über ihrem hund gefeiert ?	haben deine salamander über einem hund gebadet ?
SRC	hat mein pfau über unserem geier gewartet ?	hat ihr wellensittich über einem geier geschlafen ?
SRC	kann unser salamander hinter einigen zieseln unseren papagei erfreuen ?	kann mein esel neben unseren eseln ihren ziesel bewundern ?
SRC	können meine pfaue hinter unserem wellensittich meine wellensittiche amüsieren ?	können meine esel hinter dem esel meine papageien akzeptieren ?
SRC	hat ein löwe unter unserem esel den pfau verwirrt ?	hat ein löwe unter den orang-utan den wellensittich akzeptiert ?
SRC	haben ihre esel unter den pfauen die geier erfreut ?	haben die geier unter den raben die geier genervt ?
SRC	können unsere löwen unter ihren wellensittichen einen papagei nerven ?	können unsere salamander unter ihren molch einen papagei akzeptieren ?
SRC	dein hund , den deine salamander akzeptieren können , hat ihre esel , die feiern können , unterhalten	dein molch , den deine salamander unterhalten können , kann deine salamander , die lächeln können , unterhalten
SRC	deine pfaue , die ihre raben bedauert haben , haben deine dinosaurier , die gebadet haben , bedauert	deine dinosaurier , die deine löwen unterhalten haben , haben deine löwen , die gegessen haben , getröstet
