source	target	prediction
SRC	haben ihre raben , die den esel akzeptieren können , meine löwen getröstet ?	können deine dinosaurier , den deine dinosaurier den haben , haben deine esel unterhalten
SRC	hat ihr pfau , den mein hund erfreuen kann , einen salamander bedauert ?	hat ihr hund , den ein hund unterhalten hat , hat einen salamander ?
SRC	kann mein ziesel , den unser pfau unterhalten hat , einen esel amüsieren ?	hat unser dinosaurier , den ein papagei den orang-utan , kann kann , ? ?
SRC	haben deine pfaue , die ihre esel trösten können , ihren hund akzeptiert ?	haben deine dinosaurier , die deine dinosaurier unterhalten hat , die ihren unterhalten ?
SRC	haben unsere löwen , die deine raben nerven können , den löwen genervt ?	können deine löwen , die deine löwen den löwen , die löwen unterhalten ?
SRC	können einige salamander , die deine pfaue erfreut haben , arbeiten ?	haben einige löwen , die deine löwen amüsiert haben , ? ?
SRC	kann unser hund , der einige raben amüsiert hat , lachen ?	hat unser hund , die ihre ziesel unterhalten kann , ?
SRC	können deine ziesel , die deinen molch bedauert haben , feiern ?	haben einige löwen , den dein salamander akzeptiert können , ? ?
SRC	können ihre ziesel , die unsere löwen amüsiert haben , lachen ?	haben einige molche , die deine salamander unterhalten können , ? ?
SRC	können meine salamander , die deine papageien akzeptiert haben , baden ?	können meine orang-utans , die ihren salamander verwirrt haben , unterhalten ?
SRC	haben unsere geier , die lachen können , deinen esel hinter deinem geier amüsiert ?	können unsere geier , die geier , den ihr geier unterhalten haben , unterhalten ?
SRC	kann ihr molch , der gelächelt hat , ihren papagei bei einem papagei amüsieren ?	hat ihr molch , der molch , kann einen salamander bei unserem hund unterhalten ?
SRC	hat mein löwe , der arbeiten kann , meinen hund unter deinem pfau verwirrt ?	kann ihr löwe , der einen wellensittich , hat einen wellensittich unter unserem hund ?
SRC	hat unser dinosaurier , der lächeln kann , die molche bei unseren wellensittichen unterhalten ?	kann mein dinosaurier , der deine dinosaurier unterhalten hat , die ihren unterhalten ?
SRC	können ihre wellensittiche , die gebadet haben , die geier über den papageien erfreuen ?	haben deine pfaue , die die , die die ziesel bewundern können , können ? ?
SRC	kann ihr molch , den mein ziesel bedauert hat , einen orang-utan verwirren ?	hat ihr molch , den ihr wellensittich den orang-utan , kann baden papagei unterhalten
SRC	können einige esel , die ihren geier erfreut haben , deinen wellensittich akzeptieren ?	haben die ziesel , die deinen ziesel den hund , der baden können unterhalten
SRC	haben deine papageien , die ihre dinosaurier nerven können , meinen hund genervt ?	können deine dinosaurier deine deinen löwen den dinosaurier , die dinosaurier unterhalten ?
SRC	kann ihr papagei , den ein esel getröstet hat , unseren salamander trösten ?	hat ein orang-utan , den ein dinosaurier akzeptiert kann , der lächeln salamander ? ?
SRC	kann der dinosaurier , den ihr löwe unterhalten hat , einen hund verwirren ?	kann der dinosaurier , den ein pfau den hund , kann kann , unterhalten
SRC	können die raben , die unsere löwen getröstet haben , feiern ?	können die pfaue , die deine löwen akzeptiert haben , amüsiert ?
SRC	können einige esel , die ihre raben genervt haben , lesen ?	haben ihre molche , die ihre dinosaurier akzeptiert haben , getröstet ?
SRC	können einige salamander , die einige salamander verwirrt haben , lesen ?	haben einige salamander , die ihren salamander verwirrt haben , unterhalten ?
SRC	können die esel , die die wellensittiche erfreut haben , warten ?	haben die die , die die geier akzeptiert können , getröstet ?
SRC	haben unsere dinosaurier , die unsere esel unterhalten können , gewartet ?	können unsere dinosaurier , die deine dinosaurier unterhalten haben , unterhalten ?
SRC	hat unser löwe , den dein rabe nerven kann , gegessen ?	kann dein rabe , den dein löwen unterhalten hat , hat ?
SRC	können die löwen , die einige löwen getröstet haben , lesen ?	haben die löwen , die deine löwen akzeptiert können , unterhalten ?
SRC	kann ein pfau , der einen salamander amüsiert hat , essen ?	hat ein hund , der ein salamander , kann , lächeln ?
SRC	kann mein dinosaurier , der den wellensittich genervt hat , lachen ?	hat ein dinosaurier , den ein molch akzeptiert hat , ? ?
SRC	können deine dinosaurier , die ihre dinosaurier unterhalten haben , lesen ?	haben deine dinosaurier , die deine dinosaurier unterhalten können , unterhalten ?
SRC	hat der hund , den mein papagei erfreuen kann , gelacht ?	kann der rabe , den ein orang-utan erfreuen hat , unterhalten ?
SRC	kann unser salamander , der den pfau verwirrt hat , baden ?	kann dein salamander , den ein molch verwirrt hat , unterhalten ?
SRC	können unsere dinosaurier , die einen molch bewundert haben , essen ?	haben deine dinosaurier , den ein dinosaurier akzeptiert hat , verwirrt ?
SRC	können meine orang-utans , die die molche akzeptiert haben , lächeln ?	haben unsere orang-utans , die die molche akzeptiert können , unterhalten ?
SRC	hat dein geier , den der hund erfreuen kann , geschlafen ?	kann der geier neben den molch , der gegessen hat , ?
SRC	haben unsere dinosaurier , die arbeiten können , unsere wellensittiche getröstet ?	können unsere dinosaurier , die esel haben , haben deine esel unterhalten
SRC	können meine esel , die meine hunde erfreut haben , lachen ?	haben meine molche , die meine molche erfreut haben , unterhalten ?
SRC	kann dein papagei , der meine raben bewundert hat , baden ?	kann dein molch , den einige ziesel akzeptiert kann , unterhalten ?
SRC	haben einige dinosaurier , die ihren raben unterhalten können , gebadet ?	können einige molche , die deine salamander unterhalten hat , unterhalten ?
SRC	kann ihr rabe , den der papagei bewundert hat , warten ?	hat ihr rabe , den den wellensittich akzeptiert kann , kann ?
SRC	können meine hunde , die meine raben bedauert haben , essen ?	haben meine hunde , die meine raben akzeptiert haben , getröstet ?
SRC	haben unsere esel , die einige papageien nerven können , gewartet ?	können unsere papageien , die unsere löwen unterhalten haben , unterhalten ?
