source	target	prediction
SRC	kann mein wellensittich , der gewartet hat , lachen ?	hat mein wellensittich , der gewartet hat , kann lachen ?
SRC	kann ihr molch , der gelacht hat , lesen ?	hat ihr molch , der gelacht hat , lesen ?
SRC	kann der dinosaurier , der gelächelt hat , arbeiten ?	hat der dinosaurier , der gelächelt hat , arbeiten ?
SRC	kann mein salamander , der gelächelt hat , lesen ?	hat mein salamander , der gelächelt hat , lesen ?
SRC	können deine salamander , die gelächelt haben , feiern ?	haben deine salamander , die gelächelt haben , können feiern ?
SRC	hat unser rabe , den mein hund bewundern kann , geschlafen ?	hat unser rabe den mein hund , bewundern ?
SRC	können die esel , die meine esel amüsiert haben , schlafen ?	die esel die meine esel , die geschlafen haben , schlafen ?
SRC	kann mein wellensittich , der unseren hund bewundert hat , schlafen ?	kann mein wellensittich , der unseren hund bewundert hat , schlafen ?
SRC	haben ihre salamander , die ihre hunde erfreuen können , gelacht ?	können ihre salamander ihre hunde , die ihre salamander erfreuen ?
SRC	können einige esel , die die löwen getröstet haben , lesen ?	haben einige esel , die die löwen getröstet haben , können lesen ?
SRC	kann ihr orang-utan , den der hund bewundert hat , feiern ?	kann ihr orang-utan , den der hund bewundert hat , kann feiern ?
SRC	kann unser geier , der einige papageien amüsiert hat , lesen ?	hat unser geier , der einige papageien amüsiert hat , lesen ?
SRC	haben einige geier , die ihre wellensittiche bedauern können , gewartet ?	haben einige geier , die ihre wellensittiche bedauern können , haben gewartet ?
SRC	können einige molche , die einen löwen bedauert haben , essen ?	haben einige molche einen löwen , die bedauert bedauert , können ?
SRC	kann der wellensittich , der unseren salamander verwirrt hat , essen ?	hat der wellensittich , der unseren salamander verwirrt hat , kann essen ?
SRC	hat unser hund , den unser dinosaurier trösten kann , deinen papagei bei unserem salamander erfreut ?	hat unser hund , den unser dinosaurier trösten kann , deinen papagei bei unserem salamander erfreut ?
SRC	haben meine hunde , die einige papageien verwirren können , den raben hinter meinem raben unterhalten ?	können meine hunde , die einige papageien verwirren können , haben raben raben hinter unterhalten ?
SRC	haben meine esel , die einige ziesel trösten können , meinen raben bei einem papagei getröstet ?	können meine esel , die einige ziesel bei deinen können , haben meinen raben bei einem papagei getröstet
SRC	kann unser geier , den mein löwe getröstet hat , deine ziesel neben unseren dinosauriern bedauern ?	hat unser geier den mein löwe , den unser hat , kann deine ziesel neben unseren dinosauriern bedauern
SRC	können einige pfaue , die einen dinosaurier genervt haben , einige dinosaurier hinter ihren hunden verwirren ?	haben einige pfaue die einen dinosaurier hinter ihren hunden verwirren ?
SRC	haben deine molche , die deine geier erfreuen können , meine geier unter unseren geiern getröstet ?	haben deine molche , die deine geier erfreuen können , haben meine unter unseren geiern getröstet ?
SRC	haben meine papageien , die unsere pfauen unterhalten können , meine ziesel bei deinen salamandern erfreut ?	haben meine papageien , die unsere pfauen unterhalten ziesel haben , meine ziesel erfreut ?
SRC	hat unser esel , der ihre raben akzeptieren kann , einige salamander über ihren raben bewundert ?	kann unser esel , der ihre raben akzeptieren kann , einige salamander über ihren raben bewundert ?
SRC	können unsere molche , die die pfaue genervt haben , die ziesel neben den papageien amüsieren ?	haben unsere molche die die pfaue die pfaue genervt haben , können amüsieren ?
SRC	hat dein dinosaurier , der ihre esel bewundern kann , einige papageien hinter unseren wellensittichen genervt ?	kann dein dinosaurier , der ihre esel bewundern bewundern haben , einige papageien genervt ?
SRC	hat unser papagei , der schlafen kann , unseren orang-utan unterhalten ?	kann unser papagei , der schlafen kann , hat unseren orang-utan unterhalten ?
SRC	kann dein rabe , den mein rabe bewundert hat , lesen ?	hat dein rabe den rabe rabe mein rabe bewundert ?
SRC	können unsere orang-utans , die deine löwen getröstet haben , arbeiten ?	haben unsere orang-utans , die deine löwen getröstet haben , arbeiten ?
SRC	kann dein geier , der einige löwen akzeptiert hat , essen ?	hat dein geier , der einige löwen akzeptiert hat , kann essen
SRC	hat mein rabe , der arbeiten kann , unseren löwen amüsiert ?	kann mein rabe , der arbeiten kann , unseren löwen amüsiert ?
SRC	können die salamander , die die esel bewundert haben , essen ?	können die salamander , die die esel bewundert haben , können essen ?
SRC	haben deine papageien , die die ziesel amüsieren können , geschlafen ?	deine papageien die die , die ziesel die amüsieren amüsieren können , geschlafen
SRC	haben einige wellensittiche , die die salamander erfreuen können , gewartet ?	haben einige wellensittiche , die die salamander erfreuen können , gewartet ?
SRC	haben einige orang-utans , die warten können , deine pfauen unterhalten ?	können einige orang-utans , die warten können , deine pfauen ?
SRC	haben einige esel , die deinen papagei verwirren können , gearbeitet ?	können einige esel , die deinen papagei verwirren können , gearbeitet ?
SRC	kann der orang-utan , den mein rabe genervt hat , arbeiten ?	hat der orang-utan , den mein rabe genervt hat , kann arbeiten
SRC	haben einige salamander , die einige hunde bewundern können , gewartet ?	können einige salamander , die einige hunde bewundern können , gewartet ?
SRC	können einige ziesel , die deine geier genervt haben , arbeiten ?	haben einige ziesel , die deine geier genervt haben , arbeiten ?
SRC	kann der orang-utan , den mein dinosaurier unterhalten hat , essen ?	hat der orang-utan den mein dinosaurier , der gelesen hat , essen ?
SRC	hat mein molch , den unser hund trösten kann , geschlafen ?	hat mein molch den hund , der warten kann , geschlafen ?
