source	target	prediction
SRC	my peacock was amused by the orangutan with my salamanders	my orangutan behind my orangutan was amused by the orangutan
SRC	some yaks were entertained by her walruses above the orangutans	her walruses near the yaks were entertained by her yaks
SRC	my ravens were admired by our zebra behind the tyrannosauruses	our zebra below my ravens were admired by the zebra
SRC	her vultures were applauded by your tyrannosauruses behind your newt	your newt above her vultures were applauded by your newt
SRC	my zebras were confused by the ravens behind my unicorns	my zebras behind my zebras were confused by the zebras
SRC	the orangutans were amused by her salamander near the zebras	the orangutans above the salamander were amused by her yaks
SRC	the yaks were comforted by our salamander by the quails	the quails behind the salamander were comforted by our yaks
SRC	your quails were applauded by your ravens upon your orangutans	your quails behind your quails were applauded by your quails
SRC	some unicorns were entertained by some unicorn below our vultures	some unicorn below some unicorns were accepted by some vultures
SRC	our peacock was confused by some yak around the peacocks	some yak behind our peacocks was confused by the peacocks
SRC	the xylophone was entertained by her tyrannosauruses with the unicorn	the unicorn near the unicorn was entertained by her tyrannosauruses
SRC	my zebra was comforted by her ravens behind our newts	her zebra above my zebra were comforted by her zebra
SRC	her xylophone was comforted by my tyrannosaurus upon our unicorns	my xylophone behind her xylophone was comforted by my unicorns
SRC	some xylophone was accepted by our newt by some xylophones	some newt behind some newt was accepted by our xylophone
SRC	some walrus was applauded by some zebra below my salamanders	some zebra above your zebra were applauded by some salamanders
SRC	some unicorns were accepted by the unicorns below the vulture	the unicorns below some unicorns were accepted by the unicorns
SRC	your quails were admired by your raven behind my tyrannosauruses	your raven behind my quails were admired by your quails
SRC	your orangutan was amused by my peacock upon the tyrannosauruses	my orangutan behind your orangutan was amused by my yak
SRC	your vulture was applauded by her tyrannosaurus around my tyrannosaurus	her tyrannosaurus behind your tyrannosaurus was annoyed by her tyrannosaurus
SRC	our raven was applauded by her peacocks with my salamander	her salamander near our salamander was applauded by her salamander
SRC	my newts near the salamander were amused by her peacocks by some yak	some yak yak above yak was some newts was comforted by her newts
SRC	our ravens below her orangutans were amused by her unicorns near my peacocks	her yaks above my yaks were remembered by her unicorns were remembered by her
SRC	our orangutan above the tyrannosauruses was confused by your salamander below my zebra	your yak above our salamanders were confused by our tyrannosauruses confused by my
SRC	her unicorns around the unicorn were amused by the salamander near her orangutan	her orangutan above her unicorn was amused by the unicorn was amused by her
SRC	our unicorn near my xylophones was confused by our walruses near her quails	our walruses near my yaks were confused by our salamander our by our
SRC	my vultures behind your tyrannosauruses were annoyed by your quail below my unicorns	your my below your quail were annoyed by your quail your by
SRC	your zebra behind the xylophone was comforted by my peacocks around your ravens	your peacocks above my xylophone were comforted by your peacocks my by my
SRC	your walrus with your unicorn was admired by her walrus below the yaks	the unicorn below your unicorn was admired by the unicorn her unicorn
SRC	her tyrannosauruses by our xylophone were amused by your yak upon my tyrannosauruses	my yak near my tyrannosauruses were amused by your tyrannosauruses your by your
SRC	the tyrannosaurus around your zebras was entertained by the quail below some quail	the quail above your quail upon the quail was admired by the quail
SRC	your salamanders were admired by our quail around your xylophones	your ravens near your xylophones were admired by our xylophones
SRC	some xylophone was applauded by our tyrannosaurus by the tyrannosaurus	our tyrannosaurus behind some tyrannosaurus was applauded by our tyrannosaurus
SRC	our zebra was applauded by some peacocks upon your orangutan	your zebra behind your zebra were applauded by some zebra
SRC	your peacock was remembered by her newt upon some yak	her peacock behind your peacock was amused by the peacock
SRC	your raven was annoyed by some unicorn around her tyrannosauruses	her tyrannosauruses near my unicorn was annoyed by the tyrannosauruses
SRC	your vultures were accepted by some quail with some xylophone	some xylophone behind your newt was accepted by some newt
SRC	the raven was comforted by the newts upon her orangutan	her newts near the quail was comforted by the newts
SRC	some yaks were remembered by some unicorns with our salamander	some unicorns near some yaks were remembered by some yaks
SRC	our yak was annoyed by our walruses above our tyrannosauruses	our yak above our yak was annoyed by our yak
SRC	her unicorns were confused by the newts by my peacocks	my peacocks behind her peacocks were confused by the peacocks
SRC	my yak around some orangutan was entertained by some raven by our salamanders	some yak behind my yak was some by entertained yak by our raven
SRC	her peacock behind her yaks was remembered by the yaks around her tyrannosauruses	her yaks behind her yaks were remembered by the yaks her by her
SRC	some walruses above the walruses were amused by her walruses behind the peacocks	her walruses above some walruses were amused by the walruses was confused by her
SRC	my ravens above the xylophones were remembered by the xylophone below our peacock	my zebras above my zebras remembered our xylophones were remembered by the xylophones
