source	target	prediction
SRC	has our salamander that hasn't comforted the quail admired our quails ?	hasn't our salamander that the comforted the quail has our quails ?
SRC	has our peacock that the yak hasn't applauded amused the tyrannosauruses ?	hasn't our peacock that the yak applauded has amused the tyrannosauruses ?
SRC	hasn't her quail who my unicorn has applauded amused the newt ?	has her quail who has applauded applauded the newt amused the newt ?
SRC	haven't my vultures that our zebras have amused applauded the newt ?	have my vultures that our zebras amused applauded the newt ?
SRC	has our xylophone that her zebra hasn't admired comforted my unicorns ?	hasn't our xylophone that her zebra admired comforted my unicorns ?
SRC	hasn't the walrus that her walrus has accepted slept ?	has the walrus that her walrus accepted slept ?
SRC	have our zebras who haven't amused some yak moved ?	haven't our zebras who some yak have moved ?
SRC	hasn't our walrus who has waited accepted my vulture ?	has our walrus who hasn't waited accepted my vulture ?
SRC	have some quails who haven't comforted my unicorns moved ?	haven't some quails who my unicorns have moved ?
SRC	hasn't your tyrannosaurus who has waited amused her newts ?	has your tyrannosaurus who hasn't waited amused her newts ?
SRC	has my zebra that hasn't giggled swum ?	hasn't my zebra that hasn't giggled swum ?
SRC	has our orangutan that hasn't waited giggled ?	hasn't our orangutan that has waited giggled ?
SRC	hasn't her orangutan that has moved read ?	has her orangutan that hasn't moved ?
SRC	hasn't some peacock who has read slept ?	has some peacock who hasn't read slept ?
SRC	haven't my peacocks who have smiled changed ?	haven't my peacocks who haven't smiled ?
SRC	haven't the walruses who have slept comforted her quails ?	haven't the walruses who have comforted her quails ?
SRC	has some yak who hasn't remembered some salamanders changed ?	hasn't some yak who some salamanders has changed ?
SRC	haven't her peacocks that our vultures have applauded read ?	have her peacocks that our vultures applauded haven't read ?
SRC	has the peacock that hasn't comforted her vulture changed ?	hasn't the peacock that her vulture has changed ?
SRC	have my orangutans that haven't admired some xylophone eaten ?	haven't my orangutans that some xylophone have eaten ?
SRC	haven't your zebras who have changed changed ?	haven't your zebras changed changed changed ?
SRC	hasn't our walrus that has smiled waited ?	has our walrus that hasn't smiled waited ?
SRC	haven't your vultures who have moved eaten ?	haven't your vultures who haven't eaten ?
SRC	haven't your unicorns who have moved changed ?	haven't your unicorns who haven't changed ?
SRC	haven't her walruses that have changed moved ?	haven't her walruses that have changed ?
SRC	has some orangutan that my unicorn hasn't remembered smiled ?	hasn't some orangutan that my unicorn remembered smiled ?
SRC	haven't your quails that the unicorns have confused read ?	have your quails that the unicorns confused read ?
SRC	haven't our vultures that have admired your vulture giggled ?	have our vultures that your vulture haven't giggled ?
SRC	has your xylophone that hasn't giggled confused your xylophones ?	hasn't your xylophone that hasn't giggled confused your xylophones ?
SRC	hasn't the newt who has smiled remembered our xylophones ?	has the newt who hasn't smiled remembered our xylophones ?
SRC	have the walruses that some salamanders haven't entertained smiled ?	haven't the walruses that some salamanders entertained smiled ?
SRC	hasn't some walrus who my zebra has accepted swum ?	has some walrus who my zebra accepted swum ?
SRC	hasn't my tyrannosaurus that my xylophone has applauded moved ?	has my tyrannosaurus that my xylophone applauded hasn't moved ?
SRC	haven't our tyrannosauruses who have amused the yaks moved ?	have our tyrannosauruses who the amused the yaks moved ?
SRC	has your unicorn who her unicorn hasn't amused swum ?	hasn't your unicorn who her unicorn amused swum ?
SRC	have my walruses that our peacocks haven't admired moved ?	haven't my walruses that our peacocks admired moved ?
SRC	has her salamander who hasn't swum remembered my xylophones ?	hasn't her salamander who hasn't remembered my xylophones ?
SRC	has the quail that the peacock hasn't accepted read ?	hasn't the quail that the peacock accepted has read ?
SRC	haven't my orangutans that have slept remembered my xylophone ?	haven't my orangutans that have remembered my xylophone ?
SRC	has some tyrannosaurus that her salamander hasn't comforted swum ?	hasn't some tyrannosaurus that her salamander comforted swum ?
SRC	hasn't her quail who has eaten accepted her peacocks behind her zebras ?	has her quail who hasn't eaten accepted her peacocks behind her zebras ?
SRC	has my peacock that hasn't eaten confused your quail with the newt ?	hasn't my peacock that has confused your quail with the quail with ?
