source	target	prediction
SRC	die hunde wurden von einigen eseln unter deinen hunden getröstet	dein esel unter einigen hunden wurden von den hunden getröstet
SRC	dein salamander wurde von unseren hunden unter einem pfau akzeptiert	unsere hunde unter deinen pfau wurde von einem pfau akzeptiert
SRC	meine hunde wurden von meinen geiern über dem molch getröstet	meine geier über dem hunde wurden von meinen molch getröstet
SRC	ihr kater wurde von unserem ziesel über unserem hund verwirrt	unser ziesel über ihren dinosauriern wurde von unserem hund verwirrt
SRC	dein molch wurde von deinem papagei bei ihrem molch amüsiert	dein papagei bei ihrem molch wurde von deinem molch amüsiert
SRC	ein ziesel wurde von meinen raben unter einigen wellensittichen verwirrt	meine raben unter einigen wellensittichen wurden von meinem hund verwirrt
SRC	einige papageie wurden von den geiern unter ihren löwen erfreut	die geier unter ihren löwen wurden von meinem löwen erfreut
SRC	unsere salamander wurden von unseren zieseln über ihren katern erfreut	unsere ziesel über ihren salamandern wurden von ihren katern erfreut
SRC	unsere molche wurden von dem molch unter meinem löwen getröstet	der molch unter unsere löwen wurden von meinem löwen getröstet
SRC	ein wellensittich wurde von einem raben bei einigen papageien amüsiert	ein rabe bei einem wellensittich wurde von einigen papageien amüsiert
SRC	dein geier hinter deinem esel wurde von dem pfau neben unseren eseln bewundert	unser pfau neben deinem esel bewunderte den eseln
SRC	unsere salamander hinter den molchen wurden von einigen löwen unter ihrem pfau amüsiert	einige löwen unter ihrem pfau wurden von den molchen amüsiert
SRC	deine raben unter einigen salamandern wurden von meinen pfauen unter meinen dinosauriern getröstet	meine pfaue unter einigen salamandern wurden von meinen dinosauriern getröstet
SRC	einige wellensittiche über deinen löwen wurden von meinem pfau neben den salamandern bedauert	der wellensittiche über deinen salamandern wurden von meinem löwen bedauert
SRC	deine esel bei deinen geiern wurden von meinen wellensittichen bei unserem hund akzeptiert	meine wellensittiche bei deinen geiern wurden von unserem hund akzeptiert
SRC	mein wellensittich wurde von einigen wellensittichen neben deinen wellensittichen getröstet	einige wellensittiche neben deinen wellensittichen wurden von meinem wellensittichen getröstet
SRC	unser geier wurde von ihrem löwen über meinem esel bedauert	unser löwe über ihrem esel wurde von meinem esel bedauert
SRC	die dinosaurier wurden von meinen papageien bei meinen zieseln unterhalten	meine papageie bei den salamandern wurden von meinen zieseln unterhalten
SRC	ein ziesel wurde von meinen salamandern bei ihrem raben getröstet	meine salamander bei ihrem ziesel wurde von ihrem raben getröstet
SRC	mein pfau wurde von dem dinosaurier hinter deinen katern bewundert	dein dinosaurier hinter dem pfau wurde von deinen katern bewundert
SRC	der geier wurde von unserem hund bei ihrem dinosaurier erfreut	unser hund bei ihrem geier wurde von ihrem dinosaurier erfreut
SRC	ein geier wurde von meinen zieseln neben deinem salamander verwirrt	meine ziesel neben deinem geier wurde von deinem salamander verwirrt
SRC	unser kater wurde von einem hund neben ihrem geier bewundert	ein hund neben ihrem kater wurde von unserem geier bewundert
SRC	mein wellensittich wurde von dem esel unter deinem papagei bedauert	der esel unter deinem wellensittich wurde von meinen papagei bedauert
SRC	deine papageie wurden von unseren zieseln neben einem löwen verwirrt	unsere ziesel neben einem löwen verwirrten deinen löwen
SRC	ein löwen wurde von unseren salamandern hinter ihren wellensittichen unterhalten	unsere salamander hinter ihren löwen wurden von deinen wellensittichen unterhalten
SRC	mein kater wurde von ihren katern unter einem papagei unterhalten	ihre kater unter einem kater wurde von deinem papagei unterhalten
SRC	ein raben wurde von deinem papagei unter deinen dinosauriern verwirrt	dein papagei unter einem raben wurde von deinen dinosauriern verwirrt
SRC	unser wellensittich wurde von meinen raben hinter meinen papageien akzeptiert	mein raben hinter unseren papageien wurde von meinen papageien akzeptiert
SRC	ihre raben wurden von meinem salamander über einem raben getröstet	mein salamander über raben raben wurden von einem raben getröstet
SRC	ihr löwen bei dem papagei wurde von unserem esel unter dem raben genervt	unser esel unter dem papagei wurde von meinem raben genervt
SRC	ein dinosaurier hinter einem molch wurde von unserem molch hinter ihren raben amüsiert	ihr molch hinter einem raben wurde von unserem raben amüsiert
SRC	ihr ziesel hinter ihrem ziesel wurde von einem ziesel hinter meinem pfau genervt	ihr ziesel hinter ihrem ziesel wurde von meinem pfau genervt
SRC	mein löwen neben meinem raben wurde von deinen eseln über unserem papagei getröstet	deine esel über meinem raben wurde von meinem papagei getröstet
SRC	ihr löwen über deinem löwen wurde von meinen hunden bei deinen dinosauriern akzeptiert	meine hunde bei deinem löwen wurde von deinen dinosauriern akzeptiert
SRC	unser papagei bei unserem hund wurde von meinem molch über unseren pfauen unterhalten	unser papagei bei unserem hund wurde von unseren pfauen unterhalten
SRC	ein papagei neben einem salamander wurde von dem molch bei unseren raben bewundert	unser molch bei einem salamander wurde von dem raben bewundert
SRC	ihr pfau bei einem dinosaurier wurde von einem papagei über deinem dinosaurier unterhalten	ihr pfau bei einem dinosaurier wurde von deinem dinosaurier unterhalten
SRC	deine hunde über unseren raben wurden von einem esel neben deinem pfau akzeptiert	ein esel neben unseren pfau akzeptierte deinem pfau wurde von einem löwen akzeptiert
SRC	mein kater hinter ihrem raben wurde von unserem molch bei unseren katern verwirrt	unser molch bei unseren katern wurden von ihrem löwen verwirrt
SRC	der dinosaurier neben deinem wellensittich wurde von ihren wellensittichen bei einem löwen akzeptiert	ihre wellensittiche bei einem löwen wurde von den löwen akzeptiert
SRC	einige kater hinter ihren dinosauriern wurden von unserem geier unter meinem papagei bewundert	einige geier unter ihren dinosauriern wurden von meinem papagei bewundert
