source	target	prediction
SRC	the unicorn above the newts was remembered by my salamander behind your quails	your quails below the unicorn was remembered by my salamander
SRC	some peacock by the tyrannosaurus was entertained by our peacocks above the newts	the newts above some peacock was entertained by our peacocks
SRC	her unicorn with her quails was admired by some peacocks by her unicorns	her unicorns with her unicorn were admired by some peacocks
SRC	some quails behind the newt were applauded by the tyrannosauruses below the newts	the newts behind some quails were applauded by the tyrannosauruses
SRC	your orangutans near the peacock were remembered by some xylophone above some vultures	some vultures above your orangutans were remembered by some xylophone
SRC	our vulture below your zebras was annoyed by my salamanders around our zebra	our zebra around our vulture was annoyed by my salamanders
SRC	our quail by my quail was remembered by my zebra upon your yaks	your yaks upon our quail was remembered by my zebra
SRC	her vultures behind our peacocks were annoyed by our peacock above her tyrannosaurus	her tyrannosaurus above her vultures were annoyed by our peacock
SRC	your raven below your yaks was remembered by the tyrannosauruses behind her zebras	her zebras below your raven were remembered by the tyrannosauruses
SRC	your vulture around your zebras was confused by your vulture behind some tyrannosaurus	some tyrannosaurus behind your vulture was confused by your vulture
SRC	the orangutans were entertained by her yak by our walruses	our walruses by the orangutans were entertained by her yak
SRC	the unicorn was applauded by the raven around your zebra	your zebra near the unicorn was applauded by the raven
SRC	my unicorn was annoyed by the orangutans upon your unicorns	your unicorns above my unicorn were annoyed by the orangutans
SRC	your unicorn was annoyed by some zebra by her ravens	her ravens were your by by some zebra some
SRC	your salamander was admired by your peacocks near my walrus	your walrus was salamander by your peacocks was admired by your
SRC	some yaks behind the peacock were amused by her walruses below your salamanders	your yaks behind some yaks were amused by her walruses
SRC	our orangutan by my vultures was entertained by her xylophones upon the vulture	the vulture upon our vultures was entertained by her xylophones
SRC	the orangutans behind her peacock were admired by her peacock with the tyrannosauruses	the tyrannosauruses behind her peacock were admired by her peacock
SRC	the newts by your peacocks were admired by my yaks by our xylophone	our newts by the newts were admired by my yaks
SRC	our quails upon some vulture were accepted by some tyrannosauruses below some xylophone	some xylophone below our quails were accepted by some tyrannosauruses
SRC	the salamanders were confused by our xylophone above her peacocks	her peacocks above the salamanders were confused by our xylophone
SRC	our vultures were annoyed by your unicorns by our salamander	our salamander was our vultures by your unicorns our
SRC	your zebras were annoyed by my xylophone near our ravens	our ravens near your zebras were annoyed by my xylophone
SRC	her zebras were remembered by her tyrannosauruses above some zebra	some zebra above her zebras were remembered by her tyrannosauruses
SRC	her zebras were applauded by our xylophone by some yaks	some yaks applauded her zebras were applauded by our xylophone
