source	target	prediction
SRC	my vulture below her xylophone was applauded by the xylophone below our salamanders	the salamanders below our xylophone were confused by her vulture applauded by the
SRC	her ravens above your tyrannosauruses were annoyed by the salamander by our orangutan	the salamander below your orangutan upon her tyrannosauruses were annoyed by the yak
SRC	her salamander with my unicorns was applauded by her xylophones below my unicorns	her unicorns with my salamander below my unicorns were applauded by her xylophones
SRC	the unicorn behind your orangutan was applauded by some zebra with my newt	my newt with the orangutan behind your unicorn was applauded by some zebra
SRC	my unicorn above her tyrannosauruses was annoyed by the salamanders upon my xylophones	the salamanders upon my tyrannosauruses upon her unicorn were entertained by the xylophones
SRC	your newt below our vultures was entertained by my peacock by our vultures	the vultures below your vultures was confused by our vultures by by peacock
SRC	some vulture above our walrus was admired by some orangutans with the quails	the quails with some walrus above our walrus was admired by some orangutans
SRC	her newts above the salamander were comforted by our tyrannosauruses with the yaks	our newts with the tyrannosauruses were salamander were comforted by our yaks
SRC	my xylophone above our unicorns was admired by your unicorn near my xylophones	my unicorn near my xylophone were confused by your unicorns by by
SRC	our yaks behind some vulture were remembered by our salamander by my newt	our salamander below our vulture was some was remembered by our newt applauded
SRC	the vultures above my walruses were admired by my tyrannosauruses near our orangutan	the tyrannosauruses near our walruses were confused by my tyrannosauruses by by
SRC	my raven above the newts was comforted by her walrus behind my tyrannosauruses	my walrus above the newts behind my newts were comforted by her walrus
SRC	our vultures near some unicorns were confused by her tyrannosauruses upon the tyrannosaurus	the tyrannosauruses upon our ravens were confused by some unicorns were annoyed by my
SRC	some salamander below your xylophones was confused by your newts behind my quail	your newts behind your xylophones below some quail were confused by some salamander
SRC	your newt around the salamander was remembered by my yaks with the zebras	my yaks with the zebras around your newt were remembered by my yaks
SRC	her raven with her yaks was confused by your unicorns around your tyrannosauruses	your unicorns with your unicorns were confused by her yaks were amused by our
SRC	our newts by the yak were accepted by your yak with the xylophones	your yak with the newts above the newts were entertained by your walruses
SRC	our zebras with her orangutans were remembered by our yaks above your salamander	our salamander above your zebras behind her orangutans were annoyed by our yaks
SRC	our unicorns near the salamander were amused by her orangutan below some newt	some newt below our newt was amused by her salamander by some walrus
SRC	her quail with her xylophone was annoyed by her yaks with her tyrannosaurus	her yaks with her zebras with her quail was annoyed by her xylophone
SRC	some unicorn around the xylophones was entertained by the quails below the orangutan	the orangutan below the quails around some xylophones were entertained by the orangutan
SRC	her ravens behind her orangutans were comforted by your orangutan near some quails	your quails near her newts were comforted by her orangutans were remembered by your
SRC	the walruses around the salamanders were remembered by your peacock upon the newt	the peacock upon the walruses around the xylophone was remembered by your peacock
SRC	our xylophones behind your xylophones were entertained by your newts with some quail	your newts with your xylophones behind your xylophones were entertained by your xylophones
SRC	our tyrannosaurus upon your salamander was admired by her peacock near the zebras	the zebras with our yak upon your salamander was confused by her xylophones
SRC	our quails by my peacock were amused by some walrus behind your peacock	some walrus behind our peacock was peacock by by some quails amused by your
SRC	your xylophone above your salamanders was amused by my yak with your yaks	your your with your salamanders were annoyed by her yaks applauded by my
SRC	some walruses upon some orangutan were confused by some xylophones behind my walruses	some walruses behind your orangutan upon some walruses were confused by some xylophones
SRC	our unicorn upon some xylophone was amused by some newt upon your newt	your newt upon our xylophone upon some unicorn was amused by some newt
SRC	our unicorn by our vultures was accepted by our unicorns above some quail	our unicorns above some unicorn was our accepted by our unicorns by by
SRC	the zebra was applauded by her zebra near your walrus	your zebra near the zebra was annoyed by her zebra
SRC	our yaks were applauded by the tyrannosaurus above our orangutans	our tyrannosaurus above our orangutans were applauded by the yaks
SRC	some newts were entertained by your unicorn above her walrus	your unicorn above some newts were entertained by our ravens
SRC	some newt was remembered by your walrus with your peacocks	your newt with some newt was remembered by your walrus
SRC	my yak was comforted by our yak around my orangutan	our yak around my yak was comforted by my orangutan
SRC	your quails behind the walruses were comforted by your quails around my raven	your quails around your raven behind the walruses were comforted by your quails
SRC	the quails near my yaks were comforted by the salamander above your yaks	the salamander above your yaks near my yaks were comforted by the salamander
SRC	our zebras behind our unicorns were admired by some yak with your newts	your newts with our zebras were admired by some unicorns were amused by some
SRC	my salamander above the xylophones was amused by our vulture behind my ravens	our ravens behind my salamander behind the xylophones were amused by our walrus
SRC	some tyrannosaurus below your newt was applauded by her unicorns with her tyrannosaurus	her unicorns with your tyrannosaurus was tyrannosaurus by her unicorns applauded her newts
SRC	some xylophone was accepted by our yaks with her tyrannosauruses	her tyrannosauruses with some xylophone were accepted by our yaks
SRC	our tyrannosauruses were annoyed by your quails below your salamanders	your salamanders below our tyrannosauruses were annoyed by your quails
SRC	her yaks were admired by her xylophone below her salamanders	her salamanders below her yaks were admired by her xylophone
SRC	your newt was amused by your yak around the tyrannosauruses	your tyrannosauruses around your newt was amused by the yak
SRC	your zebras were accepted by our xylophone by some yaks	your yaks around your zebras were accepted by our xylophone
SRC	my orangutans were admired by your yak behind the zebra	your zebra behind my orangutans was admired by your yak
SRC	my yak was applauded by some zebra near her tyrannosauruses	some tyrannosauruses near my yak was applauded by some zebra
SRC	our unicorn was entertained by our peacocks with some vultures	our peacocks with some vultures were entertained by our peacocks
SRC	her tyrannosauruses were confused by the peacocks above her newts	her newts above her newts were confused by the unicorns
SRC	our yaks were admired by my peacocks above some raven	some peacocks with our yaks were remembered by my raven
SRC	some yaks upon our newts were accepted by your unicorns near some peacocks	some unicorns near our newts were entertained by some yaks amused by your
SRC	some newt below our peacock was entertained by my salamanders by the zebra	the zebra below the peacock was confused by my newt by the
SRC	some xylophones by my newts were admired by your vulture with the vulture	your vulture with the newts were confused by some peacock by by vulture
SRC	some tyrannosaurus below my unicorn was applauded by our ravens behind some peacocks	some ravens behind some tyrannosaurus above my unicorn was applauded by our ravens
SRC	our vultures by my tyrannosauruses were confused by my yaks near the quails	the quails near my tyrannosauruses were confused by my tyrannosauruses were by by
SRC	her orangutan upon some vultures was annoyed by my yaks with our peacock	our orangutan with her peacock were annoyed by her vultures my
SRC	some salamanders above your raven were applauded by some walrus above the unicorns	the walrus above some raven were entertained by some unicorns applauded by some
SRC	the orangutan below your quail was comforted by your xylophones around her yaks	your orangutan around your quail below your yaks were comforted by by xylophones
SRC	the vulture below my xylophones was entertained by your unicorn with our walrus	our unicorn with the walrus was entertained by your walrus were annoyed by your
SRC	her tyrannosauruses with your zebra were amused by her yaks around her orangutans	her orangutans with your tyrannosauruses were her amused by her yaks amused by
SRC	our unicorns were accepted by the walrus by our tyrannosauruses	our tyrannosauruses below our unicorns were accepted by the walrus
SRC	your orangutans were comforted by your quails below your salamander	your salamander below your orangutans were comforted by your quails
SRC	some tyrannosauruses were amused by my vultures around her quails	her vultures around some vultures were amused by my quails
SRC	some vulture was confused by the tyrannosaurus below some yak	some yak below some vulture was confused by the tyrannosaurus
SRC	my orangutans were confused by the quail around some salamanders	the quail around my orangutans were confused by the orangutans
