source	target	prediction
SRC	ein salamander wurde von ihrem geier bei deinem löwen bedauert	ihr geier bei ihrem salamander wurde von ihrem ziesel amüsiert
SRC	ein esel wurde von einem raben über deinem ziesel unterhalten	ein ziesel über deinem esel wurde von deinem ziesel verwirrt
SRC	unsere pfaue wurden von unseren hunden hinter meinen hunden genervt	unsere hunde hinter meinen pfauen wurden von meinen pfauen bewundert
SRC	unser pfau wurde von ihren salamandern über ihren löwen genervt	ihr salamander über unserem pfau wurde von ihren löwen getröstet
SRC	dein hund wurde von meinen raben über unserem papagei erfreut	unser papagei über einem papagei wurde von meinen raben
SRC	die papageie wurden von unseren hunden bei ihren löwen bewundert	unsere hunde bei ihren löwen wurden von ihren löwen bedauert
SRC	mein raben wurde von deinen molchen bei einem pfau bedauert	ein raben bei einem papagei wurde von meinen salamandern bedauert
SRC	mein hund wurde von ihrem hund hinter deinem ziesel akzeptiert	ihr hund bei deinem hund wurde von deinem ziesel
SRC	ihr wellensittich wurde von ihren papageien neben unserem papagei verwirrt	ihre papagei neben unserem pfau wurde von ihren katern erfreut
SRC	ihr papagei wurde von einem wellensittich bei deinem papagei bewundert	ein papagei bei dem papagei wurde von deinem papagei amüsiert
SRC	die molche wurden von deinem pfau unter dem wellensittich genervt	dein molche unter meinen katern wurden von deinem wellensittich amüsiert
SRC	der löwen wurde von einem molch unter den papageien erfreut	meine löwen unter den löwen wurde von den molch verwirrt
SRC	unsere molche wurden von meinen katern hinter einem wellensittich verwirrt	meine molche hinter meinen katern verwirrten unseren wellensittich wurden von kater
SRC	einige salamander wurden von einem dinosaurier über meinen dinosauriern bedauert	einige wellensittiche über meinen wellensittichen wurden von einem dinosaurier bewundert
SRC	unser wellensittich wurde von einigen wellensittichen bei den eseln genervt	einige kater bei meinem wellensittich wurde von unseren eseln akzeptiert
SRC	mein löwen wurde von einem pfau bei meinem dinosaurier amüsiert	ein dinosaurier bei einem löwen wurde von einem löwen bewundert
SRC	unsere löwen wurden von unserem papagei hinter meinem geier amüsiert	unsere löwen hinter einem löwen wurden von ihrem papagei
SRC	ein geier wurde von dem dinosaurier neben einem wellensittich unterhalten	der dinosaurier neben einem geier wurde von wellensittich wellensittich
SRC	meine ziesel wurden von unseren dinosauriern unter unseren katern unterhalten	unsere ziesel unter ihren salamandern wurden von unseren dinosauriern amüsiert
SRC	ihr ziesel wurde von unseren dinosauriern hinter meinen wellensittichen bewundert	unsere dinosaurier hinter einigen löwen wurde von ihren eseln bewundert
SRC	unsere kater wurden von deinem löwen hinter unseren hunden bedauert	unsere papageie hinter unseren katern wurden von deinem kater akzeptiert
SRC	ihre salamander wurden von unseren molchen über dem ziesel akzeptiert	unsere pfaue über einem ziesel wurden von einigen salamander akzeptiert
SRC	ihr löwen wurde von dem molch bei meinem pfau genervt	der molch bei unserem löwen wurde von unserem molch bedauert
SRC	dein geier wurde von einem salamander bei ihrem molch unterhalten	ein geier bei einem geier wurde von deinem salamander
SRC	ihre hunde wurden von unserem esel bei deinen wellensittichen bedauert	ihre hunde bei deinen papageien wurden von meinen esel
SRC	der raben unter unserem raben wurde von einem salamander hinter den pfauen genervt	ein salamander hinter den raben raben den raben wurde von unserem salamander bedauert
SRC	dein pfau hinter deinem geier wurde von meinem wellensittich bei einem ziesel getröstet	mein geier bei deinem pfau wurde von deinem wellensittich amüsiert deinem
SRC	dein wellensittich hinter deinem salamander wurde von dem molch unter ihren hunden genervt	der molch unter deinen katern akzeptierten deinem wellensittich wurde von deinem molch
SRC	einige molche neben einigen zieseln wurden von ihren wellensittichen neben unseren wellensittichen verwirrt	ihre molche neben einigen zieseln wurden von unseren pfauen verwirrt
SRC	mein geier bei ihrem hund wurde von den salamandern bei deinem hund bewundert	die salamander bei meinem hund hund unserem hund wurde von den hunden getröstet
SRC	die papageie unter einigen wellensittichen wurden von einigen eseln neben unseren zieseln akzeptiert	einige papageie neben einigen zieseln trösteten einigen esel wurden von deinem esel akzeptiert
SRC	ein pfau bei ihrem pfau wurde von dem raben über deinem kater amüsiert	ein pfau über dem pfau wurde dem pfau wurde von dem papagei
SRC	ihr ziesel über deinem papagei wurde von unseren eseln unter ihrem ziesel bedauert	unsere ziesel unter deinem ziesel wurde von deinem papagei von deinem eseln getröstet
