source	target	prediction
SRC	die esel wurden von dem molch genervt	die esel wurden von dem molch akzeptiert
SRC	der löwen wurde von meinem dinosaurier verwirrt	der löwen wurde von meinem dinosaurier bewundert
SRC	ihr löwen wurde von dem pfau unterhalten	ihr löwen wurde von unserem pfau getröstet
SRC	meine molche wurden von unseren dinosauriern genervt	unsere molche wurden von meinen dinosauriern unterhalten
SRC	deine esel wurden von unserem löwen getröstet	deine esel wurden von unserem löwen getröstet
SRC	die molche unter dem pfau nervten unseren löwen	die molche unter einem pfau bewunderten unseren löwen
SRC	deine kater wurden von ihren pfauen bewundert	deine kater wurden von ihren hunden bewundert
SRC	ihre esel wurden von unseren geiern bedauert	unsere esel wurden von ihren geiern bedauert
SRC	deine papageie wurden von dem molch genervt	deine papageie wurden von dem molch akzeptiert
SRC	dein papagei wurde von dem papagei bewundert	dein papagei wurde von dem papagei bewundert
SRC	ihre pfaue akzeptierten einen dinosaurier	ihre pfaue akzeptierten einen dinosaurier
SRC	deine kater nervten meinen esel	deine kater bewunderten meinen esel
SRC	ein pfau bedauerte deinen kater	ein pfau amüsierte deinen kater
SRC	ihre esel bewunderten deine papageie	ihre esel bewunderten deine papageie
SRC	mein ziesel tröstete den salamander	mein ziesel tröstete den salamander
SRC	dein löwe bedauerte unsere esel	dein löwe bedauerte unsere esel
SRC	ihr hund unterhielt ihren molch	ihr hund bedauerte ihren molch
SRC	dein geier bedauerte einen papagei	ein geier bedauerte einen papagei
SRC	deine hunde trösteten ihren geier	deine hunde trösteten ihren geier
SRC	mein salamander nervte ihre ziesel	mein salamander nervte ihre ziesel
SRC	meine geier wurden von einem hund bedauert	meine geier wurden von ihrem hund bedauert
SRC	ein geier wurde von einem pfau bedauert	ein geier wurde von deinem pfau amüsiert
SRC	meine papageie wurden von unserem ziesel verwirrt	meine papageie wurden von unserem ziesel unterhalten
SRC	ihre kater wurden von ihrem kater getröstet	ihre kater wurden von ihrem kater getröstet
SRC	meine molche wurden von einigen löwen akzeptiert	einige molche wurden von meinen löwen verwirrt
