source	target	prediction
SRC	ein rabe hat unseren raben getröstet	dein rabe hat meinen raben getröstet
SRC	der salamander hat meinen wellensittich unterhalten	der salamander hat meinen wellensittich unterhalten
SRC	der geier hat deine geier akzeptiert	der geier hat deine geier verwirrt
SRC	deine raben können unsere dinosaurier unterhalten	meine löwen können unsere dinosaurier unterhalten
SRC	ihre salamander haben ihren orang-utan bedauert	ihre salamander haben ihren hund bedauert
SRC	haben die dinosaurier über ihren molchen den geier hinter einem wellensittich akzeptiert ?	haben die dinosaurier über den hunden unseren hund hinter einem geier getröstet ?
SRC	meine ziesel , die der orang-utan trösten kann , können meine esel bedauern	einige ziesel , die der orang-utan akzeptieren kann , können meinen salamander bedauern
SRC	kann unser hund über einem pfau die pfauen neben einigen raben unterhalten ?	kann unser papagei über meinem papagei die raben über meinen raben unterhalten ?
SRC	mein löwe , der deinen raben verwirrt hat , kann ihren wellensittich trösten	der rabe , der ihren löwen verwirrt hat , kann ihren wellensittich bewundern
SRC	deine ziesel , die die löwen amüsieren können , haben die esel genervt	die geier , die die löwen unterhalten können , haben die löwen genervt
SRC	ihre raben bei ihrem dinosaurier haben geschlafen	ihre raben bei einem dinosaurier haben geschlafen
SRC	kann dein esel ihre papageien trösten ?	kann dein esel ihre papageien erfreuen ?
SRC	dein löwe unter unserem orang-utan kann feiern	der orang-utan unter unserem pfau kann feiern
SRC	meine orang-utans hinter deinem orang-utan haben geschlafen	ihre raben unter einem hund haben geschlafen
SRC	der löwe über ihren zieseln kann essen	der löwe über unseren zieseln kann essen
SRC	mein hund , den die hunde getröstet haben , hat gearbeitet	mein hund , die die orang-utans bedauert haben , hat gearbeitet
SRC	ein hund , den die hunde verwirrt haben , kann arbeiten	mein löwe , die die raben erfreut hat , kann arbeiten
SRC	der geier hat den papagei , der gelesen hat , amüsiert	der geier , der gelacht hat hat geier , der gebadet
SRC	meine ziesel , die arbeiten können , können die hunde akzeptieren	meine ziesel , die warten können , können die wellensittiche akzeptieren
SRC	ein wellensittich , der baden kann , kann ihre wellensittiche bewundern	unser hund , der warten kann , kann einige hunde bewundern
SRC	die orang-utans haben deinen geier , der gelacht hat , erfreut	die orang-utans haben deinen geier , der gelacht hat , erfreut
SRC	der rabe , den ein pfau erfreuen kann , hat gelesen	der rabe , den den orang-utan trösten kann , hat gelesen
SRC	ihre dinosaurier können ihren dinosaurier , der gegessen hat , amüsieren	ihre dinosaurier können ihren dinosaurier , der gelächelt hat , erfreut
SRC	unsere löwen , die einige geier erfreut haben , haben gegessen	deine geier , die deine geier erfreut haben , haben gelacht
SRC	kann ihr orang-utan meine molche bei ihren löwen bedauern ?	kann dein pfau unsere ziesel neben ihren löwen amüsieren ?
SRC	haben unsere esel deinen esel , der einige löwen akzeptieren kann , genervt ?	haben unsere ziesel ihren ziesel , der unsere ziesel unterhalten kann , unterhalten ?
SRC	deine molche über unserem dinosaurier können meinen esel , der warten kann , unterhalten	unsere orang-utans über deinem dinosaurier können den dinosaurier , der lächeln kann , unterhalten
SRC	einige orang-utans unter unseren molchen können deine salamander , die lachen können , bewundern	ihre orang-utans unter ihren löwen können ihre hunde , die feiern können , verwirren
SRC	deine wellensittiche , die lesen können , haben die dinosaurier hinter einigen orang-utans bedauert	die geier , die warten können , haben die orang-utans hinter einigen orang-utans bedauert
SRC	haben deine wellensittiche einen löwen , der ihren orang-utan bedauert hat , erfreut ?	haben unsere molche deine ziesel , der deinen hund erfreut hat , erfreut ?
SRC	ihre raben hinter unserem salamander können einen ziesel , der schlafen kann , bewundern	ihre raben unter deinem hund können einen salamander , der lächeln kann , bewundern
SRC	der papagei , der geschlafen hat , hat einen orang-utan hinter dem hund akzeptiert	der rabe , der der hat , hat einen hund über meinem hund erfreut
SRC	meine orang-utans über einem geier können meinen dinosaurier , der gearbeitet hat , akzeptieren	ihre raben über deinem geier können meinen geier , der der hat , unterhalten
SRC	können meine orang-utans einen pfau , der einige dinosaurier bewundern kann , akzeptieren ?	können ihre salamander einen salamander , der einen geier akzeptieren kann , akzeptieren ?
SRC	kann unser pfau unseren pfau , den ihr löwe nerven kann , unterhalten ?	kann unser pfau deinen pfau , den dein papagei akzeptieren kann , unterhalten ?
SRC	hat der salamander meinen orang-utan , den mein molch erfreut hat , bedauert ?	hat der salamander den orang-utan , den dein orang-utan erfreut hat , bedauert ?
SRC	die dinosaurier , die schlafen können , haben einen esel über unserem wellensittich bedauert	die ziesel , die warten können , haben einen salamander über unserem esel unterhalten
SRC	kann unser pfau unsere ziesel , die unsere raben erfreuen können , verwirren ?	kann unser pfau unsere ziesel , die unsere löwen verwirren können , verwirren ?
SRC	haben ihre orang-utans ihren ziesel , der meinen dinosaurier amüsiert hat , bewundert ?	haben ihre raben ihren esel , der den esel bedauert hat , bedauert ?
