source	target	prediction
SRC	können unsere esel , die gearbeitet haben , warten ?	haben unsere ziesel , die warten können , können schlafen
SRC	kann ein molch , der gelacht hat , lächeln ?	hat ein rabe , der lächeln kann , kann ?
SRC	kann der esel , der gewartet hat , warten ?	hat der ziesel , der warten kann , kann ?
SRC	kann mein molch , der gegessen hat , essen ?	hat ein rabe , der warten kann , unterhalten ?
SRC	kann der wellensittich , der gewartet hat , lachen ?	hat der löwe , der warten kann , kann ?
SRC	können meine salamander , die einige ziesel akzeptiert haben , deinen hund verwirren ?	können deine ziesel , die deine ziesel erfreut haben , kann meinen geier unterhalten
SRC	haben einige salamander , die deine ziesel bewundern können , unseren raben amüsiert ?	können deine ziesel , die deine ziesel die ziesel , haben einige raben ?
SRC	haben unsere raben , die meine löwen amüsieren können , deine ziesel unterhalten ?	können deine löwen , die deine löwen unterhalten haben , können lächeln ? ?
SRC	kann ein molch , den mein dinosaurier bedauert hat , meine geier akzeptieren ?	hat unser molch bei den geier , die der geier amüsieren kann , ? ?
SRC	haben unsere ziesel , die unseren geier trösten können , unsere molche amüsiert ?	können unsere geier bei meinen geier die molche , die gelächelt haben , ?
SRC	kann der wellensittich , der gegessen hat , lächeln ?	hat der löwe , der lächeln kann , kann ?
SRC	haben ihre löwen , die feiern können , gegessen ?	können meine molche , die gelächelt haben , haben ?
SRC	kann der dinosaurier , der gefeiert hat , feiern ?	hat der ziesel , der gefeiert kann , kann ?
SRC	können die ziesel , die geschlafen haben , arbeiten ?	haben die wellensittiche , die lächeln können , können ? ?
SRC	haben ihre geier , die lächeln können , gegessen ?	können deine geier , die einige haben , haben ?
SRC	hat ihr ziesel , der lesen kann , einen geier bedauert ?	kann ihr ziesel der ziesel , der der hat , hat ?
SRC	haben ihre dinosaurier , die unseren löwen amüsieren können , gegessen ?	können meine geier bei den löwen die orang-utans , die ?
SRC	hat unser geier , den ein rabe erfreuen kann , gelacht ?	kann ein geier bei den geier , der gelacht hat , ?
SRC	kann ein hund , den unser geier bewundert hat , lachen ?	hat unser hund bei den geier , der warten kann , kann ?
SRC	hat ihr löwe , der meine dinosaurier trösten kann , gelächelt ?	kann ihr löwe , der unsere esel , hat , hat gelächelt ?
SRC	hat ein geier , der warten kann , einige pfauen getröstet ?	kann ihr geier einen ziesel , der gelächelt haben , haben ?
SRC	hat ihr wellensittich , der die dinosaurier unterhalten kann , gelesen ?	kann ihr löwe , der die geier unterhalten hat , hat ?
SRC	kann ihr rabe , den der papagei getröstet hat , feiern ?	hat der löwe , den ihr papagei unterhalten kann , kann ?
SRC	haben ihre geier , die deine hunde unterhalten können , geschlafen ?	können meine geier , die meine geier unterhalten haben , genervt ?
SRC	hat ein hund , der deinen wellensittich unterhalten kann , geschlafen ?	kann unser hund , den ihr papagei unterhalten hat , hat ?
SRC	haben die ziesel , die lächeln können , ihren hund über dem esel unterhalten ?	können die ziesel die ziesel , die deinen wellensittich bedauern papagei über unserem ?
SRC	hat dein orang-utan , der baden kann , unseren dinosaurier bei dem löwen genervt ?	kann ihr rabe , der einen ziesel , hat meinen dinosaurier hinter unserem dinosaurier unterhalten
SRC	hat der pfau , der ihren pfau unterhalten kann , meinen löwen bedauert ?	kann der rabe neben deinen pfau der ziesel , die gelacht hat amüsiert ?
SRC	haben unsere löwen , die ihre raben bewundern können , deine orang-utans getröstet ?	können ihre raben , die meine löwen erfreut haben , haben einige orang-utans ?
SRC	können unsere löwen , die unseren geier erfreut haben , deinen hund akzeptieren ?	haben deine geier bei meinen pfauen die geier , die lächeln kann akzeptieren ?
SRC	haben einige geier , die lesen können , meine esel neben den zieseln amüsiert ?	können unsere ziesel , die einige ziesel , haben , die den löwen genervt ?
