source	target	prediction
SRC	meine löwen , die feiern können , haben unsere orang-utans amüsiert	meine ziesel , die baden können , haben einige orang-utans bedauert
SRC	unser papagei kann unsere hunde , die gelächelt haben , bedauern	unser hund kann einige molche , die gewartet haben , amüsieren
SRC	meine esel können meinen raben , der gelacht hat , bedauern	ihre löwen können meinen dinosaurier , der gelacht hat , amüsieren
SRC	unser ziesel , der die esel genervt hat , kann schlafen	ein ziesel , der der esel unterhalten hat , kann schlafen
SRC	dein wellensittich hat den ziesel , der schlafen kann , erfreut	unser molch hat den ziesel , der feiern kann , getröstet
SRC	hat ein molch einige orang-utans , die lächeln können , bedauert ?	hat unser hund deine raben , die warten können , genervt ?
SRC	ihre pfaue unter deinen pfauen können den papagei bei einem esel trösten	ihre molche unter unseren pfauen können den orang-utan bei dem ziesel trösten
SRC	deine pfaue hinter unserem molch können einen esel hinter unserem geier unterhalten	die pfaue hinter einem molch können einen geier hinter deinem geier unterhalten
SRC	die ziesel hinter deinen salamandern haben meinen orang-utan über unserem hund bedauert	die geier über meinen hunden haben deinen papagei über ihrem hund bedauert
SRC	deine pfaue neben unseren eseln können unseren löwen unter unserem raben nerven	die molche unter ihren raben können ihren raben unter deinem raben nerven
SRC	dein orang-utan kann den esel , der einen raben trösten kann , bewundern	mein orang-utan , der ihren salamander verwirren kann , kann den dinosaurier bewundern
SRC	haben einige papageien über meinem wellensittich ihren dinosaurier neben einem raben bedauert ?	haben einige raben über meinem papagei meinen raben über meinem raben amüsiert ?
SRC	ihr löwe kann die papageien , die ein ziesel amüsiert hat , erfreuen	der rabe , die einige können , hat die ziesel , der gelacht
SRC	unser esel kann unsere molche , die deine molche getröstet haben , erfreuen	dein ziesel kann einige molche , die ihre molche getröstet haben , erfreut
SRC	hat dein papagei neben deinen eseln den raben neben unserem hund akzeptiert ?	hat dein löwe neben deinen salamandern den pfau neben dem orang-utan bedauert ?
SRC	meine wellensittiche , die einen ziesel akzeptiert haben , können feiern	deine ziesel , die einige ziesel verwirrt haben , können feiern
SRC	der dinosaurier , der deine orang-utans akzeptieren kann , hat geschlafen	der dinosaurier , die ihre esel akzeptieren kann , hat geschlafen
SRC	mein geier , der ihre dinosaurier verwirrt hat , hat geschlafen	mein geier , der meine geier unterhalten hat , hat geschlafen
SRC	der löwe , der die raben unterhalten hat , kann lachen	der löwe , der die löwen verwirrt hat , kann lachen
SRC	einige esel , die den esel unterhalten können , haben gefeiert	unsere dinosaurier , die den esel unterhalten können , haben gebadet
SRC	meine molche , die deinen pfau erfreuen können , haben gefeiert	einige molche , die deinen pfau verwirren können , haben gefeiert
SRC	deine pfaue , die ihre raben trösten können , haben gelesen	ihre molche , die die löwen trösten können , haben gelesen
SRC	ihre dinosaurier , die meinen raben unterhalten können , haben gelächelt	ihre geier , die unsere raben amüsieren können , haben gelächelt
SRC	ein orang-utan , den ein dinosaurier erfreut hat , kann warten	ein molch , den ein dinosaurier genervt hat , kann warten
SRC	unser dinosaurier , den ihre ziesel akzeptiert haben , hat gelächelt	ein dinosaurier , den unsere esel getröstet haben , hat gelächelt
SRC	die löwen haben den pfau über meinem dinosaurier genervt	die pfaue haben den dinosaurier über unserem dinosaurier genervt
SRC	ihre raben bei einem dinosaurier haben meinen orang-utan genervt	ihre raben über deinem dinosaurier haben meinen dinosaurier unterhalten
SRC	meine orang-utans bei den hunden haben unseren pfau verwirrt	ihre papageien bei den hunden haben unseren orang-utan getröstet
SRC	haben die salamander über deinem esel gelacht ?	haben die dinosaurier über einem wellensittich gelacht ?
SRC	kann ihr esel neben ihrem raben lachen ?	kann ihr ziesel neben dem raben lachen ?
SRC	meine salamander über unserem hund haben geschlafen	ihre salamander über einem hund haben geschlafen
SRC	ihre wellensittiche über den orang-utans können warten	ihre orang-utans über den orang-utans können warten
SRC	haben die molche deine löwen erfreut ?	haben die molche deine löwen erfreut ?
SRC	mein orang-utan kann unseren geier bewundern	mein hund kann unseren geier amüsieren
SRC	deine papageien können meine dinosaurier bedauern	meine löwen können unsere dinosaurier bedauern
SRC	kann ein hund ihren molch akzeptieren ?	kann unser wellensittich ihren wellensittich akzeptieren ?
SRC	ein molch unter meinen raben kann schlafen	ihr orang-utan unter meinen raben kann schlafen
SRC	meine molche neben meinem hund können essen	einige molche neben ihren pfau können essen
SRC	der ziesel über ihren eseln kann baden	der geier hinter ihren wellensittichen kann baden
SRC	dein ziesel hinter meinem dinosaurier hat gelesen	ihr geier hinter einem esel hat gelesen
SRC	hat unser geier unsere salamander , die meine dinosaurier amüsieren können , bewundert ?	hat mein geier unsere geier , die ihre raben unterhalten können , unterhalten ?
SRC	die esel über dem molch haben den raben , der warten kann , bedauert	die dinosaurier hinter dem dinosaurier haben den salamander , der baden kann , nerven
SRC	können unsere löwen einige raben , die deine geier trösten können , akzeptieren ?	können meine löwen deine raben , die deine geier akzeptieren können , akzeptieren ?
SRC	ein pfau neben unserem papagei hat einen raben , der gelächelt hat , unterhalten	unser molch neben unserem pfau hat einen ziesel , der gebadet hat , unterhalten
SRC	kann der ziesel unseren löwen , den der geier bewundern kann , erfreuen ?	kann der geier den geier , den ihr geier trösten kann , amüsieren ?
SRC	dein ziesel neben meinen pfauen hat gelacht	ein ziesel neben deinen pfauen hat gelacht
SRC	ein molch unter ihren salamandern hat gegessen	dein pfau unter ihren löwen hat gegessen
SRC	können deine esel ihre pfauen akzeptieren ?	können ihre orang-utans ihre pfauen akzeptieren ?
SRC	ihre molche über unseren orang-utans haben gelächelt	ihre orang-utans hinter den orang-utans haben gelächelt
SRC	einige molche über ihren raben haben gebadet	deine raben über meinen raben haben gebadet
SRC	unsere orang-utans , die schlafen können , haben deinen löwen hinter unserem ziesel erfreut	unsere molche , die lächeln können , haben deinen löwen hinter dem geier erfreut
SRC	haben meine wellensittiche deinen salamander , den der hund unterhalten kann , getröstet ?	haben ihre molche unseren salamander , den unser papagei unterhalten kann , getröstet ?
SRC	dein geier neben meinen orang-utans kann ihre hunde , die warten können , amüsieren	mein geier bei meinen orang-utans kann einige hunde , die warten können , amüsieren
SRC	haben die orang-utans deinen hund , den einige dinosaurier verwirren können , akzeptiert ?	haben ihre hunde den hund , den ihre dinosaurier unterhalten können , nerven ?
SRC	ihre geier unter unseren dinosauriern haben ihren esel , der gearbeitet hat , genervt	ihre dinosaurier hinter einigen molchen haben ihre esel , der geschlafen hat , genervt
SRC	mein wellensittich neben ihrem salamander hat den ziesel getröstet	unser molch hat den dinosaurier neben den molch getröstet
SRC	dein pfau unter den orang-utans hat den wellensittich amüsiert	dein rabe unter den pfauen hat den salamander amüsiert
SRC	ein wellensittich , der gefeiert hat , hat gelacht	ein rabe , der gelacht hat , hat gelacht
SRC	einige löwen können den papagei neben ihrem hund erfreuen	einige wellensittiche können den papagei über dem orang-utan erfreuen
SRC	der salamander , der warten kann , kann lachen	der salamander , der lachen kann , kann lachen
SRC	deine salamander , die unsere orang-utans unterhalten können , haben deinen löwen unterhalten	deine geier , die deine löwen unterhalten können , haben deinen löwen unterhalten
SRC	kann unser geier über unserem löwen den molch hinter dem pfau nerven ?	kann mein geier über deinem geier den geier über meinem papagei nerven ?
SRC	hat ein wellensittich bei einem papagei deinen löwen über ihrem löwen akzeptiert ?	hat unser wellensittich über meinem wellensittich deinen löwen hinter einem löwen erfreut ?
SRC	dein esel hat ihre salamander , die meine dinosaurier amüsiert haben , akzeptiert	mein salamander hat ihre salamander , die ihre orang-utans getröstet haben , akzeptiert
SRC	hat der geier über meinen raben den wellensittich über dem pfau amüsiert ?	hat der geier über den raben den papagei über meinem orang-utan amüsiert ?
SRC	hat unser geier unsere hunde hinter ihren salamandern genervt ?	hat mein geier deine geier hinter einigen pfauen genervt ?
SRC	kann unser geier einige dinosaurier über einigen dinosauriern bewundern ?	kann unser geier ihre geier über einigen zieseln akzeptieren ?
