source	target	prediction
SRC	ein pfau neben unserem papagei hat einen raben , der gelächelt hat , unterhalten	dein molch neben ihrem molch hat einen geier , der gegessen hat , unterhalten
SRC	hat ein hund bei meinem papagei deine ziesel neben einigen papageien getröstet ?	hat dein molch neben ihrem raben ihre raben bei einigen raben akzeptiert ?
SRC	einige hunde , die einige löwen verwirrt haben , können deinen geier verwirren	die molche , die die geier unterhalten haben , können deinen löwen akzeptieren
SRC	ihre orang-utans , die deine geier getröstet haben , können einige geier nerven	ihre molche , die meine geier unterhalten können , können deine dinosaurier unterhalten
SRC	haben deine orang-utans bei deinen raben unsere pfauen bei meinen zieseln unterhalten ?	haben meine raben bei einigen löwen ihre raben neben meinen raben unterhalten ?
SRC	ihr papagei über meinem geier kann unseren hund bei meinem papagei erfreuen	der orang-utan über meinem orang-utan kann deinen molch bei einem orang-utan erfreuen
SRC	dein molch hinter unserem hund hat meine dinosaurier neben deinen raben unterhalten	dein molch neben ihrem molch hat ihre dinosaurier über unseren raben unterhalten
SRC	einige ziesel bei meinem esel können ihren orang-utan unter dem orang-utan bewundern	ihre pfaue bei ihrem pfau können ihren pfau bei ihrem pfau amüsieren
SRC	können unsere papageien meinen papagei , der gewartet hat , akzeptieren ?	können einige geier meinen geier , der gegessen hat , amüsiert ?
SRC	mein molch bei meinen pfauen kann deine papageien bei unseren raben bewundern	dein molch neben deinen löwen kann deine raben neben deinen raben nerven
SRC	ihr esel hinter deinem molch hat gelesen	ein geier hinter meinem orang-utan hat gelesen
SRC	die hunde über einigen wellensittichen können lachen	die raben hinter einigen molchen können feiern
SRC	kann ein molch meine löwen bewundern ?	kann mein ziesel deine raben bewundern ?
SRC	die molche bei deinem geier können feiern	ihre pfaue bei meinem salamander können feiern
SRC	ihre hunde bei ihren wellensittichen können feiern	ihre pfaue bei einigen raben können arbeiten
SRC	der geier , den ihr orang-utan verwirrt hat , kann einige esel nerven	der geier , den den orang-utan unterhalten kann , kann einen geier amüsieren
SRC	dein hund , der deinen löwen verwirrt hat , hat unseren raben getröstet	ein hund , der den geier unterhalten hat , hat ihren löwen erfreut
SRC	ihre ziesel haben unseren wellensittich , der einen pfau verwirren kann , akzeptiert	einige geier haben den geier , der der orang-utan amüsiert kann , unterhalten
SRC	können meine papageien unter unseren dinosauriern meinen geier über unserem pfau akzeptieren ?	können die geier unter ihrem orang-utan den salamander bei ihrem pfau bewundern ?
SRC	ihr pfau , den unser orang-utan verwirrt hat , hat deine molche verwirrt	mein pfau , den den orang-utan unterhalten hat , hat meine löwen erfreut
SRC	unser dinosaurier , der meinen papagei bewundern kann , hat einen ziesel unterhalten	der geier , der einen geier unterhalten kann , hat einen esel unterhalten
SRC	haben unsere geier über den pfauen deine geier unter einigen molchen getröstet ?	haben die molche unter den löwen den löwen hinter einigen löwen bedauert ?
SRC	die papageien können deine dinosaurier , die mein löwe bewundert hat , bewundern	ihre orang-utans können die geier , der den geier unterhalten hat , unterhalten
SRC	meine wellensittiche , die ihre molche verwirrt haben , können deinen salamander nerven	ihre molche , die deine dinosaurier haben haben , können deinen raben verwirren
SRC	dein orang-utan kann den esel , der einen raben trösten kann , bewundern	der orang-utan kann den orang-utan , der der esel trösten kann , verwirren
SRC	dein esel hat einen salamander genervt	unser geier hat einen geier unterhalten
SRC	deine papageien können meine dinosaurier bedauern	meine wellensittiche können deine dinosaurier erfreuen
SRC	ihr molch kann ihren papagei verwirren	ihr orang-utan kann ihren orang-utan trösten
SRC	meine dinosaurier haben unseren dinosaurier genervt	meine dinosaurier haben unseren esel genervt
SRC	ihre raben können ihren hund unterhalten	ihre geier können unseren salamander unterhalten
SRC	ein molch hat deinen geier über deinem wellensittich genervt	dein molch hat unseren geier bei meinem molch unterhalten
SRC	deine wellensittiche haben den ziesel über deinem wellensittich verwirrt	meine esel haben unseren esel hinter dem wellensittich amüsiert
SRC	ein rabe , der gegessen hat , kann lachen	der rabe , der warten kann , kann lachen
SRC	die molche haben die dinosaurier unter meinen molchen amüsiert	die molche haben die löwen unter den löwen bedauert
SRC	mein hund hat unseren papagei unter meinem salamander akzeptiert	dein molch hat den molch hinter unserem molch unterhalten
SRC	haben einige raben über deinen pfauen meinen esel , der die ziesel bedauern kann , amüsiert ?	haben die dinosaurier über ihren löwen den geier , der den geier trösten kann , kann ?
SRC	haben ihre esel hinter einem pfau unsere salamander , die dein wellensittich amüsieren kann , verwirrt ?	haben meine salamander bei ihrem orang-utan den geier , der unsere geier bedauern kann , verwirren ?
SRC	kann dein salamander neben unserem orang-utan deinen wellensittich , den meine raben trösten können , trösten ?	kann dein molch bei ihrem wellensittich den salamander , den meine raben akzeptieren können , trösten ?
SRC	kann der ziesel über unserem esel unsere esel , die einen hund verwirrt haben , erfreuen ?	kann der dinosaurier über ihrem orang-utan den geier , der meine esel haben haben , ? ?
