source	target	prediction
SRC	hat dein wellensittich , den dein orang-utan trösten kann , unseren wellensittich unter meinem orang-utan akzeptiert ?	hat der orang-utan , den orang-utan orang-utan amüsiert hat , der deinen wellensittich bei wellensittich amüsiert ?
SRC	können deine geier , die einige dinosaurier genervt haben , unsere wellensittiche hinter unseren salamandern bewundern ?	haben die molche , die geier dinosaurier bedauern können , können deine dinosaurier neben deinen bewundern ?
SRC	haben unsere raben , die einige esel bewundern können , meinen molch bei unserem pfau verwirrt ?	haben die molche , die salamander salamander unterhalten haben , den meinen pfau bei pfau unterhalten ?
SRC	kann der dinosaurier , den mein papagei erfreut hat , ihren ziesel bei deinem raben bewundern ?	kann der löwe , den pfau salamander unterhalten hat , die meinen salamander bei molch bewundern ?
SRC	hat der ziesel , den unser ziesel nerven kann , den hund unter meinem salamander bedauert ?	hat der geier , den mein orang-utan amüsiert hat , hat deinen hund hinter wellensittich getröstet ?
SRC	kann ihr geier , den dein geier erfreut hat , feiern ?	hat der geier , den mein geier bewundern hat , kann ?
SRC	kann mein esel , der unseren ziesel amüsiert hat , feiern ?	kann der geier , den geier geier hat , kann lesen
SRC	haben einige papageien , die deine papageien unterhalten können , gegessen ?	haben die molche , die ihre löwen unterhalten können , haben ?
SRC	haben ihre molche , die den raben unterhalten können , gebadet ?	haben die molche , die einige löwen unterhalten können , die ?
SRC	haben unsere orang-utans , die einige raben trösten können , gelacht ?	haben die molche , die ihre löwen akzeptieren können , haben ?
SRC	kann ihr salamander , den ein orang-utan erfreut hat , einige orang-utans akzeptieren ?	kann der löwe , den einige salamander unterhalten hat , hat einige löwen ?
SRC	können deine pfaue , die die esel amüsiert haben , unseren raben nerven ?	können die molche , die ihre dinosaurier unterhalten können , die deinen löwen ?
SRC	kann dein esel , den unser wellensittich bedauert hat , meine hunde nerven ?	kann der rabe , den salamander salamander akzeptieren kann , kann einige ?
SRC	kann dein rabe , den mein pfau getröstet hat , unseren pfau unterhalten ?	hat mein orang-utan , den mein orang-utan unterhalten hat , hat unterhalten ?
SRC	hat dein ziesel , der deinen esel amüsieren kann , meine esel unterhalten ?	kann der geier , den salamander salamander unterhalten hat , hat unsere unterhalten ?
SRC	kann ein löwe , der gelächelt hat , den dinosaurier über meinem molch akzeptieren ?	kann der rabe , der einen geier , der deinen hund bei ihrem bewundern ?
SRC	kann ihr molch , der gelesen hat , den raben hinter dem wellensittich trösten ?	kann der orang-utan der papagei , der den papagei hinter dem papagei unterhalten ?
SRC	kann ein papagei , der gearbeitet hat , meine geier bei unseren zieseln bedauern ?	kann der pfau , der einige geier kann , können meinen salamander akzeptieren bewundern ?
SRC	haben meine dinosaurier , die lachen können , ihren hund neben deinem wellensittich verwirrt ?	haben die molche , die ihre dinosaurier unter deinen orang-utan hinter dem orang-utan bedauert ?
SRC	haben meine löwen , die essen können , einen geier neben ihrem ziesel akzeptiert ?	haben die molche die geier , die den salamander unter pfau hat amüsiert ?
SRC	können ihre salamander , die gelächelt haben , feiern ?	können die geier , die feiern können , lesen ?
SRC	hat ihr esel , der essen kann , gelächelt ?	hat der geier , der gewartet hat , hat
SRC	kann unser molch , der gewartet hat , feiern ?	kann der rabe , der essen hat , lesen ?
SRC	können deine wellensittiche , die gegessen haben , feiern ?	können die molche , die gewartet können , lesen ?
SRC	hat der molch , der feiern kann , gegessen ?	hat der hund , der gewartet hat , hat ?
SRC	können meine löwen , die unsere esel amüsiert haben , essen ?	können die dinosaurier , die ihre dinosaurier können , können baden ?
SRC	haben ihre raben , die den ziesel amüsieren können , gewartet ?	haben die molche , die einige löwen akzeptieren können , die ?
SRC	können meine esel , die die ziesel akzeptiert haben , essen ?	können die geier , die ihre dinosaurier können , können essen ?
SRC	hat unser geier , den mein papagei verwirren kann , gebadet ?	hat der löwe , den mein dinosaurier hat , hat gelächelt ?
SRC	hat der ziesel , der die salamander bedauern kann , geschlafen ?	hat der geier , den den dinosaurier hat , hat geschlafen ?
SRC	können unsere papageien , die deine hunde getröstet haben , arbeiten ?	können die molche , die ihre löwen können , haben arbeiten
SRC	hat der löwe , der meine wellensittiche amüsieren kann , gelächelt ?	hat der geier , der den geier hat , hat gelächelt
SRC	hat ein hund , der meinen esel bedauern kann , gewartet ?	hat der geier , den mein geier hat , hat gelächelt ?
SRC	haben ihre wellensittiche , die warten können , deine pfauen bedauert ?	haben die molche , die einige können , haben deinen löwen ?
SRC	kann mein salamander , den unser löwe unterhalten hat , feiern ?	kann der rabe , den unser salamander bewundern hat , arbeiten ?
SRC	hat unser rabe , der feiern kann , gebadet ?	hat der rabe , der hat hat , gewartet ?
SRC	hat unser ziesel , der feiern kann , geschlafen ?	hat der geier , der gewartet hat , hat ?
SRC	haben deine esel , die lachen können , gefeiert ?	haben die molche die molche , hat geschlafen ?
SRC	können meine papageien , die gelächelt haben , baden ?	können die dinosaurier , die lesen können , können ?
SRC	haben deine molche , die arbeiten können , gegessen ?	haben die molche die molche , können geschlafen ?
SRC	hat der geier , der warten kann , deine ziesel amüsiert ?	hat der , der der geier hat , hat deinen bedauert
SRC	hat ein pfau , den ein hund bedauern kann , gearbeitet ?	hat der orang-utan , den ihr dinosaurier hat , hat geschlafen
SRC	kann dein esel , der meine löwen unterhalten hat , lesen ?	kann der geier , den ihre salamander können , kann ?
SRC	kann ihr molch , der gebadet hat , einige orang-utans bewundern ?	kann der rabe , die einige kann , können essen ?
SRC	kann ein molch , der deinen löwen akzeptiert hat , lesen ?	hat der löwe , den mein dinosaurier hat , kann arbeiten ?
SRC	hat mein geier , der einen molch bewundern kann , geschlafen ?	hat der geier , den mein geier hat , hat geschlafen ?
SRC	kann ihr hund , den ihr ziesel akzeptiert hat , lächeln ?	kann der rabe , den unser dinosaurier bewundern hat , kann ?
SRC	haben meine ziesel , die meinen salamander verwirren können , gelesen ?	haben die molche , die ihre salamander bewundern können , haben ?
SRC	hat ihr salamander , den der papagei verwirren kann , gearbeitet ?	hat der löwe , den mein geier amüsiert hat , hat ?
