source	target	prediction
SRC	unser molch neben meinem papagei wurde von meinen dinosauriern akzeptiert	unser papagei neben unserem papagei wurde von den dinosauriern akzeptiert
SRC	mein salamander über einem wellensittich wurde von einem dinosaurier akzeptiert	ein wellensittich über einem salamander wurde von einem salamander akzeptiert
SRC	der salamander hinter meinem hund wurde von unseren hunden getröstet	der salamander hinter ihrem hund wurde von ihren hunden genervt
SRC	ihre löwen bei meinen wellensittichen wurden von einigen geiern erfreut	einige geier bei meinen löwen wurden von ihren wellensittichen amüsiert
SRC	mein wellensittich neben ihrem hund wurde von ihren zieseln getröstet	mein hund neben meinem papagei wurde von ihren papageien verwirrt
SRC	ihr pfau unter deinen salamandern nervte einige geier	ihr pfau neben deinen salamandern akzeptierte einige geier
SRC	einige salamander neben meinen dinosauriern bedauerten ihre wellensittiche	einige salamander neben meinen papageien erfreuten ihre wellensittiche
SRC	meine pfaue bei unserem kater verwirrten unseren geier	meine pfaue bei unserem kater verwirrten unseren geier
SRC	meine ziesel unterhielten einige hunde unter unseren pfauen	meine ziesel unterhielten ihre hunde über unseren katern
SRC	ihr hund nervte einen salamander unter einem raben	ein hund verwirrte einen salamander unter einem raben
SRC	deine ziesel trösteten ihre kater bei unseren katern	deine ziesel unterhielten ihre kater bei unseren katern
SRC	der hund bewunderte unsere geier bei einigen raben	der hund nervte unsere raben bei einigen raben
SRC	ihr geier neben meinem ziesel akzeptierte meinen wellensittich	ihr geier neben meinem ziesel bedauerte meinen wellensittich
SRC	einige molche bewunderten ihren raben neben ihrem dinosaurier	einige molche bewunderten ihren raben neben ihrem dinosaurier
SRC	meine hunde wurden von dem löwen bedauert	meine hunde wurden von dem löwen erfreut
SRC	ein kater unter meinen molchen akzeptierte deinen esel hinter ihrem wellensittich	ein kater unter deinen hunden akzeptierte meinen wellensittich hinter dem wellensittich
SRC	die kater bei einem papagei bewunderten einen wellensittich über dem geier	meine kater über einem wellensittich bewunderten den papagei über einem geier
SRC	unser pfau neben ihren salamandern unterhielt einen raben über deinem hund	unser pfau unter unseren raben amüsierte einen hund über deinem hund
SRC	einige pfaue bei einigen salamandern bedauerten die molche unter meinen papageien	einige pfaue bei einigen molchen trösteten die molche unter meinen papageien
SRC	unser esel hinter ihren dinosauriern unterhielt deinen papagei hinter unserem löwen	unser esel hinter einigen dinosauriern unterhielt ihren papagei hinter unserem löwen
SRC	einige molche amüsierten deinen molch unter ihrem wellensittich	einige molche erfreuten deinen molch über deinem wellensittich
SRC	ihr dinosaurier bedauerte unseren ziesel bei ihrem molch	ihr dinosaurier nervte unseren ziesel bei ihrem molch
SRC	der hund verwirrte meine esel bei meinen salamandern	der hund erfreute meine esel bei meinen molchen
SRC	einige kater bei einem esel trösteten unseren kater	einige kater bei ihrem kater trösteten deinen esel
SRC	ihre pfaue bei dem molch akzeptierten meinen molch	ihre pfaue bei meinem molch trösteten meinen molch
