source	target	prediction
SRC	deine ziesel hinter meinen dinosauriern wurden von dem pfau hinter unseren geiern bedauert	unser geiern bedauerte deine ziesel hinter meinen dinosauriern wurden von dem pfau bedauert
SRC	unser hund neben dem pfau wurde von meinen molchen neben ihren löwen bewundert	ihr löwen bewunderten unseren hund wurde von meinen pfau bewundert
SRC	ihr hund neben unserem papagei wurde von einigen hunden unter ihren katern getröstet	ihr katern trösteten ihren hund wurde von einigen hunden unserem papagei getröstet
SRC	ihre raben hinter einigen eseln wurden von den eseln neben unseren dinosauriern erfreut	unser dinosauriern erfreuten ihre raben wurden von den eseln eseln erfreut
SRC	mein salamander unter einem papagei wurde von meinen geiern hinter ihren pfauen getröstet	ihr pfauen trösteten meinen salamander wurde von meinen papagei getröstet
SRC	deine löwen wurden von deinen papageien über deinem dinosaurier bedauert	dein dinosaurier bedauerten deine löwen wurden von deinen papageien bedauert
SRC	ihr hund wurde von dem pfau bei den pfauen genervt	der pfauen nervte ihren hund wurde von dem pfau genervt
SRC	die wellensittiche wurden von unseren dinosauriern unter meinem salamander bewundert	unser salamander bewunderten die wellensittiche wurden von unseren dinosauriern bewundert
SRC	der papagei wurde von dem löwen hinter meinen geiern getröstet	mein geiern tröstete den papagei wurde von dem löwen getröstet
SRC	die papageie wurden von den papageien über einem pfau akzeptiert	mein pfau akzeptierten die papageie wurden von den papageien akzeptiert
SRC	unsere löwen bei deinen hunden wurden von einigen eseln über deinen papageien getröstet	dein papageien trösteten unsere löwen wurden von einigen hunden bei
SRC	deine esel neben ihren zieseln wurden von meinem hund neben unserem wellensittich unterhalten	unser wellensittich unterhielt deine esel wurden von meinem hund unterhalten
SRC	unsere papageie über unseren zieseln wurden von deinen katern neben deinen raben unterhalten	dein raben unterhielten unsere papageie über unseren zieseln wurden von deinen zieseln unterhalten
SRC	einige esel über einigen hunden wurden von den papageien unter einem ziesel genervt	unser ziesel nervten einige esel über einigen hunden wurden von den papageien
SRC	dein ziesel hinter dem geier wurde von ihrem ziesel über deinem kater bewundert	dein kater bewunderte deinen ziesel hinter dem geier wurde von ihrem ziesel
SRC	ihre raben neben den papageien wurden von deinen raben unter den katern akzeptiert	der katern akzeptierten ihre raben wurden von deinen raben bedauert
SRC	dein geier bei meinem hund wurde von unseren raben bei unserem pfau bewundert	dein pfau wurde von unseren raben bei meinem hund bei meinem hund
SRC	ihr raben neben meinem esel wurde von deinen dinosauriern über unseren hunden unterhalten	unser esel unterhielten ihren raben neben meinem esel wurde von deinen dinosauriern
SRC	der wellensittich über deinem löwen wurde von den löwen neben meinem hund unterhalten	der hund unterhielten den wellensittich über deinem löwen wurde von den löwen unterhalten
SRC	ein ziesel unter meinem molch wurde von deinem raben hinter dem papagei amüsiert	ein papagei amüsierte einen ziesel wurde von deinem molch amüsiert
SRC	die ziesel über den molchen wurden von einigen wellensittichen über deinem papagei unterhalten	mein papagei unterhielten die ziesel wurden von einigen molchen erfreut
SRC	unser wellensittich über meinem molch wurde von deinem geier neben ihrem wellensittich genervt	ihr wellensittich nervte unseren wellensittich über meinem molch wurde von deinem geier
SRC	meine wellensittiche hinter unseren eseln wurden von ihren papageien über dem kater unterhalten	ihr kater unterhielten meine wellensittiche hinter unseren eseln wurden von ihren eseln
SRC	ihre löwen neben einigen pfauen wurden von einem esel bei dem kater getröstet	ein kater tröstete ihre löwen wurden von einem esel bei
SRC	die ziesel neben meinen hunden wurden von meinen dinosauriern über einigen molchen verwirrt	mein molchen wurden von meinen dinosauriern über meinen dinosauriern meinen dinosauriern
SRC	mein raben über dem hund wurde von meinen papageien bei deinen dinosauriern genervt	dein dinosauriern nervten meinen raben wurde von meinen hund genervt
SRC	deine ziesel neben unseren pfauen wurden von einigen katern über meinem salamander akzeptiert	mein salamander akzeptierten deine ziesel wurden von einigen pfauen unseren katern akzeptiert
SRC	ihre geier unter unseren raben wurden von unserem dinosaurier unter unseren molchen akzeptiert	unser molchen akzeptierte ihre geier wurde von unserem raben getröstet
SRC	ihre pfaue hinter den hunden wurden von den geiern unter ihren dinosauriern genervt	ihr dinosauriern nervten ihre pfaue hinter den hunden wurden von den geiern
SRC	mein salamander unter unserem löwen wurde von dem kater unter meinem papagei erfreut	mein papagei erfreute meinen salamander wurde von dem kater verwirrt
SRC	die salamander wurden von meinen raben hinter deinen dinosauriern amüsiert	dein dinosauriern amüsierten die salamander wurden von meinen raben amüsiert
SRC	ihr dinosaurier wurde von unserem pfau hinter deinem papagei akzeptiert	ihr papagei akzeptierte ihren dinosaurier wurde von unserem pfau akzeptiert
SRC	einige löwen wurden von meinen löwen neben den papageien akzeptiert	der löwen akzeptierten einige löwen wurden von meinen löwen akzeptiert
