source	target	prediction
SRC	has her peacock that hasn't waited swum ?	hasn't her peacock that hasn't waited has swum ?
SRC	have her yaks that haven't smiled changed ?	haven't her yaks that haven't smiled have changed ?
SRC	have some salamanders who haven't changed slept ?	haven't some salamanders who haven't slept ?
SRC	hasn't your unicorn who has swum moved ?	has your unicorn who your swum hasn't moved ?
SRC	hasn't her orangutan who has smiled smiled ?	has her orangutan who has smiled smiled ?
SRC	has your quail who hasn't admired the tyrannosaurus remembered your tyrannosaurus ?	hasn't your quail admired the tyrannosaurus admired the tyrannosaurus remembered your tyrannosaurus ?
SRC	hasn't our raven that has amused your newts amused some xylophone ?	has our raven that your amused hasn't amused some xylophone ?
SRC	hasn't the unicorn who our peacock has comforted admired her vulture ?	has the unicorn our peacock comforted comforted admired admired her vulture ?
SRC	has your unicorn who hasn't accepted my raven accepted her xylophone ?	hasn't your unicorn accepted my raven accepted my raven accepted her xylophone ?
SRC	has our walrus that hasn't entertained her newt entertained our newts ?	hasn't our walrus that hasn't entertained her newt entertained our newts ?
SRC	hasn't your xylophone who has moved smiled ?	has your xylophone who has moved smiled ?
SRC	hasn't her peacock that has giggled giggled ?	hasn't her peacock that has giggled giggled ?
SRC	hasn't my xylophone that has moved moved ?	has my xylophone that has moved moved ?
SRC	has some quail who hasn't smiled smiled ?	hasn't some quail who hasn't smiled smiled ?
SRC	haven't your salamanders who have swum eaten ?	have your salamanders who your ravens eaten ?
SRC	has some yak that hasn't applauded my zebra moved ?	hasn't some yak that hasn't applauded my zebra moved ?
SRC	has the zebra who her vulture hasn't accepted slept ?	hasn't the zebra who her vulture accepted her slept ?
SRC	has her xylophone who the tyrannosaurus hasn't annoyed changed ?	hasn't her xylophone who the tyrannosaurus annoyed hasn't changed ?
SRC	have some salamanders who your ravens haven't amused swum ?	haven't some salamanders who your ravens amused have swum ?
SRC	has our newt who hasn't annoyed my tyrannosaurus smiled ?	hasn't our newt who annoyed my tyrannosaurus has smiled ?
SRC	have your quails who haven't applauded her peacocks waited ?	haven't your quails who some peacocks have her peacocks ?
SRC	haven't our walruses who have entertained some walruses waited ?	have our walruses who some walruses entertained some waited ?
SRC	hasn't your quail that has accepted my quail slept ?	has your quail that my quail accepted my quail ?
SRC	hasn't the walrus who has swum accepted your quail ?	has the walrus who your ravens accepted your quail ?
SRC	haven't some xylophones who have remembered my zebras giggled ?	have some xylophones who my zebras remembered haven't giggled ?
SRC	haven't my xylophones that your orangutans have amused remembered her yaks near our walrus ?	have my xylophones that your orangutans have amused our ravens near her yaks ?
SRC	have your yaks that haven't confused your vultures amused the peacock with her xylophone ?	haven't your yaks that your yaks confused your vultures amused the peacock with her xylophone ?
SRC	hasn't your salamander who has applauded the walruses accepted some xylophones behind some xylophone ?	has your salamander applauded the walruses applauded accepted some xylophones behind some xylophone ?
SRC	haven't the zebras who have applauded her xylophone admired her peacock below some walruses ?	have the zebras who applauded her xylophone haven't admired her peacock below some walruses ?
SRC	has our quail that hasn't applauded some zebra annoyed my walrus upon her vulture ?	hasn't our quail that some zebra has annoyed my walrus upon her vulture ?
SRC	have our newts that the tyrannosauruses haven't amused accepted your quails ?	haven't our newts that the tyrannosauruses amused our tyrannosauruses accepted your quails ?
SRC	has some walrus that some peacock hasn't applauded admired our newt ?	hasn't some walrus that some peacock applauded admired admired admired our newt ?
SRC	haven't my ravens that her salamanders have accepted entertained the vultures ?	haven't my ravens that her salamanders have accepted entertained the vultures ?
SRC	has some newt who hasn't comforted some peacock amused the quail ?	hasn't some newt who some peacock comforted some quail amused the quail ?
SRC	haven't some yaks that the orangutans have annoyed remembered some walrus ?	have some yaks that the orangutans have annoyed some walrus ?
SRC	haven't her salamanders that our zebras have annoyed applauded your salamanders with your newts ?	have her salamanders that our zebras annoyed some applauded haven't applauded your salamanders ?
SRC	haven't your xylophones who some peacocks have remembered accepted my newt below your quail ?	have your xylophones with some peacocks remembered accepted my newt below your quail ?
SRC	have the ravens that our unicorns haven't confused amused our zebra below her zebra ?	haven't the ravens that our unicorns haven't confused have amused our zebra ?
SRC	has her zebra who hasn't comforted some xylophone annoyed our quails by our walrus ?	hasn't her zebra who some xylophone has annoyed our quails by our walrus ?
