source	target	prediction
SRC	kann ein ziesel , der geschlafen hat , unsere molche erfreuen ?	hat ein ziesel , der geschlafen geschlafen , kann unsere molche erfreuen
SRC	können meine orang-utans , die einige pfauen amüsiert haben , feiern ?	haben meine orang-utans , die einige pfauen amüsiert amüsiert , können feiern
SRC	haben meine löwen , die unsere wellensittiche akzeptieren können , gegessen ?	haben meine löwen , die unsere wellensittiche akzeptieren können , haben gegessen
SRC	können die wellensittiche , die deine ziesel erfreut haben , lesen ?	können die wellensittiche , die deine ziesel erfreut haben , können lesen
SRC	kann der hund , den mein hund amüsiert hat , arbeiten ?	hat der hund , den mein hund amüsiert hat , kann arbeiten
SRC	kann ihr dinosaurier , der einen papagei verwirrt hat , essen ?	kann ihr dinosaurier , der einen papagei verwirrt hat , kann essen
SRC	kann dein geier , der deinen ziesel bewundert hat , lachen ?	kann dein geier , der deinen ziesel bewundert hat , kann lachen
SRC	können ihre pfaue , die einen molch bedauert haben , feiern ?	können ihre pfaue , die einen molch bedauert haben , können feiern
SRC	hat der salamander , der einen salamander amüsieren kann , gebadet ?	hat der salamander , der einen salamander amüsieren kann , gebadet ?
SRC	haben deine molche , die einige dinosaurier bedauern können , geschlafen ?	deine molche , die einige dinosaurier bedauern bedauern haben , haben geschlafen
SRC	können die pfaue , die unsere pfaue unterhalten haben , einige ziesel hinter ihren papageien bewundern ?	haben die pfaue , die unsere pfaue unterhalten haben , können einige ziesel hinter ihren papageien bewundern
SRC	hat dein geier , den dein salamander erfreuen kann , deine hunde über unseren raben genervt ?	kann dein geier , den dein salamander erfreuen kann , hat deine hunde über unseren raben genervt ?
SRC	können einige salamander , die ihre geier verwirrt haben , deinen esel hinter deinem raben akzeptieren ?	einige salamander , die ihre geier verwirrt verwirrt haben , können deinen esel hinter deinem raben akzeptieren
SRC	können meine dinosaurier , die ihren raben bedauert haben , deinen löwen hinter dem raben amüsieren ?	meine dinosaurier , die ihren raben bedauert haben , können deinen löwen hinter dem raben amüsieren
SRC	kann mein wellensittich , der einen papagei unterhalten hat , meinen esel neben deinem molch akzeptieren ?	hat mein wellensittich , der einen papagei unterhalten hat , kann meinen esel neben deinem molch akzeptieren
SRC	hat ein geier , den mein dinosaurier bewundern kann , den wellensittich verwirrt ?	kann ein geier , den mein dinosaurier bewundern kann , hat den wellensittich verwirrt
SRC	haben die dinosaurier , die ihren molch akzeptieren können , den pfau bewundert ?	die dinosaurier die , die ihren molch akzeptieren können , haben den pfau bewundert ?
SRC	können einige salamander , die deine papageien genervt haben , meine raben unterhalten ?	einige salamander , die deine papageien über meinen papageien haben , können meine raben unterhalten
SRC	kann unser pfau , der einen papagei getröstet hat , einige esel bewundern ?	unser pfau der einen pfau , der einen papagei getröstet hat , kann einige esel
SRC	kann ihr molch , der ihre löwen akzeptiert hat , den pfau bedauern ?	kann ihr molch , der ihre löwen akzeptiert hat , kann den pfau bedauern
SRC	haben ihre dinosaurier , die ihren papagei akzeptieren können , geschlafen ?	haben ihre dinosaurier , die ihren papagei akzeptieren können , haben geschlafen
SRC	hat der rabe , der unsere salamander amüsieren kann , gegessen ?	hat der rabe , der unsere salamander amüsieren kann , gegessen ?
SRC	haben einige ziesel , die unseren hund bewundern können , gefeiert ?	einige ziesel , die unseren hund bewundern können , haben gefeiert
SRC	haben deine ziesel , die unsere esel bedauern können , gelacht ?	können deine ziesel , die unsere esel bedauern können , haben gelacht
SRC	können unsere salamander , die gegessen haben , ihre salamander bewundern ?	haben unsere salamander , die gegessen gegessen haben , können ihre salamander bewundern
SRC	hat unser rabe , den ein rabe verwirren kann , gelacht ?	hat unser rabe , den ein rabe verwirren verwirren , hat gelacht
SRC	haben deine esel , die unsere salamander bedauern können , gewartet ?	können deine esel , die unsere salamander bedauern können , haben gewartet
SRC	hat ihr hund , der unseren salamander bewundern kann , gelacht ?	kann ihr hund , der unseren salamander bewundern kann , hat gelacht
SRC	hat ihr löwe , der deinen hund amüsieren kann , gelesen ?	kann ihr löwe , der deinen hund amüsieren kann , hat gelesen
SRC	können ihre raben , die unseren geier unterhalten haben , schlafen ?	ihre raben , die unseren geier unterhalten unterhalten , können schlafen
SRC	haben meine geier , die ihre hunde akzeptieren können , einige orang-utans über den molchen bewundert ?	meine geier die geier , die ihre hunde akzeptieren können , haben einige orang-utans über den molchen bewundert
SRC	kann unser papagei , der einige geier bedauert hat , den pfau über meinem hund akzeptieren ?	unser papagei kann der einige , die einen molch bedauert hat , kann den pfau über meinem hund
SRC	haben unsere esel , die einige esel verwirren können , den pfau neben unserem geier akzeptiert ?	unsere esel , die einige esel verwirren verwirren , haben den pfau neben unserem geier akzeptiert
SRC	haben ihre dinosaurier , die den pfau trösten können , deinen ziesel neben einem raben verwirrt ?	ihre dinosaurier , die den pfau trösten trösten können , die ziesel neben einem raben verwirrt
SRC	hat dein wellensittich , der den salamander unterhalten kann , deine hunde hinter den zieseln bewundert ?	kann dein wellensittich , der den salamander unterhalten unterhalten hat , deine hunde hinter den zieseln bewundert
SRC	hat mein geier , den dein dinosaurier akzeptieren kann , geschlafen ?	hat mein geier , den dein dinosaurier akzeptieren kann , hat geschlafen
SRC	kann der papagei , der meinen dinosaurier akzeptiert hat , schlafen ?	hat der papagei , der meinen dinosaurier akzeptiert hat , kann schlafen
SRC	haben unsere dinosaurier , die unsere salamander amüsieren können , gelächelt ?	unsere dinosaurier , die unsere salamander amüsieren amüsieren haben , haben gelächelt
SRC	hat unser molch , der den geier amüsieren kann , gewartet ?	hat unser molch , der den geier amüsieren kann , hat gewartet
SRC	können ihre papageien , die ihre papageien erfreut haben , lächeln ?	haben ihre papageien , die ihre papageien erfreut erfreut können , lächeln lächeln
SRC	können ihre salamander , die unseren ziesel getröstet haben , baden ?	haben ihre salamander , die unseren ziesel getröstet haben , können baden
SRC	können einige papageien , die einige pfaue genervt haben , schlafen ?	haben einige papageien , die einige pfaue genervt haben , können schlafen
