source	target	prediction
SRC	your quail near her orangutan was applauded by some orangutans by her newts	her newts applauded your quail near your quail near her quail quail
SRC	your tyrannosauruses around her ravens were entertained by your xylophones around your zebra	your zebra entertained your tyrannosauruses entertained your tyrannosauruses around her ravens around her tyrannosauruses
SRC	the salamander around some vultures was comforted by some xylophones upon some quail	some quail comforted the salamander comforted by some vultures around some vultures vultures
SRC	her xylophones around your xylophones were remembered by some newt near some quail	some quail remembered her xylophones remembered her xylophones around your xylophones xylophones
SRC	some yak behind the newt was comforted by her ravens around her unicorns	her unicorns comforted some yak comforted by the newt newt
SRC	some yak upon the vulture was applauded by our newts behind the zebras	the zebras applauded some yak upon some yak upon the vulture
SRC	my tyrannosauruses near your salamanders were annoyed by the walrus near some vulture	some vulture annoyed my tyrannosauruses annoyed my tyrannosauruses near your salamanders tyrannosauruses
SRC	my walruses with your salamanders were annoyed by the xylophones near the tyrannosauruses	the tyrannosauruses annoyed my walruses annoyed my walruses with your salamanders with your salamanders
SRC	our zebra below some newt was confused by our ravens behind the newt	the newt confused our zebra confused our zebra below some newt newt
SRC	some yaks around your peacock were comforted by our yaks by some zebra	some zebra comforted some yaks comforted by your peacock around your peacock yaks
SRC	our vulture was comforted by my zebra around our newts	our newts comforted our vulture were comforted by my zebra
SRC	some yak was admired by our peacock behind our tyrannosauruses	our tyrannosauruses admired some yak were admired by our peacock
SRC	our unicorn was amused by your tyrannosaurus above the yaks	the yaks amused our unicorn were amused by your tyrannosaurus
SRC	her unicorn was amused by some peacocks with our orangutan	our orangutan amused her unicorn was amused by some peacocks
SRC	some unicorn was annoyed by your unicorns around our quails	our quails annoyed some unicorn were annoyed by your unicorns
SRC	my peacocks were confused by your vultures with your quails	your quails confused my peacocks were confused by your vultures
SRC	some walruses were remembered by some peacock with some yaks	some yaks remembered some walruses were remembered by some peacock
SRC	your quail was amused by her walrus with your quail	your quail amused your quail was with by her walrus
SRC	our yak was annoyed by her zebras around some raven	some raven annoyed our yak was annoyed by her zebras
SRC	our walruses were entertained by some orangutan upon our orangutan	our orangutan entertained our walruses was entertained by some orangutan
SRC	our yaks near her orangutans were entertained by some quail above the peacock	the peacock entertained our yaks entertained our yaks near her orangutans
SRC	our unicorns above your salamander were admired by your newt by her ravens	her ravens admired our unicorns were admired by your salamander salamander
SRC	your yak behind the tyrannosaurus was applauded by the salamander around the peacock	the peacock applauded your yak behind your yak behind the yak
SRC	your tyrannosauruses by your zebras were applauded by my yak upon my unicorn	my unicorn applauded your tyrannosauruses by your zebras by your zebras
SRC	your ravens above my newt were comforted by your ravens with the raven	the raven comforted your ravens comforted your ravens above your ravens
SRC	our tyrannosaurus around our ravens was accepted by your walruses upon my vulture	my vulture accepted our tyrannosaurus accepted our tyrannosaurus around our ravens around our ravens
SRC	my peacock below our orangutans was amused by some orangutans upon some zebra	some zebra amused my peacock amused my peacock below our orangutans orangutans
SRC	your zebra around our vultures was entertained by some yaks behind our walrus	our walrus entertained your zebra was entertained by our vultures vultures vultures
SRC	the zebra upon our vulture was entertained by the newt below some yak	some yak entertained the zebra was entertained by our vulture vulture vulture
SRC	the zebras behind my tyrannosaurus were remembered by my ravens around her zebra	her zebra remembered the zebras was remembered by my tyrannosaurus tyrannosaurus
SRC	my yaks with the newt were accepted by the salamanders near some orangutans	some orangutans accepted my yaks were accepted by the newt
SRC	her walrus with her peacocks was accepted by our quails by your peacock	your peacock accepted her walrus was accepted by her peacocks peacocks
SRC	your walruses upon your orangutans were entertained by your walruses behind my orangutans	my orangutans entertained your walruses were entertained by your orangutans orangutans
SRC	my quails by her raven were amused by your xylophones above my ravens	my ravens amused my quails were amused by her raven
SRC	our ravens below my newts were admired by some yak with our unicorns	our unicorns admired our ravens below our ravens below my newts
SRC	our zebra was comforted by the newts with our walruses	our walruses comforted our zebra were comforted by the newts
