source	target	prediction
SRC	hat dein hund , der lachen kann , gelesen ?	kann dein hund , der lachen kann , hat gelesen ?
SRC	hat der geier , der lesen kann , gelacht ?	kann der geier , der lesen kann , gelacht ?
SRC	können deine papageien , die gelesen haben , baden ?	haben deine papageien , die gelesen haben , baden ?
SRC	können deine raben , die gefeiert haben , feiern ?	haben deine raben , die gefeiert haben , können feiern
SRC	kann der rabe , der gelesen hat , lachen ?	hat der rabe , der gelesen hat , kann lachen
SRC	kann der ziesel , der ihre esel bewundert hat , unseren löwen bewundern ?	hat der ziesel , der ihre esel bewundert hat , kann unseren löwen bewundern
SRC	kann der wellensittich , den dein pfau unterhalten hat , meine ziesel unterhalten ?	hat der wellensittich den dein , der pfau unterhalten hat , kann meine ziesel unterhalten
SRC	hat ihr wellensittich , den mein wellensittich akzeptieren kann , deinen ziesel erfreut ?	kann ihr wellensittich , den mein wellensittich akzeptieren kann , hat deinen ziesel erfreut ?
SRC	hat mein orang-utan , den dein ziesel akzeptieren kann , deinen geier akzeptiert ?	kann mein orang-utan , den dein ziesel akzeptieren kann , hat deinen geier akzeptiert
SRC	haben meine wellensittiche , die die hunde nerven können , den wellensittich bedauert ?	können meine wellensittiche die die hunde , die nerven können , haben bedauert ?
SRC	hat ein dinosaurier , der arbeiten kann , gebadet ?	kann ein dinosaurier , der arbeiten kann , hat gebadet
SRC	haben die esel , die lesen können , gefeiert ?	können die esel , die lesen können , gefeiert ?
SRC	hat der wellensittich , der feiern kann , gebadet ?	kann der wellensittich , der feiern kann , gebadet ?
SRC	können einige salamander , die gelesen haben , lächeln ?	haben einige salamander , die gelesen haben , lächeln ?
SRC	haben deine papageien , die arbeiten können , gearbeitet ?	können deine papageien , die arbeiten können , haben gearbeitet ?
SRC	können einige löwen , die gearbeitet haben , lachen ?	haben einige löwen , die gearbeitet haben , können lachen
SRC	kann mein salamander , der gelächelt hat , lachen ?	hat mein salamander , der gelächelt hat , kann lachen
SRC	kann der pfau , der gearbeitet hat , lächeln ?	hat der pfau , der gearbeitet hat , kann lächeln
SRC	kann dein ziesel , der gegessen hat , warten ?	hat dein ziesel , der gegessen gegessen , kann warten
SRC	hat der pfau , der lesen kann , gearbeitet ?	kann der pfau , der lesen kann , gearbeitet ?
SRC	können ihre molche , die ihren löwen bedauert haben , arbeiten ?	können ihre molche , die ihren löwen bedauert haben , können arbeiten ?
SRC	hat der papagei , den dein wellensittich amüsieren kann , gelesen ?	kann der papagei den dein , der amüsieren kann , hat gelesen ?
SRC	können unsere dinosaurier , die meine löwen genervt haben , baden ?	unsere dinosaurier die meine löwen , die meine löwen haben , können baden
SRC	kann der löwe , den ihr esel getröstet hat , arbeiten ?	kann der löwe , den ihr esel getröstet hat , kann arbeiten ?
SRC	haben ihre papageien , die deinen pfau erfreuen können , gelächelt ?	können ihre papageien , die deinen pfau erfreuen können , haben gelächelt ?
SRC	hat dein orang-utan , den mein esel trösten kann , gebadet ?	hat dein orang-utan , den mein esel trösten kann , hat gebadet ?
SRC	hat ein salamander , der deinen papagei erfreuen kann , gefeiert ?	hat ein salamander , der deinen papagei erfreuen kann , hat gefeiert
