source	target	prediction
SRC	mein papagei wurde von dem pfau neben den geiern erfreut	mein pfau neben meinen wellensittichen wurde von den raben erfreut
SRC	ihre wellensittiche wurden von dem dinosaurier hinter ihren papageien genervt	ihre dinosaurier hinter ihren papageien wurden von dem hund genervt
SRC	dein geier wurde von meinen geiern neben unseren katern verwirrt	dein geier neben unseren katern wurde von meinen geiern verwirrt
SRC	ihr hund wurde von ihrem raben hinter einem ziesel getröstet	ihr hund hinter einem ziesel wurde von ihren geiern getröstet
SRC	die dinosaurier wurden von meinem molch neben einigen papageien bedauert	die dinosaurier neben einigen papageien wurden von meinem molch bedauert
SRC	meine kater bei deinen salamandern wurden von ihrem kater bei unseren katern unterhalten	meine kater bei unseren katern wurden von unserem pfau unterhalten
SRC	ihre papageie über ihren löwen wurden von ihren geiern hinter ihren zieseln unterhalten	ihre papageie über ihren löwen wurden von den zieseln unterhalten
SRC	meine esel bei ihren molchen wurden von unseren wellensittichen über dem geier genervt	meine esel bei dem geier wurden von ihren wellensittichen genervt
SRC	deine wellensittiche bei unseren katern wurden von ihren löwen bei unserem molch bedauert	deine wellensittiche bei unserem löwen wurden von ihren katern getröstet
SRC	der dinosaurier über meinem papagei wurde von ihrem molch bei meinen löwen erfreut	der dinosaurier über meinem papagei wurde von ihrem löwen erfreut
SRC	ihre esel wurden von dem raben unter ihren hunden unterhalten	ihre esel unter ihren hunden wurden von dem raben unterhalten
SRC	mein raben wurde von deinem hund hinter unseren raben genervt	mein hund hinter raben raben wurde von meinen genervt genervt
SRC	ein molch wurde von dem salamander bei dem dinosaurier amüsiert	ein salamander bei dem molch wurde von dem dinosaurier amüsiert
SRC	unser ziesel wurde von unserem pfau über ihren zieseln bedauert	unser pfau über unseren ziesel wurde von einigen zieseln bedauert
SRC	dein pfau wurde von ihrem hund neben meinen pfauen getröstet	dein hund neben ihrem pfau wurde von ihren zieseln getröstet
SRC	die kater wurden von unseren pfauen unter meinen pfauen genervt	die kater unter meinen pfauen wurden von unseren pfauen genervt
SRC	einige raben wurden von ihren zieseln über einigen salamandern erfreut	einige raben über einigen salamandern wurden von ihren zieseln erfreut
SRC	ein ziesel wurde von ihrem wellensittich neben dem molch unterhalten	ein wellensittich neben dem ziesel wurde von ihrem molch unterhalten
SRC	meine pfaue wurden von meinen pfauen hinter dem papagei akzeptiert	meine pfaue wurden von dem papagei akzeptiert
SRC	unsere wellensittiche wurden von deinen geiern über deinen dinosauriern erfreut	unsere wellensittiche über deinen dinosauriern wurden von deinen erfreut erfreut
SRC	mein kater neben dem papagei wurde von den katern unter dem esel bewundert	mein kater neben dem papagei wurde von den katern bewundert esel neben
SRC	ihre geier unter unseren raben wurden von unserem dinosaurier unter unseren molchen akzeptiert	ihre geier unter unseren geier wurden von unserem dinosaurier wurde von einigen hunden amüsiert
SRC	unsere hunde neben unseren katern wurden von deinen raben unter deinem hund getröstet	unsere raben unter deinen hund wurden von meinen katern getröstet neben
