source	target	prediction
SRC	hasn't her peacock that has remembered the xylophones confused her newts ?	has her peacock that the xylophones hasn't remembered have confused ? newts
SRC	hasn't her raven who has applauded your salamanders amused our quails ?	has her raven who your walrus haven't applauded our quails by ?
SRC	has our salamander that hasn't comforted the quail admired our quails ?	hasn't our salamander that the quail has comforted our quails ? ?
SRC	have some yaks that haven't confused your xylophone applauded some ravens ?	haven't some yaks that your xylophone have confused some ravens ?
SRC	haven't the xylophones who have applauded the salamanders admired some newt ?	have the xylophones who the xylophones haven't applauded admired some walrus ?
SRC	haven't my xylophones that have eaten accepted the newts below my vultures ?	have my xylophones that haven't accepted the newts behind my vultures ?
SRC	has my orangutan who hasn't waited entertained your walruses upon our tyrannosaurus ?	hasn't my orangutan who has entertained your ravens upon our tyrannosaurus ?
SRC	hasn't her quail who has eaten accepted her peacocks behind her zebras ?	has her quail who hasn't accepted her tyrannosauruses behind her zebras ?
SRC	have her quails that haven't smiled annoyed your unicorn upon some peacocks ?	haven't her quails that have applauded our unicorn around her zebras some vultures
SRC	have my quails that haven't giggled accepted my vultures upon your vulture ?	haven't my quails that the accepted have accepted your salamanders upon our vulture
SRC	has the xylophone that hasn't moved accepted some yaks ?	hasn't the xylophone that has accepted your tyrannosauruses haven't ?
SRC	hasn't some orangutan that has amused our unicorns changed ?	has some orangutan that our amused hasn't amused haven't changed
SRC	has my xylophone that hasn't annoyed the yak slept ?	hasn't my xylophone that the yak annoyed has slept ?
SRC	have my unicorns who haven't applauded her xylophone changed ?	haven't my unicorns who her xylophone applauded have changed ?
SRC	has our orangutan who hasn't swum remembered my yaks ?	hasn't our orangutan who has remembered my yaks haven't ?
SRC	have my tyrannosauruses that her quails haven't remembered comforted our peacocks above our raven ?	haven't my tyrannosauruses that her quails have remembered our raven above our peacocks ?
SRC	haven't her quails that have admired our unicorns admired our ravens near the walrus ?	have her quails behind my unicorns who our admired our admired haven't eaten ?
SRC	hasn't some vulture that has entertained our ravens entertained your quails upon our salamanders ?	has some vulture that our ravens entertained haven't entertained your salamanders above our quails ?
SRC	hasn't some xylophone that has applauded the vulture comforted the peacocks with her tyrannosaurus ?	has some xylophone that the vulture hasn't applauded the peacocks with her tyrannosaurus ?
SRC	have our vultures who her quails haven't admired admired your orangutan around the walruses ?	haven't our vultures who her quails admired admired admired have amused your walruses around the ravens
SRC	haven't our yaks who the ravens have entertained amused the xylophones ?	have our yaks who the ravens entertained haven't amused the xylophones ?
SRC	have your ravens that her vultures haven't amused confused our peacocks ?	haven't your ravens that her vultures have confused our peacocks ?
SRC	haven't some walruses that your zebras have applauded amused my walruses ?	haven't some walruses that your zebras who have amused my walruses ?
