source	target	prediction
SRC	mein wellensittich , den die löwen nerven können , hat deinen pfau , der gefeiert hat , amüsiert	unser löwe , den den löwen genervt hat , hat den ziesel , der gebadet hat , genervt
SRC	ihre dinosaurier , die gelächelt haben , können deinen papagei , den einige salamander erfreut haben , akzeptieren	einige wellensittiche , die unsere können , können den salamander , der den salamander unterhalten hat , unterhalten
SRC	meine pfaue , die ihre ziesel bedauern können , können deine hunde , die gelesen haben , erfreuen	einige wellensittiche , die meine löwen erfreuen können , können die ziesel , die baden können , nerven
SRC	deine molche , die gewartet haben , können ihre molche , die meinen papagei unterhalten haben , unterhalten	die wellensittiche , die unsere haben , können die löwen , die einige salamander unterhalten haben , unterhalten
SRC	ihr papagei , der unseren raben amüsiert hat , kann den esel , der geschlafen hat , bewundern	ihr pfau , der den geier unterhalten hat , kann einen salamander , der baden hat , unterhalten
SRC	haben ihre pfaue ihren wellensittich , der gelesen hat , bewundert ?	haben einige salamander den salamander , der gelesen hat , bedauert ?
SRC	unser geier hinter dem orang-utan hat deinen pfau unter einem salamander unterhalten	unser pfau neben dem pfau hat unseren salamander bei unserem pfau unterhalten
SRC	ihr salamander neben deinen eseln hat den esel neben dem esel genervt	unser hund neben den löwen hat den geier neben unserem hund unterhalten
SRC	hat unser wellensittich unseren geier , der gefeiert hat , genervt ?	hat mein pfau unseren salamander , der gearbeitet hat , bedauert ?
SRC	ihr hund über einem geier kann einige esel unter einigen raben amüsieren	ihr ziesel über einem esel kann meine raben über meinen raben amüsieren
SRC	kann mein geier schlafen ?	kann ihr salamander warten ?
SRC	haben unsere löwen gelächelt ?	haben meine löwen gelesen ?
SRC	hat dein wellensittich gewartet ?	hat ein orang-utan gewartet ?
SRC	können einige löwen warten ?	können meine raben warten ?
SRC	haben deine wellensittiche gefeiert ?	haben meine papageien gefeiert ?
SRC	hat der rabe unter einem ziesel meinen salamander , der unseren esel amüsiert hat , amüsiert ?	hat mein molch über unserem molch unseren ziesel , der der ziesel verwirrt hat , bedauert ?
SRC	können meine löwen unter ihren salamandern unseren ziesel , der meinen salamander bewundern kann , trösten ?	können meine löwen über ihrem molch den dinosaurier , der der dinosaurier nerven kann , bewundern ?
SRC	haben einige salamander über ihren pfauen meinen dinosaurier , der deinen ziesel bedauern kann , genervt ?	haben meine ziesel über unseren molch den dinosaurier , der der dinosaurier unterhalten kann , amüsieren ?
SRC	haben einige ziesel über unseren zieseln einige löwen , die deine wellensittiche bedauern können , bewundert ?	haben meine löwen über unseren löwen die hunde , die die orang-utans erfreuen können , bedauern ?
SRC	kann ein molch hinter einigen molchen die papageien , die unser papagei amüsieren kann , trösten ?	kann der löwe über einigen wellensittichen die dinosaurier , der der dinosaurier nerven kann , unterhalten ?
SRC	hat mein molch hinter meinen pfauen unseren orang-utan , den deine raben genervt haben , genervt ?	hat mein wellensittich neben deinen löwen den löwen , den meine löwen getröstet haben , bedauert ?
SRC	kann mein ziesel bei deinen salamandern deinen ziesel , der den raben erfreuen kann , erfreuen ?	kann dein orang-utan bei unserem löwen den salamander , den den dinosaurier trösten kann , bewundern ?
SRC	hat der ziesel unter den hunden ihre raben , die deine dinosaurier amüsieren können , verwirrt ?	hat der dinosaurier über ihren orang-utans die orang-utans , die die dinosaurier unterhalten können , unterhalten ?
SRC	haben meine salamander neben dem hund deine raben , die einige orang-utans verwirrt haben , amüsiert ?	haben meine löwen neben unserem löwen den raben , die meine raben getröstet haben , bedauert ?
SRC	hat der salamander hinter deinem orang-utan die esel , die meinen hund nerven können , getröstet ?	hat der wellensittich über meinem dinosaurier die dinosaurier , die den dinosaurier amüsieren können , bewundern ?
SRC	meine geier neben einem löwen haben meine wellensittiche , die unsere dinosaurier verwirren können , getröstet	meine löwen neben einigen löwen haben meine raben , die den raben können können , genervt
SRC	der hund , der ihren hund erfreut hat , hat ihre wellensittiche bei deinen salamandern amüsiert	unser pfau , der der geier unterhalten hat , hat deine esel unter den zieseln bewundert
SRC	der orang-utan hinter unserem molch hat deine dinosaurier , die ihren orang-utan erfreut haben , erfreut	der rabe unter dem molch hat deine dinosaurier , der die dinosaurier bedauert hat , erfreut
SRC	deine esel über meinen eseln haben einige wellensittiche , die meine löwen bewundern können , bewundert	einige löwen über einigen löwen haben die hunde , die die dinosaurier erfreuen können , erfreuen
SRC	ihre ziesel neben meinen wellensittichen können einen löwen , der deine esel nerven kann , trösten	einige ziesel über ihren löwen können einen ziesel , der der dinosaurier nerven kann , nerven
SRC	kann ihr orang-utan hinter ihrem hund essen ?	kann dein wellensittich neben dem wellensittich lachen ?
SRC	können unsere hunde neben ihrem molch lächeln ?	können deine salamander neben dem salamander lächeln ?
SRC	kann dein ziesel neben meinem geier lächeln ?	kann dein wellensittich bei meinem salamander lesen ?
SRC	kann unser esel unter einem orang-utan schlafen ?	kann mein dinosaurier über meinem dinosaurier arbeiten ?
