source	target	prediction
SRC	my zebras who our newt hasn't applauded haven't moved	my zebras who our newt hasn't applauded haven't moved
SRC	our vultures haven't annoyed some unicorns that have giggled	our vultures haven't annoyed some unicorns that have giggled
SRC	some yak that the ravens have annoyed hasn't swum	some yak that the ravens have annoyed hasn't swum
SRC	the xylophones that haven't admired the ravens have read	the xylophones that haven't admired the ravens have read
SRC	some quail upon my quails has annoyed her zebra	some quail upon my walruses has annoyed her zebra
SRC	haven't her vultures confused the peacock who hasn't remembered your zebras ?	haven't her vultures remembered the unicorn who hasn't remembered your zebras ?
SRC	has some xylophone applauded my tyrannosaurus that her vultures haven't remembered ?	has some xylophone admired my tyrannosaurus that her vultures haven't remembered ?
SRC	haven't some yaks confused her newts who her raven has accepted ?	haven't some yaks remembered her newts who her raven has accepted ?
SRC	our walruses by our salamander haven't comforted her orangutans below your vultures	our walruses below our vulture haven't comforted her vultures behind your ravens
SRC	her peacocks behind the tyrannosaurus have entertained her ravens who have moved	her vultures behind the tyrannosaurus have entertained her peacocks that have moved
SRC	some quails behind the peacock have moved	some quails behind the peacock have moved
SRC	have her orangutans accepted the tyrannosaurus ?	have her orangutans accepted the tyrannosaurus ?
SRC	the zebra below my orangutan hasn't changed	the zebra upon my orangutan hasn't changed
SRC	the ravens by the walruses have slept	the ravens by the walruses have slept
SRC	our ravens by some yak haven't waited	our ravens by some yak haven't waited
SRC	haven't my newts upon her peacocks moved ?	haven't my newts upon her peacocks moved ?
SRC	has some xylophone around the orangutan waited ?	has some xylophone around the orangutan waited ?
SRC	has our quail near the xylophones read ?	has our quail near the xylophones read ?
SRC	has our quail near the vulture giggled ?	has our quail near the vulture giggled ?
SRC	haven't her xylophones upon your ravens smiled ?	haven't her xylophones upon your ravens smiled ?
SRC	the ravens who haven't entertained some tyrannosauruses have annoyed your tyrannosaurus who some yak has admired	the yaks who haven't admired some orangutans have annoyed your vulture who my raven has admired
SRC	has the yak upon the unicorns admired my xylophone that the orangutans haven't comforted ?	hasn't the yak upon the unicorns admired my orangutans that has vulture has confused ?
SRC	has her raven above some salamanders confused your vulture who some quail hasn't accepted ?	hasn't her raven above some yaks annoyed your yak who some vulture hasn't confused ?
SRC	hasn't the unicorn near your walrus admired your quails that some unicorn hasn't annoyed ?	hasn't the unicorn near your unicorn annoyed your peacocks who some walrus hasn't annoyed ?
SRC	haven't the tyrannosauruses below my walrus accepted the yaks who haven't accepted my vultures ?	haven't the tyrannosauruses below my peacock accepted the vultures that haven't accepted my zebras ?
SRC	the peacock upon the tyrannosauruses has changed	the peacock upon the tyrannosauruses has changed
SRC	have my peacocks comforted some raven ?	have my peacocks comforted some raven ?
SRC	her zebra with our newts has waited	her zebra with our newts has waited
SRC	has our salamander admired my vulture ?	has our vulture admired my salamander ?
SRC	my xylophones near our yak have smiled	my xylophones near our orangutan have smiled
