source	target	prediction
SRC	has some salamander that your tyrannosaurus hasn't admired annoyed her peacocks near her peacocks ?	hasn't some salamander below your peacock admired her peacocks annoyed her peacocks ? ?
SRC	has her unicorn that my quail hasn't admired remembered the newt above your orangutan ?	hasn't her quail below my unicorn accepted has accepted the orangutan above your orangutan ?
SRC	hasn't the salamander who has admired the orangutan entertained my tyrannosauruses above the newt ?	has the salamander with the newt amused my raven by the tyrannosauruses by the ?
SRC	has your vulture who hasn't applauded her raven annoyed the ravens upon our unicorn ?	hasn't your vulture annoyed her vulture who has annoyed the ravens below your unicorn ?
SRC	hasn't some zebra who has entertained the walruses confused your quails below her walrus ?	hasn't some zebra with the xylophone entertained has annoyed her salamanders around your xylophone ?
SRC	have some yaks who haven't read swum ?	haven't some yaks who have swum ?
SRC	hasn't your yak that has read slept ?	has your yak that hasn't read ?
SRC	have her quails that haven't moved changed ?	haven't her quails that have changed ?
SRC	has your orangutan that hasn't changed slept ?	hasn't your orangutan that has changed ?
SRC	has my newt that hasn't smiled swum ?	hasn't my newt that has swum ?
SRC	has your newt that the newt hasn't remembered waited ?	hasn't your newt with the newt that has waited ?
SRC	hasn't my unicorn who has accepted her vultures giggled ?	has my unicorn with her vultures who hasn't giggled ?
SRC	have the yaks that haven't entertained our orangutan moved ?	haven't the yaks confused our zebra that have moved ?
SRC	hasn't some yak who her walrus has admired read ?	has some yak by her walrus who hasn't read ?
SRC	have my newts who haven't amused some salamander moved ?	haven't my newts amused some salamander who have moved ?
SRC	has the zebra who hasn't admired my walruses smiled ?	hasn't the zebra who my walruses has admired has smiled
SRC	haven't the newts who have annoyed your vulture eaten ?	have the newts who your vulture haven't applauded ?
SRC	have some yaks that your zebras haven't comforted swum ?	haven't some yaks behind your zebras who have swum ?
SRC	hasn't our zebra that has annoyed some peacock slept ?	has our zebra that some peacock hasn't annoyed ? ?
SRC	haven't your tyrannosauruses that have read moved ?	haven't your tyrannosauruses that have moved ?
SRC	hasn't the quail that the peacock has annoyed read ?	hasn't the peacock that the quail has annoyed ?
SRC	hasn't your vulture who has amused your newt moved ?	has your vulture amused your vulture who hasn't moved ?
SRC	hasn't her unicorn that the orangutan has entertained changed ?	has her unicorn with the orangutan that hasn't changed ?
SRC	hasn't your zebra that some zebra has annoyed changed ?	has your zebra below some zebra that hasn't changed ?
SRC	hasn't my quail who her yak has entertained moved ?	has my quail behind her yak that has moved ?
SRC	has her zebra that hasn't applauded her xylophones swum ?	hasn't her zebra that her applauded have applauded ?
SRC	hasn't some quail that her vulture has entertained eaten ?	has some quail that her vulture hasn't entertained ?
SRC	have some ravens who haven't comforted the yaks read ?	haven't some ravens who the yaks have comforted ?
SRC	has your xylophone who her tyrannosaurus hasn't comforted changed ?	hasn't your xylophone behind her tyrannosaurus who has changed ?
SRC	haven't her salamanders who have accepted some salamander changed ?	have her salamanders who some salamander haven't accepted ?
SRC	has my newt that hasn't slept giggled ?	hasn't my newt that has giggled ?
SRC	has my walrus that hasn't read eaten ?	hasn't my walrus that has eaten ?
SRC	has our salamander that hasn't slept giggled ?	hasn't our salamander that has giggled ?
SRC	hasn't the unicorn that has read moved ?	has the unicorn that hasn't moved ?
SRC	have her salamanders that haven't changed slept ?	haven't her salamanders that have changed ?
SRC	hasn't her raven that has waited amused some orangutans near my unicorns ?	hasn't her raven that has admired my orangutans near some unicorns ?
SRC	haven't your vultures that have confused my salamander entertained her zebras ?	haven't your vultures accepted my salamander that have confused her orangutans ?
SRC	have your salamanders that haven't entertained your peacock comforted her yak ?	haven't your salamanders that your peacock entertained have comforted her peacock ?
SRC	hasn't my zebra who our zebra has accepted admired our salamanders ?	hasn't my zebra below our zebra admired our admired have admired ?
SRC	hasn't some peacock that has applauded some unicorn confused your vulture ?	has some peacock applauded some unicorn that hasn't confused your vulture ?
SRC	has our zebra who the quail hasn't amused giggled ?	hasn't our zebra with the zebra who has giggled ?
SRC	has the newt that hasn't accepted our ravens slept ?	hasn't the newt accepted our ravens that has slept ?
SRC	has your peacock who our salamander hasn't comforted swum ?	hasn't your peacock behind our salamander who has swum ?
SRC	has my salamander that hasn't entertained your xylophone smiled ?	hasn't my salamander that your xylophone has entertained ?
SRC	has my walrus who the orangutan hasn't accepted giggled ?	hasn't my walrus with the orangutan accepted has giggled ?
SRC	has the tyrannosaurus that hasn't comforted my newts smiled ?	hasn't the tyrannosaurus admired my ravens that has read ?
SRC	haven't some tyrannosauruses who your walruses have admired eaten ?	have some tyrannosauruses with your walruses who haven't eaten ?
SRC	has your zebra that hasn't annoyed the newts waited ?	hasn't your zebra that the newts has annoyed ?
SRC	hasn't the raven who has changed applauded my walruses ?	has the raven who hasn't amused my walruses ? ?
SRC	hasn't her walrus who has comforted the zebra swum ?	has her walrus comforted the zebra who hasn't swum ?
SRC	have my yaks who her salamanders haven't amused annoyed your yak ?	haven't my salamanders by her yaks who have annoyed your quail ?
SRC	have our orangutans who haven't applauded her zebras applauded some newts ?	haven't our zebras confused her orangutans who have applauded some newts ?
SRC	haven't my salamanders that the ravens have amused annoyed some yak ?	have my salamanders that the ravens haven't annoyed some yak yak ?
SRC	hasn't our xylophone who has comforted our quails comforted the unicorns ?	has our xylophone comforted our unicorns who her comforted the unicorns ?
SRC	has the peacock that my tyrannosaurus hasn't applauded applauded the walrus ?	hasn't the peacock below my peacock applauded has applauded the walrus ?
SRC	has the zebra who hasn't moved confused my tyrannosauruses upon her yaks ?	has the zebra who hasn't amused my tyrannosauruses with her yaks ?
SRC	has my xylophone that hasn't changed confused my salamanders below your peacock ?	hasn't my xylophone that has annoyed my peacock below your peacock near ?
SRC	have her salamanders who haven't moved applauded your zebras by our orangutan ?	haven't her salamanders who have applauded your zebras by our orangutan by ?
SRC	have her walruses that haven't smiled amused some peacocks with our orangutans ?	haven't her walruses that have amused some peacocks who have confused our zebras ?
SRC	hasn't our orangutan that has slept comforted the walrus behind some newt ?	has our orangutan that hasn't comforted the orangutan who some peacock some newt ?
SRC	haven't her orangutans that have amused the yaks swum ?	have her newts that the yaks haven't entertained ?
SRC	hasn't her walrus who has annoyed our newts smiled ?	has her walrus annoyed our salamanders who hasn't smiled ?
