source	target	prediction
SRC	ihr kater wurde von ihren papageien hinter dem geier akzeptiert	dein geier akzeptierten ihren kater wurde von ihren papageien akzeptiert
SRC	ein raben wurde von deinen eseln unter meinem dinosaurier bewundert	mein dinosaurier bewunderten einen raben wurde von deinen eseln bewundert
SRC	der ziesel wurde von unserem wellensittich über meinen dinosauriern akzeptiert	mein dinosauriern akzeptierte den ziesel wurde von unserem wellensittich akzeptiert
SRC	unser löwen wurde von dem kater bei den löwen bedauert	der löwen bedauerte unseren löwen wurde von dem kater bedauert
SRC	ihr dinosaurier wurde von unserem wellensittich bei den salamandern bedauert	der salamandern bedauerte ihren dinosaurier wurde von unserem wellensittich bedauert
SRC	deine geier bei unseren wellensittichen wurden von ihrem papagei über meinen raben bedauert	mein raben bedauerte deine geier bei unseren wellensittichen wellensittichen wellensittichen erfreut
SRC	dein esel bei deinem wellensittich wurde von ihren eseln hinter einigen geiern unterhalten	ein geiern unterhielten deinen esel bei deinem wellensittich wurde von ihren wellensittich
SRC	meine papageie hinter deinen hunden wurden von meinen pfauen bei ihrem kater erfreut	ihr kater erfreuten meine papageie hinter deinen hunden erfreut
SRC	unser papagei über einem papagei wurde von deinen katern hinter den katern verwirrt	der katern verwirrten unseren papagei wurde von deinen papagei genervt
SRC	ihre pfaue bei den wellensittichen wurden von deinen zieseln über einigen raben akzeptiert	einigen raben akzeptierten ihre pfaue bei den wellensittichen wurden von deinen wellensittichen unterhalten
SRC	dein molch neben ihrem molch wurde von einem dinosaurier unter ihrem wellensittich verwirrt	ihrem wellensittich verwirrte deinen molch neben ihrem molch neben ihrem molch ihrem molch ihrem
SRC	unser dinosaurier unter einem dinosaurier wurde von ihren molchen hinter dem esel genervt	dein esel wurde von ihren dinosaurier unter einem dinosaurier unter einem dinosaurier genervt
SRC	meine papageie neben deinen papageien wurden von dem hund über einigen katern bedauert	ein katern bedauerte meine papageie wurden von dem hund papageien papageien papageien papageien papageien
SRC	unser papagei über ihrem kater wurde von ihren papageien unter deinen raben akzeptiert	dein raben akzeptierten unseren papagei über ihrem kater über ihrem kater akzeptiert
