source	target	prediction
SRC	ihr raben wurde von den eseln über einem papagei amüsiert	ihr papagei wurde von den eseln amüsiert
SRC	ein pfau wurde von meinen papageien bei einem ziesel getröstet	ein ziesel wurde von deinen papageien getröstet meine
SRC	einige ziesel wurden von meinen molchen neben meinen löwen unterhalten	einige löwen unterhielten meinen wurden von meinen molchen unterhalten
SRC	die löwen wurden von meinem hund neben einem löwen genervt	die löwen unter einem löwen wurden von meinem hund genervt
SRC	ihre papageie wurden von den geiern hinter meinen eseln erfreut	ihre papageie hinter meinen papageien wurden von den geiern erfreut
SRC	dein geier wurde von meinem löwen unter unserem löwen unterhalten	dein geier unterhielt deinen geier wurde von meinem löwen getröstet
SRC	ihre salamander wurden von ihren pfauen neben meinem ziesel genervt	ihre salamander unter ihre salamander wurden von ihren pfauen genervt
SRC	ein löwen wurde von ihrem wellensittich bei unserem raben bedauert	ein raben bedauerte deinen raben wurde von ihrem wellensittich bedauert
SRC	einige kater wurden von ihrem salamander neben meinem papagei akzeptiert	einige kater hinter einigen papagei wurden von ihrem salamander akzeptiert
SRC	der papagei wurde von unserem dinosaurier neben unserem wellensittich amüsiert	der wellensittich wurde von den dinosauriern amüsiert unserem
SRC	der löwen über meinem pfau wurde von dem raben unter einigen hunden bedauert	der löwen über den hunden wurden von den raben bedauert
SRC	einige pfaue hinter deinen pfauen wurden von einigen wellensittichen hinter ihren zieseln bewundert	einige pfaue bewunderten deinen pfauen wurden von einigen wellensittichen bewundert
SRC	einige geier unter ihren dinosauriern wurden von meinem löwen unter meinen zieseln bedauert	einige geier unter ihren dinosauriern wurden von deinen löwen bedauert
SRC	ein hund über unserem geier wurde von ihrem ziesel neben den pfauen unterhalten	ein hund wurde von den pfauen unterhalten den unterhalten
SRC	ein esel neben meinem raben wurde von den hunden bei ihren geiern erfreut	ein esel wurde von meinem geiern erfreut
SRC	meine pfaue bei deinen katern wurden von den hunden über unseren dinosauriern erfreut	meine pfaue unter deinen katern wurden von den hunden erfreut
SRC	die esel hinter einigen raben wurden von meinem ziesel neben einigen katern akzeptiert	die esel hinter einigen katern wurden von meinem kater akzeptiert
SRC	ihr wellensittich über dem ziesel wurde von meinen hunden bei deinen molchen verwirrt	ihr wellensittich bei ihren wellensittich wurde von meinen hunden verwirrt
SRC	deine wellensittiche über ihren zieseln wurden von einigen dinosauriern hinter meinem kater bewundert	deine wellensittiche über ihren zieseln wurden von einigen dinosauriern bewundert
