source	target	prediction
SRC	has my orangutan near my orangutan smiled ?	has my orangutan by my orangutan smiled ?
SRC	have the yaks with the peacocks smiled ?	have the yaks with the peacocks smiled ?
SRC	haven't some ravens near some salamanders smiled ?	haven't some salamanders near some salamanders smiled ?
SRC	have our unicorns around her raven smiled ?	have our ravens with her raven smiled ?
SRC	hasn't her peacock upon your yaks eaten ?	hasn't her peacock upon your yaks eaten ?
SRC	my quail who has smiled hasn't waited	my quail who has waited hasn't waited
SRC	her quail with your quails hasn't waited	her quail around your quails hasn't waited
SRC	the zebra by your orangutan has swum	the salamander by your zebra has swum
SRC	the orangutans above our raven haven't eaten	the orangutans above our raven haven't eaten
SRC	hasn't my walrus remembered our tyrannosauruses ?	hasn't my newt remembered our tyrannosauruses ?
SRC	has her vulture accepted the ravens by your unicorn ?	has her vulture accepted the peacocks by the unicorn ?
SRC	have her newts confused your quails near my vultures ?	have her vultures confused your vultures near my vultures ?
SRC	haven't some yaks admired my newts near our tyrannosauruses ?	haven't some newts admired my yaks upon our tyrannosauruses ?
SRC	have your quails by our tyrannosauruses annoyed the newts ?	have your tyrannosauruses by our quails amused the newts ?
SRC	haven't our ravens with some tyrannosauruses amused the unicorn ?	haven't our walruses with some tyrannosauruses amused the unicorn ?
SRC	her ravens around my salamander haven't accepted your orangutans	her peacocks with my salamander haven't comforted your salamander
SRC	her orangutan that has eaten has admired your peacock	her xylophone that has eaten has comforted your raven
SRC	the zebras who have giggled have amused her tyrannosauruses	the tyrannosauruses who have smiled have amused her quails
SRC	some tyrannosauruses who haven't comforted our unicorns have read	some xylophones who haven't comforted our unicorns have read
SRC	some zebra behind your zebras has annoyed your salamanders	some zebra behind your salamanders has comforted your salamanders
SRC	has the quail above the tyrannosauruses admired some quails by our orangutan ?	has the orangutan above the tyrannosauruses accepted some tyrannosauruses above our orangutan ?
SRC	haven't our quails by some xylophones entertained the zebra behind your zebra ?	haven't some xylophones by our xylophones entertained your zebra behind the zebra ?
SRC	has our quail around your walruses amused our unicorn above her salamander ?	has our unicorn above your yaks amused our salamander above her salamander ?
SRC	have our orangutans with some tyrannosaurus accepted our xylophone near our raven ?	have our ravens with some salamander amused our salamander by our peacock ?
SRC	hasn't your yak near some zebras entertained my yaks who haven't changed ?	hasn't your yak near some yaks applauded my zebras who haven't changed ?
SRC	haven't my unicorns remembered the orangutan by my vulture ?	haven't my unicorns entertained the vulture by my vulture ?
SRC	has my peacock near the orangutans admired our newt ?	has my unicorn near the zebras applauded our newt ?
SRC	have your unicorns applauded some orangutans below my orangutans ?	have your unicorns applauded some orangutans above my orangutans ?
SRC	haven't her peacocks admired your yaks above her newt ?	haven't her zebras admired your yaks above her newt ?
SRC	have my yaks above my xylophone comforted your walruses ?	have my yaks around my xylophone comforted your walruses ?
SRC	your orangutans who haven't smiled haven't entertained your walrus above our vultures	your orangutans who haven't giggled haven't confused her walrus upon our vultures
SRC	some walruses around my orangutan have comforted your walrus near my quail	some quails around my orangutan have annoyed your quail by my quail
SRC	your xylophone near our unicorns has entertained some salamander above the quail	your xylophone near our orangutans has entertained some quail above the quail
SRC	her peacocks behind the tyrannosaurus have entertained her ravens who have moved	her ravens behind her tyrannosaurus have amused the tyrannosaurus who have moved
SRC	my vultures around our raven have comforted her tyrannosauruses above your quail	my walruses with our tyrannosaurus have comforted her orangutan above your tyrannosauruses
SRC	has her zebra annoyed the ravens ?	has her zebra annoyed the ravens ?
SRC	the raven with my zebra has moved	the raven with my raven has moved
SRC	my tyrannosauruses above her newts haven't read	my tyrannosauruses above her newts haven't read
SRC	your orangutans below my salamander haven't swum	your salamanders below my salamander haven't swum
SRC	your unicorn above your salamanders hasn't changed	your quail above your salamanders hasn't changed
SRC	our orangutans who haven't entertained your salamanders haven't giggled	our orangutans who haven't entertained your orangutans haven't giggled
SRC	some newt who hasn't applauded her peacocks has slept	some newt who hasn't applauded her peacocks has slept
SRC	her peacocks that our quail hasn't annoyed have read	her peacocks who our salamander hasn't entertained have read
SRC	the ravens below the salamander haven't remembered our quails	the ravens below the salamander haven't entertained our quails
SRC	some tyrannosauruses have remembered my newt near some vulture	some tyrannosauruses have remembered my newt near some vulture
SRC	her ravens above some unicorns have waited	her unicorns above some unicorns have waited
SRC	the unicorn near our zebra hasn't giggled	the unicorn below our zebra hasn't giggled
SRC	hasn't some xylophone confused some xylophones ?	hasn't some xylophone amused some xylophones ?
SRC	your salamanders around our walrus have swum	your peacocks around our walrus have swum
SRC	have some newts comforted your orangutan ?	have some newts comforted your orangutan ?
SRC	her xylophone who the tyrannosaurus hasn't accepted hasn't eaten	her tyrannosaurus upon the tyrannosaurus hasn't accepted hasn't eaten
SRC	her xylophone has admired the unicorns upon the newt	her xylophone has applauded the newts upon the unicorn
SRC	your salamanders below your xylophone have annoyed our unicorns	your unicorns below your xylophone have annoyed our unicorns
SRC	her newts who your yaks haven't confused have swum	her newts who your yaks haven't confused have swum
SRC	has our raven around some raven read ?	has our raven with some raven read ?
SRC	our zebra hasn't confused your vultures	our tyrannosaurus hasn't confused your vultures
SRC	some quails have admired her orangutans	some quails have admired her orangutans
SRC	the unicorns have admired her walrus	the unicorns have confused her walrus
SRC	your vultures have comforted our salamanders	your vultures have comforted our salamanders
SRC	the walruses have entertained her unicorns	the unicorns have entertained her unicorns
SRC	my yak has amused her salamanders who have entertained your xylophone	my yak has entertained her quails that have entertained your xylophone
SRC	some salamander hasn't comforted the newt that some yak hasn't applauded	some salamander hasn't comforted the yak that some yak has applauded
SRC	our quail that some xylophone hasn't comforted has confused some unicorn	our xylophone that some unicorn hasn't amused has comforted some quail
SRC	my ravens who haven't remembered some tyrannosauruses have remembered our yak	my yaks who haven't remembered some peacocks have remembered our yak
SRC	her salamanders who haven't amused the newt haven't admired your unicorn	her zebras who haven't amused the unicorn hasn't admired your unicorn
SRC	our salamander who my zebra hasn't amused has moved	our salamander who my zebra hasn't accepted has moved
SRC	my zebras that the xylophones haven't admired have waited	my zebras that the xylophones haven't admired have waited
SRC	our zebras have admired the orangutan with our peacocks	our zebras have admired the newt with our peacocks
SRC	our yak has admired some salamander that has slept	our salamander has comforted some salamander that has slept
SRC	my peacocks upon your quail haven't amused the newt	my peacocks upon your orangutan haven't amused the newt
