source	target	prediction
SRC	kann der geier lächeln ?	kann der geier lächeln ?
SRC	kann der rabe lächeln ?	kann der rabe lächeln ?
SRC	können ihre orang-utans lächeln ?	können ihre orang-utans lächeln ?
SRC	kann der pfau schlafen ?	kann der pfau schlafen ?
SRC	der pfau kann arbeiten	der pfau kann arbeiten
SRC	haben deine wellensittiche über ihren geiern gegessen ?	haben deine hunde über ihren molchen gegessen ?
SRC	hat der wellensittich hinter unseren molchen gearbeitet ?	hat der wellensittich hinter unseren wellensittichen gearbeitet ?
SRC	einige esel neben ihren molchen können essen	einige esel neben ihren molchen können essen
SRC	unsere ziesel neben ihrem wellensittich können lesen	unsere ziesel neben ihrem wellensittich können lesen
SRC	kann mein salamander einen wellensittich nerven ?	kann mein salamander einen wellensittich nerven ?
SRC	kann ihr pfau unter ihrem wellensittich unsere molche erfreuen ?	kann ihr molch unter ihrem orang-utan unsere wellensittiche erfreuen ?
SRC	haben deine löwen einige molche bei den hunden akzeptiert ?	haben deine löwen einige hunde bei den hunden akzeptiert ?
SRC	können deine wellensittiche deinen wellensittich neben meinem orang-utan nerven ?	können deine wellensittiche deinen löwen neben dem hund nerven ?
SRC	kann ein papagei bei meinem ziesel einige ziesel akzeptieren ?	kann ein papagei bei einem ziesel einige ziesel akzeptieren ?
SRC	haben deine geier den geier neben dem orang-utan getröstet ?	haben deine geier den geier neben dem orang-utan getröstet ?
SRC	meine ziesel über deinem esel haben gebadet	meine ziesel über deinem esel haben gebadet
SRC	ihr molch über unserem pfau hat gewartet	ihr pfau über unserem pfau hat gewartet
SRC	unsere pfaue über meinen hunden können baden	unsere pfaue über meinen geiern können baden
SRC	kann der dinosaurier einen esel verwirren ?	kann der esel einen dinosaurier verwirren ?
SRC	ein hund über ihrem salamander kann schlafen	ein wellensittich über ihrem salamander kann schlafen
SRC	können einige pfaue bei deinem löwen einige orang-utans hinter deinen geiern erfreuen ?	können einige löwen bei unserem löwen einige orang-utans hinter meinen geiern erfreuen ?
SRC	ihr pfau , den die dinosaurier akzeptiert haben , kann unsere pfauen verwirren	ihr pfau , den die dinosaurier akzeptiert hat , kann unsere pfauen verwirren
SRC	kann ein esel über deinen papageien einige papageien bei den salamandern bedauern ?	kann ein esel über ihren papageien einige papageien bei deinen salamandern bedauern ?
SRC	der dinosaurier , den ihre raben unterhalten haben , hat deine löwen bewundert	der ziesel , den ihre raben unterhalten haben , hat deine raben bewundert
SRC	der geier , der den hund unterhalten hat , kann ihre löwen erfreuen	der geier , der den hund unterhalten hat , kann ihre löwen erfreuen
SRC	können deine löwen hinter ihren molchen einen hund bedauern ?	können deine löwen hinter ihren molchen einen hund bedauern ?
SRC	haben einige löwen bei unseren geiern ihre papageien getröstet ?	haben einige löwen bei unseren hunden ihre papageien getröstet ?
SRC	kann ein hund unsere orang-utans unter unseren geiern bewundern ?	kann ein hund unsere pfauen unter unseren geiern bewundern ?
SRC	können die esel einen löwen über ihrem wellensittich bewundern ?	können die esel einen wellensittich über dem löwen bewundern ?
SRC	können meine molche die dinosaurier unter deinen molchen nerven ?	können meine molche die dinosaurier unter deinen zieseln nerven ?
