source	target	prediction
SRC	ihre raben können unseren dinosaurier erfreuen	ihre raben können unseren dinosaurier erfreuen
SRC	ein dinosaurier hat die dinosaurier akzeptiert	ein dinosaurier hat die dinosaurier akzeptiert
SRC	einige esel können ihre orang-utans nerven	einige esel können ihre orang-utans nerven
SRC	ein esel kann die hunde verwirren	ein esel kann die hunde verwirren
SRC	mein geier kann ihre geier bedauern	mein geier kann ihre geier bedauern
SRC	mein papagei hinter deinem esel hat gelesen	mein papagei hinter deinem esel hat gelesen
SRC	der hund hinter unserem wellensittich kann baden	der hund hinter dem wellensittich kann baden
SRC	meine salamander über unserem hund haben geschlafen	meine salamander über unserem hund haben geschlafen
SRC	deine molche unter den orang-utans haben gelächelt	deine hunde unter den pfauen haben gelächelt
SRC	der salamander neben meinen geiern kann arbeiten	der salamander neben meinen geiern kann arbeiten
SRC	kann ihr orang-utan ihre molche unterhalten ?	kann ihr orang-utan ihre molche unterhalten ?
SRC	kann ein hund ihren molch akzeptieren ?	kann dein papagei ihren molch akzeptieren ?
SRC	haben unsere wellensittiche einen ziesel bewundert ?	haben unsere wellensittiche einen ziesel bewundert ?
SRC	die pfaue neben deinen eseln können schlafen	die pfaue neben deinen molchen können schlafen
SRC	deine esel über einem molch können essen	deine esel über einem wellensittich können essen
SRC	deine esel haben den geier , der deinen salamander unterhalten kann , bewundert	deine esel haben den geier , der unseren salamander verwirren kann , bewundert
SRC	ihr wellensittich , den ihre papageien akzeptiert haben , hat meinen salamander akzeptiert	ihr molch , den ihre orang-utans akzeptiert haben , hat unseren salamander akzeptiert
SRC	der esel , der einige raben genervt hat , kann unsere ziesel bedauern	der esel , der einige raben unterhalten hat , kann ihre raben bedauern
SRC	kann unser pfau hinter deinem esel ihre molche neben deinen orang-utans bewundern ?	kann unser pfau hinter einem esel ihre wellensittiche hinter deinen orang-utans bewundern ?
SRC	hat der geier über meinen raben den wellensittich über dem pfau amüsiert ?	hat der ziesel über meinen raben meinen hund über dem hund amüsiert ?
SRC	die esel haben unsere löwen , die gewartet haben , bewundert	die esel haben unsere löwen , die gewartet haben , bewundert
SRC	ein geier , der einen dinosaurier bedauern kann , kann feiern	ein geier , der der dinosaurier bedauern kann , kann feiern
SRC	ein orang-utan , der unsere molche verwirrt hat , kann lesen	ein orang-utan , der unsere molche verwirrt hat , kann lesen
SRC	ihr molch , den meine dinosaurier unterhalten haben , kann arbeiten	ihr wellensittich , den meine dinosaurier unterhalten hat , kann arbeiten
SRC	einige pfaue , die deinen pfau akzeptieren können , können schlafen	einige löwen , die deinen pfau verwirren können , können schlafen
SRC	ihr pfau hinter deinem papagei hat geschlafen	ihr papagei hinter ihrem papagei hat geschlafen
SRC	meine orang-utans bei deinen raben können lesen	meine orang-utans bei deinen raben können lesen
SRC	ihr salamander bei unseren eseln kann baden	ihr salamander bei unseren hunden kann baden
SRC	unser rabe unter deinem orang-utan hat geschlafen	unser rabe unter deinem pfau hat geschlafen
SRC	kann unser wellensittich ihre orang-utans akzeptieren ?	kann unser wellensittich ihre orang-utans akzeptieren ?
SRC	die papageien , die unser molch getröstet hat , können lesen	die papageien , die unser orang-utan verwirrt hat , können lesen
SRC	ein papagei hat unseren wellensittich , der gegessen hat , verwirrt	ein papagei hat unseren wellensittich , der gegessen hat , verwirrt
SRC	ihr hund , der ihre geier bedauern kann , hat gelächelt	ihr hund , der ihre geier unterhalten kann , hat gelächelt
SRC	mein esel , den ein wellensittich unterhalten hat , hat gelächelt	mein esel , den dein esel unterhalten hat , hat gelächelt
SRC	meine wellensittiche , die einen ziesel akzeptiert haben , können feiern	meine wellensittiche , die einen ziesel unterhalten haben , können feiern
SRC	kann unser salamander neben deinem ziesel den papagei , den deine geier nerven können , bewundern ?	kann unser salamander neben ihrem wellensittich den geier , den deine geier bewundern können , bewundern ?
SRC	kann dein rabe hinter ihren zieseln deinen salamander , der die orang-utans bedauert hat , akzeptieren ?	kann dein molch hinter ihren molchen unseren salamander , der die salamander bewundert hat , bewundern ?
SRC	haben ihre esel hinter einem pfau unsere salamander , die dein wellensittich amüsieren kann , verwirrt ?	können ihre esel hinter einem molch unsere salamander , den deinen salamander bewundert kann , bewundern ?
SRC	haben einige ziesel unter ihrem molch deinen esel , den mein geier amüsieren kann , unterhalten ?	haben einige ziesel unter ihrem molch den geier , den mein ziesel unterhalten kann , unterhalten ?
SRC	können meine papageien über einigen orang-utans den molch , den der esel bewundert hat , trösten ?	können meine orang-utans neben ihren raben den papagei , der den papagei erfreut hat , trösten ?
SRC	kann unser ziesel hinter ihren geiern essen ?	kann unser ziesel hinter ihren molchen essen ?
SRC	kann der ziesel unter einigen orang-utans lesen ?	kann der ziesel unter einigen orang-utans lesen ?
SRC	können meine salamander hinter einem löwen lesen ?	können meine salamander hinter einem löwen lesen ?
SRC	können unsere löwen über dem papagei warten ?	können unsere löwen über dem wellensittich warten ?
SRC	kann mein löwe hinter deinem raben warten ?	kann mein löwe hinter deinem raben warten ?
SRC	die salamander über unseren salamandern können meinen papagei , den dein löwe getröstet hat , verwirren	die dinosaurier über meinen salamandern können meinen salamander , den unser molch akzeptieren hat , akzeptieren
SRC	die esel unter einigen pfauen können einen orang-utan , der einige raben trösten kann , verwirren	die esel unter einigen pfauen können einen esel , der einige raben verwirren kann , verwirren
SRC	meine löwen bei einem wellensittich haben einige pfauen , die deine geier unterhalten können , getröstet	meine löwen unter einem wellensittich haben deine salamander , die einige geier bewundern können , getröstet
SRC	die molche hinter einem pfau haben meine esel , die den pfau amüsiert haben , bedauert	die esel hinter unserem orang-utan haben die esel , die den pfau bedauert haben , bedauert
