source	target	prediction
SRC	have my walruses that the newts haven't accepted annoyed your yaks around her orangutans ?	haven't my walruses that the newts accepted annoyed your yaks around her orangutans ?
SRC	haven't some ravens who her orangutans have confused accepted her newt behind your salamanders ?	have some ravens who her orangutans confused confused her newt behind your salamanders behind your salamanders
SRC	haven't my walruses that have remembered my yak remembered our xylophone upon your ravens ?	have my walruses that my yak remembered remembered our xylophone upon your ravens ? ?
SRC	have your walruses that haven't remembered the orangutans entertained the quails below our vulture ?	haven't your walruses that the orangutans entertained the entertained the quails below our vulture ?
SRC	have our salamanders that haven't accepted her quails entertained some yak below the orangutan ?	haven't our salamanders that her accepted her quails entertained some yak below the orangutan ?
SRC	hasn't the quail who has waited comforted your yak above your zebra ?	has the quail who hasn't comforted your yak above your yak above your zebra
SRC	have my tyrannosauruses who haven't swum comforted some tyrannosaurus by your yaks ?	haven't my tyrannosauruses who swum comforted some tyrannosaurus by your yaks ? ?
SRC	hasn't our quail who our tyrannosaurus has entertained admired your zebras ?	has our quail who our tyrannosaurus entertained admired your zebras ? ?
SRC	has the salamander that our xylophone hasn't remembered entertained our quails ?	hasn't the salamander that our xylophone remembered entertained our quails ? ?
SRC	has your newt who hasn't entertained some newt entertained your peacock ?	hasn't your newt who entertained some newt has entertained your peacock ? ?
SRC	hasn't my orangutan who has annoyed the xylophone read ?	has my orangutan who the xylophone hasn't read ?
SRC	hasn't our unicorn that has entertained some ravens eaten ?	has our unicorn that some ravens some ravens eaten ?
SRC	haven't my tyrannosauruses who have comforted some salamander waited ?	have my tyrannosauruses who comforted some salamander haven't waited ?
SRC	haven't some ravens that have confused your xylophones slept ?	have some ravens that your xylophones your xylophones slept ?
SRC	hasn't my salamander who our zebra has comforted moved ?	has my salamander who our zebra comforted moved ? ?
SRC	hasn't the vulture who has waited entertained the quails ?	has the vulture who hasn't entertained entertained the quails ?
SRC	haven't the zebras who have applauded my orangutan moved ?	have the zebras who my orangutan haven't moved ? ?
SRC	have my newts that our zebras haven't confused smiled ?	haven't my newts that our zebras confused smiled ?
SRC	hasn't the quail that has entertained my orangutans smiled ?	has the quail that my orangutans entertained smiled ?
SRC	haven't your newts who have read annoyed the zebras ?	haven't your newts who read read annoyed the zebras ?
SRC	hasn't some raven who has eaten eaten ?	has some raven who eaten eaten eaten ?
SRC	have her tyrannosauruses that haven't swum slept ?	haven't her tyrannosauruses that have slept ?
SRC	hasn't your tyrannosaurus that has read moved ?	has your tyrannosaurus that read read ?
SRC	have your vultures who haven't smiled waited ?	haven't your vultures who smiled waited ?
