source	target	prediction
SRC	my vultures were accepted by your walruses with your newt	your newt below my vultures were accepted by your walruses
SRC	our yaks were annoyed by our peacocks around my orangutan	my orangutan around our yaks was annoyed by our peacocks
SRC	your peacock was amused by the ravens around some quail	some quail around your peacock was amused by the ravens
SRC	your newt was admired by some raven around the ravens	the ravens around your newt were admired by some raven
SRC	our orangutans were applauded by our zebra around her orangutans	her orangutans around our orangutans were applauded by our zebra
SRC	our walruses by your vultures were accepted by your walruses near our quails	our quails near your walruses by our walruses were accepted by your walruses
SRC	the walruses below your tyrannosauruses were entertained by the yaks below the raven	the raven below the walruses were entertained by the yaks
SRC	my xylophones by some zebra were annoyed by my quail above our vultures	our vultures by my xylophones were annoyed by my quail
SRC	some vulture with the orangutans was confused by your raven behind the walrus	the walrus behind some vulture was confused by your raven
SRC	some orangutan behind our raven was annoyed by her peacocks around some unicorns	some unicorns behind our orangutan was annoyed by her peacocks
SRC	our yaks with the tyrannosaurus were confused by your raven behind her zebras	her zebras with our yaks were confused by your zebras
SRC	her yaks below my vulture were admired by some yak with the peacocks	the peacocks below her yaks were admired by some yak
SRC	the walruses upon my yak were accepted by my orangutans above her walrus	her walrus upon the walruses were accepted by my orangutans
SRC	your zebra near the ravens was admired by the walrus around her yak	her yak near the zebra was your admired by her yak
SRC	the walruses upon your zebra were annoyed by the orangutans behind some tyrannosauruses	some tyrannosauruses behind the walruses were annoyed by the orangutans
SRC	some tyrannosaurus was admired by our zebras above the newt	the newt above some newt was admired by our zebras
SRC	some quails were entertained by your zebras above your ravens	your ravens above some quails were entertained by your zebras
SRC	our quails were accepted by some zebra by my zebra	my zebra by our quails was accepted by some zebra
SRC	your peacock was amused by some zebras by some salamander	some salamander by your peacock was amused by some zebras
SRC	her xylophones were accepted by the peacocks around my walrus	my walrus around her xylophones were accepted by the peacocks
SRC	our zebra around some quail was remembered by the salamander with her orangutan	her orangutan with our zebra was remembered by the salamander
SRC	my quails with some zebra were admired by my xylophones below our xylophone	our xylophone with my quails was admired by my xylophones
SRC	my yaks around your peacock were amused by her yak behind our xylophones	our xylophones behind my yaks were amused by her yak
SRC	your orangutans around your vultures were confused by some quails below my tyrannosauruses	my tyrannosauruses below your vultures were confused by some quails
SRC	her peacocks with some unicorn were applauded by our tyrannosaurus upon our quails	our quails upon her peacocks were applauded by our tyrannosaurus
SRC	the quails were confused by my vultures behind some walruses	some walruses behind the quails were confused by my vultures
SRC	some walruses were applauded by your newts by the quail	the quail by some walruses was applauded by your newts
SRC	our yak was confused by the newt behind your yaks	your yaks behind our yak was confused by the newt
SRC	the xylophone was accepted by her xylophone above the unicorns	the unicorns above the unicorns were accepted by her xylophone
SRC	our peacock was confused by some ravens below the vultures	the vultures below our peacock were confused by some ravens
SRC	her salamanders were amused by our zebras by your vultures	your vultures by her salamanders were amused by our zebras
SRC	the tyrannosaurus was applauded by her tyrannosauruses upon my yak	my yak upon the tyrannosaurus was applauded by her tyrannosauruses
SRC	her ravens were accepted by your vulture behind your salamander	your salamander behind her ravens was accepted by your vulture
SRC	her zebra was entertained by her walruses with my orangutans	my orangutans with her zebra were entertained by her walruses
SRC	some tyrannosauruses were annoyed by your peacocks with some yak	some yak with some tyrannosauruses were annoyed by your peacocks
SRC	your salamanders with some newt were applauded by our yak above some quails	some quails with your salamanders were applauded by our yak
SRC	the zebra below our xylophone was entertained by the unicorn around our walrus	our walrus below the zebra was entertained by the unicorn
SRC	our quails around our unicorns were comforted by the yaks behind the xylophones	the xylophones near our quails were comforted by the yaks
SRC	our unicorns by some newt were remembered by our xylophone by her tyrannosauruses	her tyrannosauruses by our unicorns were remembered by our xylophone
SRC	my salamander behind the quail was admired by our newt by her salamanders	her salamanders behind the quail was admired by our newt
SRC	the xylophones were remembered by my tyrannosauruses behind my tyrannosauruses	my tyrannosauruses behind the xylophones were remembered by my tyrannosauruses
SRC	my peacock was comforted by our ravens near my raven	my raven near my peacock was comforted by our ravens
SRC	the zebra was confused by my salamander near my unicorns	my unicorns near the zebra was confused by my salamander
SRC	our yaks were amused by your quails around her walruses	her walruses around our yaks were amused by your quails
SRC	our tyrannosaurus was entertained by your ravens above our xylophones	our xylophones above our tyrannosaurus were entertained by your ravens
