source	target	prediction
SRC	the zebra around the unicorn was admired by the tyrannosauruses near my orangutans	my orangutans near the zebra were the unicorn by the tyrannosauruses
SRC	our yak with my newt was amused by the yaks upon some vulture	some vulture upon our yak with my newt was amused by the newt
SRC	my peacocks above some raven were admired by our newts near your quail	your quail near my peacocks above some raven were admired by some vulture
SRC	your newt around my walrus was entertained by the walruses above your yak	your yak above your newt was my walrus was remembered by my walrus
SRC	our walruses upon her xylophone were applauded by the walruses above her vultures	the vultures above her walruses upon her walruses our xylophone
SRC	her vultures were entertained by my yaks around our orangutans	our orangutans around her vultures were entertained by my yaks
SRC	her quails were entertained by our vultures with your quail	your quail with her quails were entertained by our vultures
SRC	some ravens were entertained by some zebras above the tyrannosauruses	the tyrannosauruses above some ravens were entertained by some zebras
SRC	your xylophones were admired by our vulture near her yak	her yak near your xylophones admired our xylophones
SRC	your unicorns were entertained by your zebra upon some quails	some quails upon your unicorns were entertained by your zebra
SRC	the salamanders were confused by our xylophone upon our walrus	our walrus upon the salamanders was confused by some xylophone
SRC	my newts were accepted by the unicorns around our zebra	the zebra around my newts were accepted by our unicorns
SRC	my yak was admired by my yak around our quails	our quails around my yak was admired by my yak
SRC	her vultures were annoyed by your orangutans near some peacock	some peacock near her vultures were annoyed by your orangutans
SRC	my xylophones were remembered by her salamanders around her ravens	her ravens around my xylophones were remembered by her salamanders
SRC	my zebra by her salamander was admired by our peacock with our xylophone	our xylophone with my zebra was admired by her salamander was admired by her
SRC	your unicorns above the tyrannosauruses were comforted by our yaks behind the vulture	the vulture behind your unicorns above the yaks were comforted by our tyrannosauruses
SRC	our unicorns with her newt were entertained by her quails above your walruses	your walruses above our unicorns with her newt were entertained by her quails
SRC	her orangutan above my zebra was remembered by some xylophones below her tyrannosaurus	her tyrannosaurus below her orangutan above my zebra was remembered by some xylophones
SRC	some yak above the unicorn was accepted by our xylophones upon some quails	some quails upon some yak was accepted by the unicorn the
SRC	the xylophone near some quail was accepted by some zebras upon the salamander	the salamander upon the xylophone was some accepted by some quail
SRC	some orangutans with your quail were admired by the zebra below your salamanders	your salamanders below some orangutans were admired by the zebra
SRC	the salamanders upon her unicorns were admired by the tyrannosaurus below my tyrannosauruses	my tyrannosauruses below the salamanders upon her unicorns were admired by the tyrannosaurus
SRC	our salamander by her orangutan was applauded by my xylophones with your orangutans	your orangutans with our salamander were applauded by my orangutan was admired by her
SRC	my vultures by the xylophones were amused by our zebras by our yak	our yak by my vultures were amused by the xylophones were the zebras
SRC	our peacock around our walruses was remembered by my tyrannosaurus near the xylophones	the xylophones near our peacock around our walruses were remembered by my tyrannosaurus
SRC	some salamanders near our salamander were annoyed by our walrus by the yaks	the yaks by our salamanders near some salamander were annoyed by our walrus
SRC	her xylophones with some unicorn were entertained by our peacock with my quail	my quail with her xylophones was some unicorn by our peacock were entertained by
SRC	her orangutan with my yaks was accepted by the salamander behind my walruses	my walruses behind her orangutan accepted the yaks were comforted by my salamander
SRC	my xylophone by her unicorn was entertained by your walrus behind your ravens	your ravens behind my xylophone by her unicorn was entertained by her walrus
SRC	her quails upon some zebra were applauded by her newts with our xylophones	our xylophones with her quails were some zebra by her newts were applauded by
SRC	the unicorns around her salamanders were accepted by some orangutan upon the raven	the raven upon some unicorns were accepted by her peacocks
SRC	some unicorns near my peacock were remembered by your quails upon our tyrannosaurus	our tyrannosaurus around some unicorns near my peacock your
SRC	your raven upon some orangutan was entertained by some tyrannosaurus near my vulture	my vulture near your raven was some orangutan was entertained by some tyrannosaurus
SRC	her peacock below her quails was remembered by your peacocks below your vulture	your vulture below her peacock was remembered by her quails your quails
SRC	our quails near your zebra were comforted by my orangutans near our orangutan	our orangutan near our quails comforted your zebra was comforted by my tyrannosaurus
SRC	my yaks upon your quails were accepted by my xylophones above our yaks	my yaks above our yaks were accepted by your xylophones
SRC	some orangutan behind her vultures was applauded by your walruses upon our tyrannosaurus	our tyrannosaurus upon some orangutan behind your vultures applauded
SRC	some newt upon some peacock was admired by some quail below my orangutan	some orangutan below my newt was some peacock by some quail was admired by
SRC	my newt with the walrus was annoyed by my quails below your peacocks	your peacocks below my newt were annoyed by the walrus
SRC	her tyrannosauruses were comforted by her xylophone around our peacock	our peacock around her tyrannosauruses was comforted by her xylophone
SRC	some newts were entertained by her tyrannosaurus above her peacocks	her peacocks above some newts were entertained by her tyrannosaurus
SRC	our salamander was admired by the vulture by the zebras	the zebras by our salamander admired admired by our salamander
SRC	her tyrannosaurus was annoyed by my tyrannosauruses with some quails	some quails with her tyrannosaurus were annoyed by my tyrannosauruses
SRC	your unicorn was applauded by her yaks near your tyrannosauruses	your tyrannosauruses near your unicorn her
SRC	your ravens below your walruses were entertained by some vulture above some tyrannosaurus	some tyrannosaurus above your ravens below your walruses were entertained by some vulture
SRC	her walruses with some orangutans were annoyed by my xylophone around my orangutans	my orangutans around her walruses with some orangutans were annoyed by some xylophone
