source	target	prediction
SRC	hasn't our yak that some tyrannosaurus has admired smiled ?	has our yak with some vulture that hasn't smiled ?
SRC	has the yak who your quail hasn't applauded changed ?	hasn't the yak with your walrus accepted has changed ?
SRC	hasn't your yak that our walrus has accepted slept ?	has your walrus that our yak hasn't accepted slept ?
SRC	has some yak that her newt hasn't accepted smiled ?	hasn't some xylophone above her newt accepted has smiled ?
SRC	haven't your salamanders that have confused my xylophones swum ?	have your salamanders that my xylophones haven't confused ? ?
SRC	haven't her yaks that have changed slept ?	have her yaks that haven't changed ? ?
SRC	hasn't her walrus that has smiled eaten ?	has her walrus that my eaten hasn't eaten
SRC	has my raven who hasn't waited slept ?	has my raven who hasn't slept slept ?
SRC	have our orangutans who haven't slept slept ?	haven't our xylophones who have slept slept ?
SRC	has my unicorn who hasn't waited swum ?	has my unicorn who hasn't swum ? ?
SRC	haven't your quails that have moved changed ?	haven't your quails that have moved changed ?
SRC	have my quails who haven't changed changed ?	haven't my quails who the changed have changed
SRC	has the walrus who hasn't slept giggled ?	has the walrus who hasn't giggled giggled ?
SRC	have our salamanders who haven't waited giggled ?	haven't our salamanders who my giggled have waited
SRC	haven't some zebras that have slept moved ?	haven't some zebras that have moved moved ?
SRC	have my orangutans who haven't moved entertained some newt around your orangutans ?	haven't my orangutans who have entertained some orangutans by your orangutans near ?
SRC	have her ravens who haven't changed admired my walrus below the unicorn ?	haven't her ravens who have changed admired my unicorn below the unicorn ?
SRC	have some peacocks that haven't slept amused our xylophones around our xylophones ?	haven't some peacocks that have read our xylophones around our xylophones ?
SRC	have the tyrannosauruses that haven't eaten comforted our quails with her xylophone ?	haven't the tyrannosauruses that have swum our quails her below our xylophone ?
SRC	hasn't some zebra who has waited remembered her xylophone below your vultures ?	has some zebra who hasn't remembered her salamander your below your vultures ?
SRC	haven't the zebras that have swum swum ?	haven't the zebras that have swum swum swum
SRC	have some ravens who haven't changed slept ?	haven't some ravens who have slept slept ?
SRC	have her orangutans who haven't giggled eaten ?	haven't her orangutans who have eaten ? ?
SRC	has my newt that hasn't slept giggled ?	has my newt that hasn't giggled giggled ?
SRC	hasn't our walrus who has swum giggled ?	has our walrus who my giggled hasn't giggled
SRC	has her peacock that the zebra hasn't remembered entertained our xylophone near her yaks ?	has her xylophone that the zebra hasn't applauded our remembered near her yaks near ?
SRC	have your walruses who haven't amused our peacock accepted her peacocks by the vulture ?	haven't your newts accepted our walruses that have amused the newt by her yak ?
SRC	has the yak who our peacock hasn't comforted accepted her quail around your quails ?	has the zebra with our zebra hasn't accepted my comforted your vultures behind ?
SRC	haven't your xylophones that your xylophones have entertained admired some salamanders by my vultures ?	haven't your xylophones near your tyrannosauruses that have entertained some vultures below some vultures ?
SRC	hasn't our vulture that has waited confused some quails below some zebra ?	has our xylophone that some confused has comforted some quails below some ?
SRC	has our unicorn who hasn't waited admired the raven near the orangutan ?	has our unicorn who hasn't smiled the raven admired the orangutan ? ?
SRC	hasn't my xylophone that has swum remembered my quails behind the ravens ?	has my xylophone that my xylophone hasn't remembered the unicorns around ? ?
SRC	have her quails that haven't smiled annoyed your unicorn upon some peacocks ?	haven't her quails that have annoyed my annoyed your upon upon some ?
SRC	haven't her xylophones that have changed applauded the peacock below your newts ?	haven't her xylophones that have changed the admired the around around ?
