source	target	prediction
SRC	our newt comforted my xylophones	our newt comforted my xylophones
SRC	our zebras remembered our xylophone	our zebras remembered our xylophone
SRC	some orangutans annoyed my newts	some orangutans annoyed my newts
SRC	your orangutan confused our ravens	your orangutan confused our ravens
SRC	your quails remembered your walrus	your quails remembered your walrus
SRC	your salamanders upon my vultures admired your raven around the walrus	your salamanders upon my xylophone admired your raven around the walrus
SRC	some peacock with the newts applauded my xylophones by some quail	some peacock with the newts comforted my xylophones by some quail
SRC	our yak below my newts amused the salamander near our walrus	our yak below my salamanders amused the walrus near our walrus
SRC	your unicorns behind our tyrannosaurus comforted your walruses around our unicorn	your unicorns behind our tyrannosaurus comforted our walruses around your unicorn
SRC	my yaks upon her newt admired my yak with her walruses	my yaks upon her newt admired my yak with her walruses
SRC	her newt was admired by some walrus	her walrus was admired by some newt
SRC	my yak was amused by her orangutan	my orangutan was amused by her yak
SRC	some peacocks were accepted by my salamanders	some peacocks were accepted by my salamanders
SRC	my newts were entertained by our quails	my newts were entertained by our quails
SRC	my salamander was applauded by her unicorns	my salamander was applauded by her unicorns
SRC	the zebras behind the unicorns applauded our raven around your salamander	the zebras around the raven applauded our unicorns behind your salamander
SRC	the salamander near your peacock amused some vulture by my xylophone	the salamander near your peacock amused some vulture by my xylophone
SRC	our yaks by some salamanders remembered my ravens by some quail	our yaks by some salamanders remembered my quail by some ravens
SRC	my newts behind some xylophone applauded your raven behind your peacocks	my newts behind some xylophone applauded your raven behind your peacocks
SRC	some ravens above some vulture amused her orangutan with my orangutans	some ravens above some vulture amused her orangutan with my orangutans
SRC	some peacocks comforted some xylophones	some peacocks comforted some xylophones
SRC	our walruses remembered your yak	our walruses remembered your yak
SRC	our walruses comforted our peacocks	our walruses comforted our peacocks
SRC	our tyrannosaurus remembered our vulture	our tyrannosaurus remembered our vulture
SRC	some xylophones confused her raven	some xylophones confused her raven
SRC	the xylophone behind my xylophone was remembered by some orangutan	the xylophone behind my xylophone was remembered by some xylophone
SRC	the vultures around the yak were amused by her zebras	the tyrannosauruses around the salamanders was amused by her quails
SRC	some unicorns around our newt were applauded by the xylophones	some xylophones around our newt was applauded by the unicorns
SRC	my tyrannosauruses around the yaks were remembered by our peacocks	our tyrannosauruses around the yaks were remembered by our peacocks
SRC	our ravens behind the unicorn were entertained by my peacock	my peacock behind the ravens was entertained by our unicorn
SRC	her xylophones behind my quail confused the yak around her tyrannosauruses	her xylophones behind my salamanders confused the tyrannosauruses around her tyrannosauruses
SRC	her zebra by the quails comforted our orangutan above your xylophone	her zebra by the quails comforted our xylophone above your xylophone
SRC	my xylophones around your yaks admired the vulture below our vultures	my xylophones around your vultures admired the vulture below our vultures
SRC	our tyrannosauruses above our vultures accepted my peacock upon our zebra	our tyrannosauruses upon our vultures accepted our zebra above my unicorn
SRC	her yak with the vultures remembered the newt near the zebras	her yak with the yaks remembered the newt upon the newt
SRC	my salamanders annoyed your peacocks above your vultures	my salamanders entertained your vultures above your vultures
SRC	some orangutans admired your tyrannosauruses near my walrus	some orangutans admired your tyrannosauruses near my walrus
SRC	her unicorn near your tyrannosaurus amused our unicorn	her unicorn near your tyrannosaurus amused our unicorn
SRC	your xylophone entertained the newt below our quails	your xylophone entertained the newt below our quails
SRC	our xylophone by her yaks admired some salamanders	our xylophone by her yaks admired some salamanders
