source	target	prediction
SRC	some unicorn was applauded by our orangutans around her tyrannosauruses	our tyrannosauruses around her unicorn were applauded by our orangutans
SRC	our newt was remembered by my vulture near her unicorn	her vulture upon our newt was applauded by my unicorn
SRC	the yak was remembered by some yak below some quail	some yak below the yak was remembered by some yak
SRC	your yak was comforted by the vulture below my vulture	the vulture below your yak was comforted by the vulture
SRC	her zebras were amused by your peacocks above some unicorn	some unicorn around her zebras were amused by your peacocks
SRC	her peacock was comforted by her walrus around some xylophones	her walrus around her peacock were comforted by her xylophones
SRC	the zebras were annoyed by your newts upon the zebra	the newts upon the zebras was annoyed by your zebra
SRC	her salamander was annoyed by the newt below my zebra	my zebra below her salamander was annoyed by the newt
SRC	the yak was applauded by some raven with your zebras	some yak above the zebras was applauded by some raven
SRC	some zebras were accepted by my orangutans upon her tyrannosauruses	her tyrannosauruses around her zebras were accepted by my orangutans
SRC	my zebras upon her salamanders were comforted by our quails behind the newts	our quails behind her salamanders comforted my zebras were comforted by our newts
SRC	some ravens around some vulture were admired by her quails upon some xylophones	some xylophones around some xylophones were some zebras admired some quails by
SRC	our vultures behind our yaks were admired by her vulture above some raven	her raven behind our raven were admired by some raven your
SRC	her vulture upon her unicorn was entertained by our raven behind my peacocks	our raven behind her unicorn was my unicorn were entertained by our peacocks
SRC	our walrus with our vulture was amused by her raven with some orangutans	some peacock below our vulture was our orangutans above some quail by
SRC	some tyrannosaurus was admired by my tyrannosaurus by my zebras	my tyrannosaurus by some tyrannosaurus was admired by my zebras
SRC	our newts were accepted by some tyrannosauruses behind the salamander	the tyrannosauruses behind our salamanders were accepted by some salamander
SRC	your raven was entertained by your peacocks upon the orangutan	your orangutan around the raven was entertained by your peacocks
SRC	her tyrannosauruses were remembered by some walrus behind the walrus	the walrus behind her walrus was remembered by some walrus
SRC	her peacock was accepted by the zebra around her yak	her yak around her tyrannosaurus was accepted by the raven
SRC	your walruses were entertained by the raven around my newt	the raven around your newt were entertained by the raven
