source	target	prediction
SRC	haben einige dinosaurier , die die hunde amüsieren können , meine molche akzeptiert ?	können die wellensittiche die den ziesel die hunde , die haben haben , ?
SRC	kann ihr hund , der meine esel akzeptiert hat , meinen hund nerven ?	kann der löwe , den den ziesel der salamander hat , kann bewundern ?
SRC	kann mein rabe , der unseren papagei bewundert hat , einen papagei nerven ?	kann der löwe den den , der der orang-utan bedauert kann , bewundert ?
SRC	hat ihr ziesel , der unsere dinosaurier amüsieren kann , meinen orang-utan unterhalten ?	kann der löwe den den ziesel den ziesel , der kann , unterhalten
SRC	kann ein molch , den mein pfau amüsiert hat , unseren ziesel nerven ?	kann der löwe bei den wellensittich , den der salamander unterhalten hat , unterhalten
SRC	haben unsere molche , die die raben nerven können , gewartet ?	können die wellensittiche , die deine löwen unterhalten haben , unterhalten ?
SRC	haben einige löwen , die deine papageien verwirren können , gegessen ?	können die wellensittiche , die deine löwen unterhalten haben , haben ?
SRC	können deine dinosaurier , die die dinosaurier verwirrt haben , lesen ?	können die wellensittiche , die den salamander unterhalten haben , haben ?
SRC	können unsere hunde , die einige orang-utans akzeptiert haben , lächeln ?	können die wellensittiche , die deine geier unterhalten haben , haben ?
SRC	hat unser rabe , den ein wellensittich nerven kann , gewartet ?	kann der löwe bei den orang-utan , der hat hat , ?
SRC	kann der orang-utan , den mein rabe genervt hat , arbeiten ?	kann der löwe , den den orang-utan den hat , hat
SRC	kann mein pfau , der gewartet hat , unseren papagei bewundern ?	kann der löwe der einen , der der kann , kann ?
SRC	können die orang-utans , die einige geier bedauert haben , essen ?	können die wellensittiche , die den salamander unterhalten haben , haben ?
SRC	kann ein orang-utan , den mein papagei akzeptiert hat , arbeiten ?	kann der löwe bei den orang-utan , der geschlafen hat , hat
SRC	können ihre papageien , die unsere orang-utans erfreut haben , warten ?	können die molche , die deine esel unterhalten haben , haben geschlafen
SRC	kann unser salamander , der deine papageien erfreut hat , lächeln ?	kann der löwe , den den salamander unterhalten hat , hat ?
SRC	kann ihr geier , der meinen salamander bedauert hat , warten ?	kann der löwe , den den ziesel unterhalten hat , hat
SRC	kann der salamander , der meine raben genervt hat , warten ?	kann der löwe , den den salamander unterhalten hat , hat ?
SRC	haben die orang-utans , die deine löwen amüsieren können , geschlafen ?	können die wellensittiche , die deine geier unterhalten haben , unterhalten ?
SRC	kann mein ziesel , der unsere raben getröstet hat , lächeln ?	kann der löwe , den den salamander unterhalten hat , hat ?
