source	target	prediction
SRC	mein salamander über deinem molch kann die papageien hinter einigen dinosauriern unterhalten	ihr ziesel bei den raben kann ihre raben über deinen raben unterhalten
SRC	ihre wellensittiche neben meinem dinosaurier haben einige geier neben meinen löwen amüsiert	die orang-utans bei den raben haben meine raben hinter ihren raben unterhalten
SRC	kann mein wellensittich deinen ziesel , der gewartet hat , bewundern ?	kann der löwe den ziesel , der der hat , unterhalten ?
SRC	ein löwe bei meinem löwen hat einen raben bei ihrem pfau genervt	dein pfau bei meinem wellensittich hat ihren orang-utan bei ihrem pfau unterhalten
SRC	können unsere ziesel unseren geier , der gegessen hat , nerven ?	können deine geier den esel , der der hat , unterhalten ?
SRC	können ihre ziesel unter unserem molch die salamander bewundern ?	können die ziesel unter dem löwen den löwen unterhalten ?
SRC	können die esel einen löwen über ihrem wellensittich bewundern ?	können ihre geier ihren geier unter meinem orang-utan amüsieren ?
SRC	können die pfaue über deinen molchen ihre geier amüsieren ?	können die wellensittiche bei den löwen die raben amüsieren ?
SRC	können meine ziesel unter den dinosauriern einen pfau trösten ?	können die ziesel bei den ziesel den geier amüsieren ?
SRC	können ihre molche über einem ziesel einige esel amüsieren ?	können die pfaue bei den löwen den raben unterhalten ?
SRC	unser ziesel kann einige wellensittiche über einigen geiern akzeptieren	der geier kann die raben über meinen raben trösten
SRC	der geier kann ihren löwen neben einem ziesel trösten	dein hund kann meinen geier unter deinem hund bewundern
SRC	ihre dinosaurier über deinem salamander haben ihre hunde getröstet	meine salamander neben unseren raben haben einige esel unterhalten
SRC	einige dinosaurier , die lesen können , haben gefeiert	ihre papageien , die gegessen können , haben gelesen
SRC	unser ziesel über dem hund kann unseren geier bewundern	ihr wellensittich unter meinem molch kann unseren hund amüsieren
SRC	meine löwen , die deine orang-utans bewundern können , können baden	die papageien , die die orang-utans können können , können baden
SRC	deine salamander , die deine salamander akzeptiert haben , können lächeln	die papageien , die die geier unterhalten können , können feiern
SRC	dein molch , den der orang-utan verwirren kann , kann feiern	der rabe , der den orang-utan unterhalten kann , kann warten
SRC	unser papagei , der gefeiert hat , kann deine löwen bedauern	der rabe , der essen kann , kann meine löwen bewundern
