source	target	prediction
SRC	können einige orang-utans meine pfauen , die schlafen können , bewundern ?	können einige molche die löwen , die die können , können ?
SRC	unsere dinosaurier über ihren zieseln haben meinen wellensittich neben deinem dinosaurier bedauert	meine salamander unter einigen raben haben meinen geier unter ihrem orang-utan unterhalten
SRC	dein ziesel kann deinen wellensittich , der gebadet hat , erfreuen	dein wellensittich kann den ziesel , der hat hat , unterhalten
SRC	die geier können einen salamander , der gegessen hat , verwirren	ihre geier können den geier , der hat hat , unterhalten
SRC	ein hund , der ihren orang-utan amüsiert hat , hat gelächelt	der löwe , der den salamander hat hat , hat ?
SRC	deine orang-utans , die lächeln können , haben die orang-utans , die einen löwen erfreuen können , bewundert	die papageien , die arbeiten können , können die wellensittiche , die deine ziesel unterhalten haben , unterhalten
SRC	kann mein geier unter unseren dinosauriern meine molche , die der rabe amüsieren kann , amüsieren ?	kann dein wellensittich unter unseren löwen unsere ziesel , die die ziesel unterhalten kann , unterhalten ?
SRC	können deine ziesel über unseren dinosauriern ihre pfauen , die unser esel verwirren kann , bewundern ?	können unsere salamander unter ihrem raben unsere raben , die deine ziesel unterhalten kann , unterhalten ?
SRC	kann unser salamander neben deinem ziesel den papagei , den deine geier nerven können , bewundern ?	kann ihr wellensittich unter meinem orang-utan den ziesel , die den ziesel unterhalten können , unterhalten ?
SRC	kann ein molch bei einigen pfauen ihren papagei , der die wellensittiche bewundert hat , akzeptieren ?	kann ihr wellensittich bei meinem orang-utan den ziesel , die meine ziesel unterhalten hat , unterhalten ?
SRC	unsere ziesel bei den löwen haben einen geier hinter meinem ziesel unterhalten	die ziesel bei den raben haben den ziesel bei unserem orang-utan unterhalten
SRC	unser rabe neben unserem molch kann einen hund hinter einem esel trösten	ihr wellensittich über einem wellensittich kann unseren wellensittich über deinem pfau unterhalten
SRC	die löwen hinter meinen löwen können deinen geier bei deinem geier erfreuen	meine raben hinter meinen raben können meinen raben unter deinem löwen amüsieren
SRC	der orang-utan über deinem hund kann unseren raben hinter einem hund nerven	ihr wellensittich unter meinem wellensittich kann ihren orang-utan hinter ihrem orang-utan bewundern
SRC	deine pfaue hinter unserem molch können einen esel hinter unserem geier unterhalten	meine raben unter unserem löwen können unseren geier über einem wellensittich unterhalten
SRC	kann dein salamander neben unserem orang-utan deinen wellensittich , den meine raben trösten können , trösten ?	kann ihr wellensittich unter meinem löwen unsere ziesel , die den ziesel unterhalten können , unterhalten ?
SRC	haben einige ziesel unter ihrem molch deinen esel , den mein geier amüsieren kann , unterhalten ?	haben unsere salamander neben dem orang-utan den salamander , den den orang-utan unterhalten hat , unterhalten ?
SRC	können einige molche über deinem hund meinen papagei , der deinen raben trösten kann , nerven ?	können unsere geier unter ihrem orang-utan den geier , der den orang-utan bewundern kann , trösten ?
SRC	kann dein molch über einem dinosaurier meine molche , die den esel erfreut haben , bedauern ?	kann mein wellensittich unter meinem orang-utan ihre ziesel , die die ziesel unterhalten haben , unterhalten ?
SRC	kann mein dinosaurier hinter unseren orang-utans einen papagei , den deine orang-utans akzeptiert haben , akzeptieren ?	kann dein wellensittich unter unseren löwen ihre ziesel , die die ziesel unterhalten haben , unterhalten ?
SRC	haben die wellensittiche bei den dinosauriern den hund unter einem hund erfreut ?	haben die ziesel bei den ziesel den geier bei unserem orang-utan unterhalten ?
SRC	dein geier hat die ziesel , die einige salamander amüsieren können , genervt	dein salamander hat die wellensittiche , die die ziesel unterhalten haben , unterhalten
SRC	kann der ziesel bei unserem wellensittich die löwen neben deinen raben amüsieren ?	kann mein ziesel bei den raben die raben bei den raben trösten ?
SRC	haben die pfaue bei den zieseln meine orang-utans hinter ihren pfauen erfreut ?	haben die wellensittiche bei den raben die raben bei deinen raben bedauert ?
SRC	können die salamander bei deinem wellensittich unseren orang-utan bei deinem orang-utan bewundern ?	können meine geier unter meinem orang-utan den orang-utan unter meinem orang-utan bewundern ?
SRC	unsere ziesel bei unseren wellensittichen können schlafen	deine ziesel bei meinen raben können feiern
SRC	dein salamander bei ihren papageien hat gelesen	unser ziesel bei den pfauen hat gelächelt
SRC	mein pfau neben unseren papageien hat gebadet	der ziesel bei den pfauen hat gelächelt
SRC	meine salamander bei ihren papageien können feiern	die orang-utans hinter meinen raben können feiern
SRC	deine salamander neben unseren pfauen können schlafen	deine raben hinter meinen raben können feiern
SRC	mein pfau , der gearbeitet hat , kann meinen molch bei ihrem molch akzeptieren	der rabe , der essen kann , kann ihren geier bei deinem orang-utan unterhalten
SRC	ihr esel über einigen löwen hat unsere wellensittiche , die gefeiert haben , getröstet	mein salamander neben unseren löwen hat ihre wellensittiche , die haben haben , unterhalten
SRC	unsere orang-utans , die schlafen können , haben deinen löwen hinter unserem ziesel erfreut	die wellensittiche , die gegessen haben , können ihren geier neben deinem löwen amüsieren
SRC	können meine wellensittiche ihren salamander , den unser orang-utan bedauern kann , bedauern ?	können deine geier unseren geier , den den geier unterhalten kann , trösten ?
SRC	ihre geier unter unseren dinosauriern haben ihren esel , der gearbeitet hat , genervt	unsere salamander neben unseren löwen haben einen salamander , der hat hat , unterhalten
SRC	haben ihre esel bei unseren geiern gebadet ?	haben die ziesel bei dem löwen gegessen ?
SRC	kann mein salamander über einem hund lächeln ?	kann unser wellensittich über unserem wellensittich warten ?
SRC	können unsere löwen über dem papagei warten ?	können unsere geier unter einem löwen warten ?
SRC	kann mein wellensittich neben unserem wellensittich essen ?	kann ein wellensittich unter unserem wellensittich essen ?
SRC	können meine ziesel bei unserem pfau schlafen ?	können die geier bei einem orang-utan warten ?
SRC	haben deine löwen neben meinem molch einen löwen unter meinem pfau amüsiert ?	haben meine salamander unter ihrem orang-utan unseren orang-utan über meinem orang-utan unterhalten ?
SRC	mein papagei hat meinen löwen , den deine papageien akzeptiert haben , bewundert	ein salamander hat ihren esel , die einige ziesel unterhalten haben , unterhalten
SRC	meine salamander , die die raben amüsiert haben , haben meine geier bewundert	die wellensittiche , die die esel unterhalten haben , haben meine raben bedauert
SRC	unser esel neben deinen orang-utans kann unseren pfau über ihrem dinosaurier amüsieren	dein molch unter unseren löwen kann einen geier bei deinem molch bewundern
SRC	der pfau über ihren geiern kann ihre esel neben ihren zieseln unterhalten	ihr molch unter unseren raben kann ihre ziesel bei den raben unterhalten
SRC	der molch , den unser ziesel erfreut hat , kann lachen	der rabe , den den geier unterhalten kann , kann lächeln
SRC	dein pfau , den unser geier verwirren kann , kann lachen	der rabe , den den geier unterhalten kann , kann warten
SRC	einige dinosaurier , die ihr orang-utan unterhalten hat , haben gewartet	die ziesel , die den esel unterhalten haben , haben gelacht
SRC	unsere pfaue , die einige molche akzeptieren können , haben gegessen	die papageien , die die papageien unterhalten können , haben gelesen
SRC	ihre dinosaurier , die meine löwen bewundern können , haben gewartet	die papageien , die die geier unterhalten können , haben gelesen
SRC	haben die molche deine löwen erfreut ?	haben die wellensittiche die papageien erfreut ?
SRC	deine esel über meinen molchen haben geschlafen	ihre raben hinter ihren raben haben geschlafen
SRC	dein hund neben deinem hund hat gewartet	ihr orang-utan neben ihrem wellensittich hat geschlafen
SRC	ihre raben hinter einem salamander können lesen	meine löwen unter einigen löwen können lachen
SRC	deine raben neben deinem salamander können lächeln	meine raben unter einigen raben können lachen
SRC	unser papagei kann unsere hunde , die gelächelt haben , bedauern	dein geier kann die ziesel , die ihre haben , unterhalten
SRC	der esel , der essen kann , kann unsere pfauen nerven	der rabe , der essen kann , kann meine löwen bewundern
SRC	unser geier , der einen molch bewundert hat , kann lachen	der rabe , der den geier unterhalten kann , kann warten
SRC	ein orang-utan kann ihren orang-utan , der essen kann , nerven	unser wellensittich kann den wellensittich , der kann kann , unterhalten
SRC	der dinosaurier , der deine orang-utans akzeptieren kann , hat geschlafen	der rabe , der der geier unterhalten hat , hat gearbeitet
SRC	hat unser löwe hinter unserem geier deine dinosaurier amüsiert ?	hat der löwe bei den ziesel meinen geier bedauert ?
SRC	haben einige wellensittiche die papageien bei einigen papageien getröstet ?	haben die wellensittiche die papageien bei deinen raben unterhalten ?
SRC	können deine hunde unsere orang-utans bei deinen dinosauriern nerven ?	können die molche die raben bei den raben akzeptieren ?
SRC	kann ein ziesel ihren hund bei deinem ziesel amüsieren ?	kann dein molch ihren wellensittich unter deinem orang-utan bewundern ?
SRC	einige molche haben einige papageien neben den wellensittichen akzeptiert	die hunde haben die papageien bei den raben unterhalten
SRC	ihr geier hinter deinen salamandern hat den salamander , der ihre orang-utans nerven kann , verwirrt	ihr pfau bei ihrem wellensittich hat einen salamander , der den salamander unterhalten hat , unterhalten
SRC	meine orang-utans neben meinen orang-utans haben den geier , den ihr molch getröstet hat , getröstet	unsere salamander bei den raben haben den salamander , den der orang-utan unterhalten hat , unterhalten
SRC	kann ihr salamander über den geiern einen papagei , der gewartet hat , bedauern ?	kann mein wellensittich bei den orang-utan den ziesel , der hat hat , unterhalten ?
SRC	können deine geier neben unseren molchen unsere hunde , die essen können , akzeptieren ?	können einige löwen hinter unseren löwen die raben , die die können , unterhalten ?
SRC	haben unsere dinosaurier über einem raben meine molche , die feiern können , akzeptiert ?	haben unsere salamander unter unserem löwen die raben , die meine haben , unterhalten ?
SRC	kann ein papagei bei einem salamander lesen ?	kann dein wellensittich unter unserem wellensittich essen ?
SRC	hat ein wellensittich über unseren papageien gearbeitet ?	hat der ziesel bei deinen raben gelesen ?
SRC	können unsere geier hinter deinem hund lächeln ?	können deine geier unter deinem löwen essen ?
SRC	hat ein wellensittich unter einem papagei gewartet ?	hat ein orang-utan neben einem wellensittich gearbeitet ?
SRC	haben die hunde neben deinem löwen gegessen ?	haben die papageien hinter ihren raben gegessen ?
