source	target	prediction
SRC	has our vulture who hasn't swum slept ?	hasn't our vulture who swum slept ?
SRC	has my peacock that hasn't swum moved ?	hasn't my peacock that swum moved ?
SRC	have our walruses who haven't eaten moved ?	haven't our walruses who eaten eaten ?
SRC	have the quails that haven't eaten swum ?	haven't the quails that eaten eaten ?
SRC	have your xylophones that haven't read waited ?	haven't your xylophones that have waited waited ?
SRC	has some yak that some tyrannosaurus hasn't confused read ?	hasn't some yak that some tyrannosaurus confused has read ?
SRC	haven't my unicorns that have amused her zebras swum ?	have my unicorns that have amused her swum ?
SRC	has the vulture that hasn't comforted our tyrannosauruses read ?	hasn't the vulture that our comforted our tyrannosauruses has read ?
SRC	has her tyrannosaurus that your xylophone hasn't admired moved ?	hasn't her tyrannosaurus that your xylophone admired has moved ?
SRC	has some unicorn who my quail hasn't comforted slept ?	hasn't some unicorn who my quail comforted has slept ?
SRC	haven't my salamanders who have smiled accepted some newts ?	have my salamanders who have accepted some newts ? ?
SRC	haven't the peacocks who her unicorns have comforted smiled ?	have the peacocks who her unicorns comforted smiled ? ?
SRC	has our unicorn who hasn't comforted the walrus waited ?	hasn't our unicorn who the walrus walrus has waited ?
SRC	has my xylophone who hasn't applauded our walrus giggled ?	hasn't my xylophone who our walrus our has giggled ?
SRC	has my xylophone that our newt hasn't annoyed smiled ?	hasn't my xylophone that our newt annoyed has smiled ?
SRC	hasn't the unicorn who has smiled applauded our xylophones ?	hasn't the unicorn who smiled applauded our xylophones ? ?
SRC	has some zebra that hasn't entertained her peacocks slept ?	hasn't some zebra that her entertained her slept ? ?
SRC	have my tyrannosauruses that her unicorns haven't admired giggled ?	haven't my tyrannosauruses that her unicorns admired have giggled ?
SRC	haven't the orangutans who have remembered your zebras waited ?	have the orangutans who your remembered your waited ? ?
SRC	has our zebra that your yak hasn't applauded read ?	hasn't our zebra that your yak applauded has read ?
SRC	have our quails who haven't eaten admired some orangutan near some orangutan ?	haven't our quails who eaten eaten admired some orangutan near some orangutan ?
SRC	haven't some unicorns who have smiled amused some peacock above our unicorns ?	have some unicorns who smiled smiled amused some peacock above our unicorns ?
SRC	has my raven who hasn't smiled remembered your peacocks around your newts ?	hasn't my raven who smiled ? remembered your peacocks around your newts ?
SRC	haven't the ravens that have changed comforted some zebras behind my quails ?	have the ravens that have comforted some zebras behind my quails ? ?
SRC	have your zebras that haven't giggled admired your zebra by our walruses ?	haven't your zebras that giggled admired your zebra by our walruses by our ?
SRC	has some xylophone that some zebra hasn't entertained entertained some walrus ?	hasn't some xylophone that some zebra entertained has entertained some walrus ?
SRC	haven't your salamanders who your quails have comforted confused my orangutans ?	have your salamanders who your quails comforted confused my orangutans ? ?
SRC	hasn't the tyrannosaurus that has remembered some yak admired your peacocks ?	has the tyrannosaurus that remembered some yak hasn't admired your peacocks ?
SRC	has some newt who her zebra hasn't remembered confused some orangutan ?	hasn't some newt who her zebra remembered has confused some orangutan ?
SRC	hasn't our yak who has comforted your yaks accepted some zebras ?	has our yak who your yaks your yaks accepted some zebras ?
SRC	has her xylophone that hasn't admired your salamander slept ?	hasn't her xylophone that your salamander has slept ? ?
SRC	haven't her newts that your tyrannosauruses have remembered read ?	have her newts that your tyrannosauruses remembered haven't read ?
SRC	hasn't our zebra that has applauded the yak read ?	has our zebra that applauded the yak hasn't read ?
SRC	haven't some unicorns that have accepted my ravens swum ?	have some unicorns that accepted my ravens haven't swum ?
SRC	have the peacocks who haven't annoyed your unicorns slept ?	haven't the peacocks who your unicorns your unicorns slept ?
SRC	have some orangutans that haven't annoyed some tyrannosauruses slept ?	haven't some orangutans that annoyed some tyrannosauruses have slept ?
SRC	have my zebras that your vultures haven't entertained read ?	haven't my zebras that your vultures entertained have read ?
SRC	haven't our yaks who have swum annoyed your xylophone ?	have our yaks who have annoyed your xylophone ? ?
SRC	has my quail who our peacock hasn't annoyed changed ?	hasn't my quail who our peacock annoyed has changed ?
SRC	haven't her ravens that have remembered the walrus moved ?	have her ravens that remembered the walrus haven't moved ?
SRC	has some peacock that some peacock hasn't remembered entertained her zebras behind my salamander ?	hasn't some peacock that some peacock remembered her entertained her zebras behind my salamander ?
SRC	have your peacocks that our newts haven't amused admired my unicorns around some xylophone ?	haven't your peacocks that our newts amused have admired my unicorns around some xylophone ?
SRC	haven't some quails that your xylophones have comforted accepted some yaks near some walruses ?	have some quails that your xylophones comforted some yaks accepted some walruses near some walruses ?
SRC	hasn't some newt who your xylophone has amused remembered my peacocks below her yaks ?	has some newt who your xylophone amused remembered my peacocks below her yaks ?
SRC	hasn't the vulture that our xylophone has accepted accepted your newts by my quails ?	has the vulture that our xylophone accepted hasn't accepted your newts by my quails ?
SRC	haven't the tyrannosauruses who have waited read ?	have the tyrannosauruses who have read ?
SRC	have her yaks who haven't read moved ?	haven't her yaks who have moved ?
SRC	has your unicorn who hasn't changed giggled ?	hasn't your unicorn who changed giggled ?
SRC	has my walrus who hasn't smiled waited ?	hasn't my walrus who smiled smiled ?
SRC	hasn't my zebra that has smiled moved ?	hasn't my zebra that smiled smiled moved ?
SRC	hasn't your salamander that has swum admired the vultures ?	has your salamander that swum admired the vultures ? ?
SRC	has her tyrannosaurus who hasn't accepted our ravens moved ?	hasn't her tyrannosaurus who our ravens our ravens ? ?
SRC	hasn't her tyrannosaurus that has changed confused my peacock ?	has her tyrannosaurus that changed confused my peacock ? ?
SRC	have her orangutans who my ravens haven't confused moved ?	haven't her orangutans who my ravens confused have moved ?
SRC	have some ravens that haven't annoyed my peacock changed ?	haven't some ravens that annoyed my peacock have changed ?
SRC	hasn't some tyrannosaurus that our walrus has entertained accepted her quail around some raven ?	has some tyrannosaurus that our walrus entertained hasn't accepted her quail around some raven ?
SRC	have our salamanders who haven't entertained our tyrannosauruses entertained the xylophone above my salamander ?	haven't our salamanders who entertained our tyrannosauruses have entertained the xylophone above my salamander ?
SRC	haven't her orangutans that have annoyed some quail confused her raven behind our xylophones ?	have her orangutans that some annoyed some quail confused her raven behind our xylophones ?
SRC	has the xylophone who some walrus hasn't accepted admired our peacocks upon her vulture ?	hasn't the xylophone who some walrus accepted our has admired our vulture upon her vulture ?
SRC	haven't our unicorns who your peacocks have applauded remembered some quails around my walrus ?	have our unicorns who your peacocks applauded remembered some quails around my walrus around ?
SRC	hasn't my tyrannosaurus who has comforted your xylophones smiled ?	has my tyrannosaurus who your xylophones xylophones hasn't smiled ?
SRC	have some yaks who haven't accepted my vultures slept ?	haven't some yaks who my vultures accepted my slept ?
SRC	haven't her vultures that have comforted our zebra waited ?	have her vultures that our comforted our zebra waited ?
SRC	has her yak who your orangutan hasn't entertained swum ?	hasn't her yak who your orangutan entertained has swum ?
SRC	has your raven that hasn't amused her peacocks changed ?	hasn't your raven that amused her peacocks has changed ?
SRC	have her tyrannosauruses who her yaks haven't accepted slept ?	haven't her tyrannosauruses who her yaks accepted have slept ?
SRC	hasn't our xylophone that some tyrannosaurus has comforted smiled ?	has our xylophone that some tyrannosaurus comforted hasn't smiled ?
SRC	has some yak that my newt hasn't remembered giggled ?	hasn't some yak that my newt remembered has giggled ?
SRC	have your salamanders that haven't accepted your orangutan eaten ?	haven't your salamanders that your accepted your eaten ? ?
SRC	haven't her walruses who have amused the walrus changed ?	have her walruses who amused the walrus haven't changed ?
SRC	have our xylophones who haven't moved amused her salamander with her unicorn ?	haven't our xylophones who moved moved amused her salamander with her unicorn ?
SRC	have her newts who haven't changed entertained our walruses below my newts ?	haven't her newts who changed entertained our walruses below my walruses below ?
SRC	have our xylophones who haven't waited remembered my peacock behind some tyrannosaurus ?	haven't our xylophones who have remembered my peacock behind some peacock behind ?
SRC	haven't her salamanders that have eaten confused her salamander upon your zebras ?	have her salamanders that eaten eaten eaten your salamander upon your zebras ?
SRC	hasn't my walrus who has read applauded her yaks behind some vulture ?	hasn't my walrus who has applauded her yaks behind some vulture behind ?
SRC	haven't your xylophones that my tyrannosauruses have entertained read ?	have your xylophones that my tyrannosauruses entertained haven't read ?
SRC	have some xylophones who haven't swum admired some unicorn ?	haven't some xylophones who swum admired some unicorn ? ?
SRC	has my peacock who hasn't confused our peacocks moved ?	hasn't my peacock who our peacocks our moved ? ?
SRC	hasn't her zebra that your orangutan has accepted smiled ?	has her zebra that your orangutan accepted hasn't smiled ?
SRC	has my quail that hasn't amused some unicorns smiled ?	hasn't my quail that amused some unicorns has smiled ?
SRC	hasn't the zebra that has swum entertained some quails ?	has the zebra that swum entertained some quails ? ?
SRC	have the quails who haven't accepted her zebra read ?	haven't the quails who her accepted her read ? ?
SRC	hasn't my peacock who has amused your salamanders moved ?	has my peacock who your salamanders your moved ? ?
SRC	haven't our tyrannosauruses who your ravens have accepted moved ?	have our tyrannosauruses who your ravens accepted haven't moved ?
SRC	hasn't your orangutan who her yak has accepted giggled ?	has your orangutan who her yak accepted hasn't giggled ?
SRC	haven't the zebras who have entertained my peacock changed ?	have the zebras who my entertained my peacock ?
SRC	have our xylophones that haven't giggled entertained your orangutans ?	haven't our xylophones that giggled entertained your orangutans ? ?
SRC	hasn't our peacock that your quail has applauded read ?	has our peacock that your quail applauded hasn't read ?
SRC	has our zebra who hasn't read amused your tyrannosauruses ?	hasn't our zebra who read amused your tyrannosauruses ? ?
SRC	hasn't the unicorn who has admired your salamander slept ?	has the unicorn who your salamander admired hasn't slept ?
SRC	has your unicorn that her xylophone hasn't comforted accepted her newt ?	hasn't your unicorn that her xylophone comforted has accepted her newt ?
SRC	have your orangutans that haven't remembered the xylophones admired my peacocks ?	haven't your orangutans that remembered the xylophones admired my peacocks admired ?
SRC	haven't my peacocks that my peacocks have comforted annoyed her walrus ?	have my peacocks that my peacocks comforted annoyed her walrus ? ?
