source	target	prediction
SRC	dein kater wurde von deinem wellensittich neben einem kater amüsiert	dein kater neben einem kater wurde von deinem wellensittich amüsiert
SRC	ihre löwen wurden von unserem raben hinter dem hund akzeptiert	ihre hund hinter dem löwen wurden von unserem raben akzeptiert
SRC	deine papageie wurden von meinen zieseln unter ihren pfauen genervt	deine papageie bei ihren pfauen wurden von meinen zieseln genervt
SRC	die geier wurden von den dinosauriern unter ihren wellensittichen getröstet	die dinosaurier unter ihren wellensittichen wurden von den geiern getröstet
SRC	mein hund wurde von einigen raben hinter unseren löwen erfreut	mein löwen hinter unserem hund wurde von ihren raben erfreut
SRC	einige papageie wurden von deinem pfau unter deinen raben amüsiert	einige raben unter deinen papageie wurden von deinem esel amüsiert
SRC	meine papageie wurden von einem raben hinter den pfauen amüsiert	meine wellensittiche hinter den pfauen wurden von einem molch amüsiert
SRC	mein salamander wurde von meinem pfau über den salamandern erfreut	mein pfau über den salamandern wurde von meinen salamander erfreut
SRC	unser kater wurde von meinen dinosauriern über unseren geiern amüsiert	unser kater neben unseren geiern wurde von meinen dinosauriern amüsiert
SRC	der esel wurde von dem ziesel unter unserem salamander getröstet	der salamander wurde von deinem esel getröstet
SRC	unsere löwen wurden von einem kater bei meinem raben amüsiert	unsere löwen bei meinem raben wurden von einem kater amüsiert
SRC	mein löwen wurde von meinem wellensittich neben deinen salamandern verwirrt	mein wellensittich neben deinen löwen wurde von meinen salamandern verwirrt
SRC	ihr molch wurde von ihren löwen hinter ihrem geier genervt	ihr molch wurde von ihren eseln genervt
SRC	deine wellensittiche wurden von unseren salamandern hinter meinem pfau verwirrt	deine wellensittiche hinter meinem salamander wurden von unseren pfauen verwirrt
SRC	ihre löwen wurden von ihren löwen unter ihrem geier verwirrt	ihre löwen unter ihrem geier wurden von ihren löwen verwirrt
SRC	der dinosaurier wurde von meinem molch neben ihren pfauen bewundert	der molch neben den dinosaurier wurde von meinem geier bewundert
SRC	ihr kater wurde von deinem papagei hinter einem papagei getröstet	ihr papagei hinter einem kater wurde von deinem papagei getröstet
SRC	mein ziesel wurde von unserem salamander über ihrem ziesel bewundert	mein ziesel bewunderte meinen ziesel wurde von unserem salamander bewundert
SRC	unsere hunde wurden von unseren dinosauriern unter einem dinosaurier getröstet	unsere dinosaurier unter einem hunde wurden von unseren zieseln getröstet
SRC	meine hunde wurden von ihren löwen unter meinem salamander bewundert	meine salamander unter ihren löwen wurden von ihren hunden bewundert
SRC	ein pfau über einem papagei wurde von deinem wellensittich über deinem molch erfreut	ein wellensittich über deinem papagei wurde von einem pfau erfreut
SRC	deine molche neben meinen katern wurden von deinen löwen unter dem geier getröstet	deine geier unter meinen löwen wurden von ihren katern getröstet
SRC	die wellensittiche hinter einigen dinosauriern wurden von den papageien neben meinen zieseln amüsiert	die wellensittiche neben meinen dinosauriern wurden von einigen papageien amüsiert
SRC	ihre löwen hinter den hunden wurden von unseren raben hinter dem wellensittich unterhalten	ihre löwen hinter dem raben wurden von unseren hunden unterhalten
SRC	unser ziesel neben einem salamander wurde von ihrem geier bei meinem salamander verwirrt	unser salamander neben einem geier wurde von meinem salamander verwirrt
SRC	ihre ziesel unter deinen geiern wurden von ihren zieseln hinter meinem papagei genervt	ihre ziesel hinter meinem papagei wurden von deinen geiern genervt
SRC	dein geier bei dem löwen wurde von dem wellensittich über ihren löwen bewundert	dein wellensittich hinter dem löwen wurde von dem geier bewundert
SRC	deine pfaue hinter einigen papageien wurden von einigen hunden bei deinen geiern amüsiert	deine pfaue bei einigen hunden wurden von meinen papageien amüsiert
SRC	ihr pfau über dem salamander wurde von deinen dinosauriern unter unserem wellensittich erfreut	ihr wellensittich über dem salamander wurde von deinen wellensittichen erfreut
